enrollee_id,target
24674,0.999753704300948
33157,0.9999999855903332
10840,0.04429370849451764
8793,0.9962168008777672
1020,0.04453706407086393
1417,0.9983987354054155
28125,0.026040938079782004
16417,0.1002618575683294
20462,0.999987438476324
28256,0.057989235156407186
32992,0.0042923835264891946
19219,0.06349836527647139
24877,0.052620495902559794
28828,0.0995798100637485
22052,0.9856572046891819
20524,0.10164351892018554
15152,0.997773868039753
32742,0.03602102968141988
22626,0.04919789907945307
31221,0.42461787842051313
22319,0.9999891237913547
22098,0.9999471445092024
17,0.9998343874679995
20529,0.999985972451268
16534,0.15649692658665623
14864,0.39997191780232055
25368,0.9777079960814155
24262,0.9999996376180792
23955,0.06006443427483427
19497,0.0012682370938795866
27359,0.9999876043917816
8336,0.998534965047018
25048,0.9999926223626595
10190,0.21288061878179418
8883,0.9901341987864685
15313,0.16066920242171162
9589,0.9812608764418683
18466,0.05383296121218605
15875,0.5588594885972602
2127,0.10998395101387795
13754,0.07904590982424438
21319,0.9998449658814588
29846,0.9999988715019438
29023,0.06288454165422756
19998,0.9990925258683337
13773,0.04861833550575721
22385,0.9998489518880009
27817,0.9998518608517808
2055,0.9999024950086594
16176,0.7503557224590408
29878,0.12146579841746788
30328,0.9999862267557931
1755,0.33325379751081874
31857,0.999854873135776
32953,0.8925263932041677
30594,0.48305941778982736
8706,0.05568525988862078
29201,0.0565342608397163
1139,0.12017210029001403
7882,0.15498707470529569
25831,0.8751117555252962
32128,0.057398542163903436
7104,0.9986648742555542
25881,0.9998511028740066
25123,0.9391851203219934
18930,0.04367631046215535
24568,0.09775677567336298
29220,0.9998073924258752
9077,0.045506218262711395
15148,0.9833458147507343
1389,0.05596176078882293
32984,0.02101105761304424
30518,0.13672416804875226
28357,0.044306681845892926
9540,0.9461481518704751
7047,0.9997508891291464
26299,0.7403426946536217
26833,0.997034165582483
25822,0.9437996591038736
5602,0.9999181511884632
22651,0.9999888301369358
30126,0.9968886554761486
27356,0.07453275088352171
10515,0.999933261657144
5673,0.16804135291534567
25239,0.990531212918541
23726,0.9998305598596068
30919,0.9810102300215433
20414,0.9997223130506306
22299,0.036211284593694645
28056,0.5689784470155463
25969,0.07546068422646603
5011,0.41946171445431907
31745,0.08225098394698561
16615,0.9517304717916327
26515,0.999510928807394
17735,0.6525672873820005
14960,0.9998661176397302
30438,0.15753922554755567
2319,0.04457467696124432
33150,0.4448346358365685
7935,0.9151250203358546
15260,0.9752611972478957
2903,0.4844532217788004
1596,0.3529017085172026
13926,0.059340720214996034
29485,0.6192765359351032
182,0.8179927506927914
10186,0.05467846469327524
27275,0.9999870095878474
16304,0.9997588852503381
18838,0.01370111375026574
8245,0.24226100967538894
26826,0.04521359608494856
17813,0.08906205338433298
33031,0.06223934492931
32118,0.45973565441350756
133,0.09642015144628178
15437,0.999902684594399
7498,0.039190931319479545
11259,0.03776369437262105
8045,0.999843932271678
24520,0.09414710926589223
18957,0.0500648994154815
32492,0.9999917568681037
4909,0.9999340114194579
26920,0.03887467810489465
25086,0.8633800176801509
11438,0.05263811134216146
26127,0.09349909864272216
27690,0.04688971716619704
22304,0.012405540877275916
29084,0.04826079063501463
23441,0.9998464799528721
24084,0.9997893184285261
19645,0.999753669370324
30214,0.01823430166739536
28750,0.9940350871378479
6516,0.293760044818201
18026,0.1450932513525764
4792,0.5131548679828866
10165,0.14903809622128297
8157,0.5576971541369371
27539,0.9037641288512507
2438,0.7315929938289323
1688,0.999726548611089
28444,0.4019178443262902
32901,0.9969276313255866
23573,0.06869540116516497
23697,0.9982238674813804
10305,0.6479946272341299
531,0.052603104682295385
22411,0.9999638796359562
23069,0.045036995645402755
502,0.16285431742885137
12763,0.8784408354793374
16070,0.00278172859574299
6005,0.9998789725721671
26504,0.04430410248949554
11863,0.04750858281738387
16066,0.057172915494519944
28780,0.9723317549932685
24835,0.9940136855490496
29385,0.9520271718315646
4815,0.38001192919035937
17534,0.003949340876282339
18506,0.9997861075726814
22205,0.04756348186134897
29600,0.9969696232486038
23083,0.12661154632972765
12244,0.53971042248517
22614,0.999963352868211
25434,0.005433504313467306
22159,0.031273549827308435
33331,0.9998039741671916
32967,0.3025214094752805
6836,0.9166818827064859
20485,0.6889800881023534
16762,0.05512411176441131
25403,0.12609070757960592
8502,0.3383400442180925
17231,0.10685118373446778
20674,0.043895629579421655
19778,0.44093176537110157
9712,0.9654368057034312
21151,0.046888427207628994
1820,0.9999819281408967
12403,0.9999997777807904
33253,0.703132189910361
3227,0.13984202121181868
26135,0.07788980037124797
26948,0.8257447960479568
15818,0.20893712883853835
32538,0.06413698853091554
19562,0.38543538918246834
31741,0.019781168600244047
27723,0.054168410686242396
23588,0.9981396027930627
13702,0.964795289478678
6915,0.10908414678553419
7714,0.999873202093613
5767,0.9999887225382823
10673,0.7585723284566549
5535,0.5497757262889486
16656,0.6261372908042101
9676,0.04379818738173828
2866,0.05372409311598056
10032,0.34419222538387606
3599,0.6867407909295021
6436,0.9989029144059103
15983,0.9997077372386778
31713,0.9999889767064207
5168,0.1160209621929769
7436,0.0034729427756124845
15572,0.9997303276065169
13597,0.09666072567288349
4133,0.027297735714674146
27850,0.032993606972383085
14847,0.9999907209931181
29004,0.0573184514788573
16549,0.901487554698055
24696,0.04821508111269012
28508,0.9998942554916181
32954,0.05086189641311578
26620,0.9998866209462619
3922,0.5259507334793562
3093,0.9143079066205249
26557,0.5091244012020113
17840,0.2607359278053888
32045,0.999853023925063
8521,0.728646546724406
12595,0.11709551146645891
7607,0.9997294208247655
3729,0.0037889091478674835
9392,0.03696899060056466
16740,0.0915418611603616
22872,0.0037707230136805247
3688,0.11473775589105585
8557,0.34882713576710095
8128,0.9999866389880614
32554,0.22733375846340964
19089,0.16138865987306192
5269,0.10014130802795
20530,0.9997287835267281
15919,0.13554807436130062
15114,0.0619366399545717
23676,0.5772382788161431
2202,0.9960487365434328
30450,0.04712073001816427
31810,0.9995630947498981
32443,0.9974649402865016
26529,0.14848912935016143
25026,0.999826116251545
5707,0.38390519798728745
5382,0.11861184148135852
10178,0.08811181196060258
24448,0.19409738274758545
5747,0.9999592710763505
24692,0.9902864463267892
1889,0.9958357671361561
8683,0.05761144504969125
264,0.5140118515238202
28967,0.9999995081991929
315,0.0856182863378108
5148,0.9999044792407545
13770,0.999987777042677
7303,0.506260149714411
1477,0.9172435621281383
22627,0.004319517202569201
19353,0.9984925890625727
299,0.6493254259100261
22810,0.9997374353417534
19442,0.9999870437752252
14246,0.09638023867692763
3002,0.8967684723114687
30290,0.9997819288565482
21562,0.017005061366902642
18231,0.04433893806972499
13932,0.950733727847728
16382,0.9998343268866692
10496,0.9879170675356509
7435,0.2696427280267741
11794,0.8576867602122354
22285,0.05263290705950882
26934,0.05563609132969147
10459,0.9997960070151062
10929,0.0036512256081896294
10659,0.8502512578556403
32548,0.9501678967458608
4239,0.02903558954661196
16496,0.9999758347821052
24083,0.9998270595239663
13076,0.5544933873076074
26145,0.9874244491730516
12842,0.043613146918665864
13636,0.1979326263975649
7379,0.05581626795476575
9722,0.9999873552468049
26540,0.06448018535050223
4117,0.07771500182449563
32711,0.962043703092078
29391,0.9998094353677847
16144,0.04294666869365846
24029,0.9999238022654523
13938,0.9997852174247884
27218,0.9997560295367803
1309,0.06388149178289013
25912,0.9997575665481194
18482,0.9997549381293455
25625,0.3861747623360679
12066,0.9999386585175116
1004,0.04137760975089704
25779,0.665150101261809
20355,0.9998331634884874
2795,0.6186726287157345
32485,0.727391313569196
16185,0.7300288586906676
211,0.9727624513055507
24406,0.9999914788356217
30257,0.9999658257285319
23205,0.029204695652629526
19392,0.9701695044566679
7150,0.9999907724507343
18987,0.999895431267623
21048,0.9981606327983819
27094,0.17183760351942795
30761,0.9999534249563763
3104,0.9943527466840876
22396,0.9999852989046278
14990,0.05217710243076234
28023,0.9979673189326366
17040,0.03878266715736004
1987,0.9999848337846069
31941,0.0795108345096868
31327,0.9868966633347159
12013,0.4070878115344123
17330,0.9997201130911006
15498,0.015091404316685465
29365,0.03615961140115118
5334,0.3331178686184176
11720,0.026390035178281836
2514,0.12054729842940923
5796,0.9998784611239149
25215,0.9997545518797241
3869,0.007086518548396339
18001,0.07597732697262048
6618,0.9998532018836648
26048,0.0767634558064798
26584,0.46397430089456376
8139,0.7846221382820773
14851,0.14089166446703674
28922,0.11037977069290301
25901,0.999757623770028
22475,0.6300646941622424
19233,0.05261341226486264
1015,0.07938935707524451
8838,0.9999776580557427
7249,0.049817637704016676
17784,0.9999805293810221
16882,0.0468691962481398
20202,0.056864777256893394
6189,0.8581593684978022
25245,0.9997455747484726
9080,0.9999900814375637
241,0.04639387495131833
12805,0.9954431993653492
21837,0.9998668161404334
23156,0.04335363746306767
1486,0.03225628639600764
27518,0.04125891722293295
21065,0.16188935806027444
6658,0.5778310539573772
28990,0.06892470746810148
15931,0.5446305244116257
23875,0.9999919604231219
16795,0.13700155021833033
27431,0.9999749174616356
14978,0.16748310424478433
2636,0.999988425423832
19453,0.5512471334468672
27893,0.9999761466126172
17696,0.5234698669064735
19033,0.08629528285301255
19623,0.09799870110556815
2857,0.04614376415298241
2480,0.9999971110019356
14868,0.15749172381345847
28374,0.9951897999586652
12104,0.9998036490038487
22388,0.9999880321589962
6670,0.977295441392604
33016,0.9506066995335118
24327,0.9999565521622067
10512,0.9840462585163509
8936,0.8116845935840972
9393,0.9915930195817039
23028,0.2569264451485382
28739,0.11652667188781636
21118,0.056375461922674154
19906,0.8299348741259935
31901,0.04187867079717971
25795,0.11130325493857164
13973,0.9993825348362456
10211,0.0019195101440688412
31487,0.08492727122607342
6812,0.9987604420765062
6126,0.820030185225323
2377,0.07784496644614658
8682,0.04320909367262841
14097,0.05687876123169906
15394,0.8194223455330931
11337,0.07707261987669042
29273,0.006403921307343645
31074,0.9999870171067174
7892,0.9999679098003746
13649,0.9999934031161446
23814,0.987127004568459
31740,0.9999998295027539
11396,0.14843053954942187
33153,0.9999702678881842
25878,0.9074982289736033
24853,0.9999914123065977
17972,0.9160979369758286
20030,0.04639970201073194
20806,0.871019940553867
17916,0.9731767183827044
15370,0.9071930931665634
6707,0.22106436481976083
31145,0.2640672870487688
4010,0.04222337823970055
24682,0.8100933034999332
21764,0.9998985094020302
13474,0.9993237593559278
23378,0.9999918035687523
14839,0.9991813849825557
20895,0.04454055530531759
33315,0.0353543761927984
29279,0.06348196954292688
2836,0.051635512411137695
17313,0.999991510094426
7404,0.19499779658535063
1908,0.9997010856425077
5378,0.08792133070646622
26355,0.8901245284211415
21045,0.23813794333760643
6386,0.9794615408644485
17401,0.9999905645375968
19789,0.999851754462493
638,0.9934073464142188
2916,0.03922224152111349
29621,0.4239501914232281
2255,0.9975414082665783
919,0.8646596365717102
4575,0.09904155841709257
13130,0.5901490735279471
15252,0.04521521415910946
11018,0.9999875659405028
23119,0.062499084166018036
15715,0.07544204960278696
2493,0.005394169615454861
23517,0.055181106325003046
21736,0.04650956380065742
25685,0.9999609430368139
31401,0.03857546358741511
29161,0.12919735193286508
14492,0.9999323151445823
25158,0.999999993425134
11262,0.04090185292418685
22365,0.08200067537620258
16114,0.05383471945037062
776,0.052621182858206314
11068,0.9999827804646688
9166,0.9667654419144408
31062,0.12498299463773124
8082,0.17309192838806986
11591,0.07601336886586879
24634,0.4641800442308496
25392,0.08303508243650251
16951,0.09246159009942376
30732,0.05314404406639776
10627,0.6339537427538575
7044,0.19512837897919103
6669,0.03136533615579682
25695,0.8985353807796135
7264,0.5455573241338081
24935,0.999823162408079
25626,0.9989751893545056
23206,0.045450012048619336
9748,0.04422269831686492
28239,0.5047122759264564
20704,0.9999146535296709
32772,0.5636709433314101
8295,0.3528984312848802
32872,0.9793830421874847
31021,0.9999563879269673
26820,0.07557723273343912
3206,0.04569063252366088
9054,0.05504646622659176
30349,0.9990245568507193
30074,0.9729296501421824
21443,0.999777280590988
4096,0.9678753035434232
21093,0.9998949803130225
29721,0.006430806391437074
29420,0.9999933050814457
7273,0.9933163802747418
28245,0.28093437647932873
11870,0.997759154024218
5582,0.7778028965066137
18667,0.9992959429283778
512,0.043008109162771424
29029,0.8236228117296104
26203,0.9732471605116305
1501,0.5031942763648619
2722,0.9953213559081033
32581,0.9990388811730493
15940,0.04812100263501043
18284,0.4989793194754975
30017,0.9975650511784376
15377,0.9972464238594976
4887,0.06777450246976346
3133,0.9980994500995864
5554,0.05386589446934844
29569,0.04688894695569782
6700,0.031037841355318032
26593,0.4510775247096437
19448,0.02344776346069113
31619,0.999983238962658
18058,0.9980529462117083
2760,0.9998177081139642
28789,0.0016652579732228108
2928,0.15793531700873495
2459,0.9993802260260207
4490,0.130015209689753
31665,0.7851726259144403
11424,0.9994934296062653
21375,0.9999971564859317
20374,0.06336927862005266
20599,0.999733097328763
17781,0.04146232983889187
8581,0.8951426434184442
12145,0.3969878384071998
20664,0.03407583739956505
26394,0.9999914034121482
790,0.04827720360872829
4191,0.9871974734928323
23531,0.2366714387495241
32307,0.9173091939515183
21183,0.04427852862988865
7955,0.8554623312497291
7517,0.08143148592080265
13343,0.9091092988404097
8301,0.9999979161396269
10018,0.12240752190217259
17002,0.6070321849549608
19084,0.16002125719417334
14862,0.24165903659312526
22131,0.44434080741905024
23971,0.9998135342474737
24356,0.9999029023830689
31172,0.9997046901390085
27017,0.9996317528107417
2774,0.02665054018542943
24035,0.06252786978848777
4131,0.09269046718450691
24750,0.4604419215401844
17799,0.0705523365690313
7941,0.059906299251753385
17734,0.9999932369096481
841,0.9988958806197658
1819,0.9998889557389082
7579,0.03195810929348555
22128,0.04388870929625594
5314,0.9986170461080706
8986,0.8905744376708538
12509,0.0493223475876699
29967,0.2261209797787703
3273,0.055063999907281586
3367,0.09927231084461481
27494,0.1417421084276015
10594,0.5002352010370851
26306,0.09486382246857195
12269,0.04299797651436857
16200,0.2648388279820372
21517,0.9998071268647489
31342,0.0404549851634811
8224,0.918478041745254
14087,0.03607321282312291
5791,0.023411414055333587
27421,0.999937873234386
16434,0.9751285300605789
27594,0.999726968093893
18109,0.14193112933678229
2030,0.22941080950021292
10741,0.9999272821238003
3538,0.14599843416929809
12326,0.041917980143880935
16008,0.9999989568818181
20864,0.9998195253336778
1128,0.19924475436100425
20395,0.9993048279011549
11518,0.999980127952059
10358,0.7628887373905606
24183,0.42794500554853054
17859,0.0022532853481838943
25486,0.19952611663931347
27782,0.4672313984581146
13672,0.9999938842688111
26994,0.036317368862017155
30776,0.5453280813386024
32502,0.07875174915927421
25045,0.041762182754894135
22540,0.9803800110179158
17003,0.0758151552738159
25210,0.004706743503932232
33249,0.9776778271909117
31041,0.08292790985354814
12882,0.7677743372674889
31241,0.2230575347724592
25815,0.99980022864764
20186,0.5452301418739335
12543,0.3616558062937883
16459,0.3898025627938327
14537,0.9993821797313888
19366,0.9997108344022835
8608,0.14923122725363505
6325,0.05604492149272836
13134,0.12787525173674189
22549,0.8441275706706668
29680,0.004526765573363191
23981,0.4516868528465606
31600,0.04062202527565657
32239,0.3211495257499895
26362,0.5083018876725499
15197,0.2735814928247824
6592,0.28392555866740643
4986,0.08938426397866749
14913,0.1366764640763897
20323,0.15095756134153826
24883,0.5199889578170771
28479,0.670249144024543
15406,0.9235259546362774
10386,0.2533635746693007
4874,0.9926019566605545
21641,0.7941353770368877
19526,0.9987520197099333
19108,0.009938070225953543
29520,0.5102940467863503
3644,0.9997992327901796
5327,0.05571568690183261
18448,0.07775988154829323
5798,0.3800963010453263
14835,0.10802377941183373
12332,0.5757199266419221
13265,0.041430245687069024
23145,0.06077602690101648
3230,0.06124919551470317
24182,0.0835689719757523
20926,0.5424399842301684
31866,0.047302272759827915
28307,0.08881068220025495
4858,0.999999976102374
33232,0.9999435723748592
28148,0.4991522481856025
18328,0.9998778650153711
1944,0.9999690252692224
28164,0.9999992272821567
16173,0.5337376977759397
24135,0.9997845310145066
7152,0.989008961474652
20353,0.9999085229123642
12910,0.1171980899193488
12365,0.9997576133294109
24329,0.0945777174288086
17337,0.9999827747452049
7473,0.4676306426938807
32434,0.07278498472691734
4198,0.04835190983398119
5209,0.9998099366373646
19395,0.9997969710822052
3472,0.005086175406220537
15822,0.06885226975379681
32988,0.998354693478907
1883,0.03666936409267332
8635,0.02962941032016689
11052,0.6933122838615758
32228,0.049807583820977074
3290,0.9984342470313508
15669,0.9999994498196074
6205,0.05484232218773892
28979,0.9988374856380983
25520,0.04222983581351594
24818,0.0731888740226637
16269,0.038809232019545316
22877,0.04518141501236847
6448,0.10918458331181548
15294,0.9999996139581293
7422,0.9999945527962085
11987,0.31787178151726375
29875,0.07321294032599292
15916,0.7038608840591225
16543,0.3344217570512976
7423,0.507776869674715
23248,0.04808420718001013
32169,0.2310197236621377
1961,0.9999845823636049
11116,0.06406783046537322
23470,0.9705994681826674
16590,0.9997570800276679
4580,0.9999560571430173
19079,0.046112466919155146
9820,0.7932774831961956
27263,0.23150146159013918
10897,0.4740932569162478
15985,0.0488564651784707
5317,0.10284252264598305
19633,0.999919650740002
11092,0.045921299473391464
111,0.05189563275879225
18452,0.9594348815378893
19689,0.9998232376243184
29232,0.04059897701504792
27114,0.9998503371501389
10694,0.9946154042836685
16348,0.9999573809943766
11281,0.0991190176437727
4892,0.999727057593338
27301,0.9998368785105086
17942,0.7256314701487092
15528,0.018349210366734075
21624,0.03800101229103307
12959,0.9999934594754439
22078,0.4097952492393393
19700,0.07477584143885217
15764,0.05448332828800796
