enrollee_id,target
30450,0.16332918972712732
31810,0.3330565262025727
32443,0.7003003992696026
26529,0.24866535702884665
25026,0.7972409704346466
5707,0.252457001656903
5382,0.16178226456535796
10178,0.14976510714128294
24448,0.15020418943577094
5747,0.8495935691663237
24692,0.5388654774078145
1889,0.6706545164513389
8683,0.14093743100434183
264,0.21071823601830966
28967,0.46046974629650217
315,0.1618416872458911
5148,0.519507248121408
13770,0.8925772748015737
7303,0.37131442710135076
1477,0.3659149761776947
22627,0.13539312315999724
19353,0.469312728818593
299,0.018331870229655114
22810,0.7857628037656572
19442,0.7608306314125687
14246,0.17700917765941987
3002,0.36649225177654576
30290,0.5624570928427092
21562,0.07243182408787945
18231,0.16825830031666988
13932,0.4051610844173828
16382,0.825684649235334
10496,0.6307084977180191
7435,0.1794934708481722
11794,0.19412097155222105
22285,0.14526393470811863
26934,0.12549344803324217
10459,0.792783558053114
10929,0.11926180767669999
10659,0.29510409550983785
32548,0.2719049602760419
4239,0.028314770673774855
16496,0.6843233186723179
24083,0.7991677511875545
13076,0.3074145997155678
26145,0.4695318708197536
12842,0.0769495916751696
13636,0.1482564212924978
7379,0.12092875424403383
9722,0.6436770018448041
26540,0.17502643681173488
4117,0.15374570967739185
32711,0.4413916535098017
29391,0.699671217235602
16144,0.15697750160424281
24029,0.7485291849498115
13938,0.7809440145589472
27218,0.8053875281262439
1309,0.14185544253221571
25912,0.79825606343913
18482,0.7920793669517272
25625,0.18604693046711226
12066,0.6721714749014901
1004,0.16818224286861574
25779,0.004386529738506424
20355,0.7757260210059146
2795,0.11739917985373083
32485,0.38580086153392185
16185,0.2292126110188689
211,0.02906500137565874
24406,0.3344676454468355
30257,0.8244887754830862
23205,0.09947464580108051
19392,0.5
7150,0.3705150481249905
18987,0.7835673883515628
21048,0.6988411010914091
27094,0.16959586955793546
30761,0.5909033816229831
3104,0.2294267991466419
22396,0.9276983829144446
14990,0.12099091236868095
28023,0.6611437802920453
17040,0.15571944518629072
1987,0.8570135876988052
31941,0.132757176696484
31327,0.418472046540173
12013,0.11865930776066097
17330,0.38392936775185
15498,0.6685081593032832
29365,0.09294057908487198
5334,0.24751775332724268
11720,0.15160664905677732
2514,0.20508799093607727
5796,0.7606948674370262
25215,0.8380921701042595
3869,0.16240874159553984
18001,0.07845736117695724
6618,0.805061976705355
26048,0.22302962962609693
26584,0.3032392546987677
8139,0.2563326603689287
14851,0.1512405487962401
28922,0.08845393991657244
25901,0.7975315836064351
22475,0.36682983856329626
19233,0.14673534331352392
1015,0.12256360311034974
8838,0.8574761471896251
7249,0.1514752091589858
17784,0.8910623000613208
16882,0.12604153605396692
20202,0.12929511063723698
6189,0.15698191954323065
25245,0.7538941800054423
9080,0.7766778475683881
241,0.16737746410055146
12805,0.5837470505835006
21837,0.6365117447111636
23156,0.061187670548079984
1486,0.02603066569929513
27518,0.1523455031206259
21065,0.16349040972323914
6658,0.15843155373646733
28990,0.19109672816713513
15931,0.12464093394113007
23875,0.6883491522374079
16795,0.18313824714199736
27431,0.8848178128582582
14978,0.11034831132153003
2636,0.6853904443242234
19453,0.23563108564158847
27893,0.45956895284360505
17696,0.381524490374217
19033,0.1597489974391802
19623,0.05385587675065179
2857,0.1839154321267579
2480,0.9239460977817353
14868,0.11803452297095908
28374,0.4162498856172644
12104,0.8068423189463728
22388,0.29514698992398913
6670,0.34098211819831503
33016,0.4254235951195582
24327,0.7707696605790432
10512,0.47590623411921273
8936,0.19506406138636334
9393,0.7829468398658187
23028,0.11093177720862563
28739,0.17655995542041464
21118,0.12081216235638505
19906,0.04134669731429283
31901,0.11349519575422269
25795,0.12302911120312257
13973,0.35646793900717455
10211,0.14538633315161248
31487,0.14260278421224826
6812,0.6962161627668843
6126,0.33005534671627085
2377,0.17604045342108418
8682,0.1634451235118811
14097,0.16409519416196952
15394,0.32992194032607364
11337,0.07756961094127696
29273,0.14572587597025485
31074,0.8861717972609776
7892,0.5093363794854131
13649,0.8900210291275628
23814,0.736502078576032
31740,0.22996555156574472
11396,0.1036124704850023
33153,0.5058793014863863
25878,0.4866069590930938
24853,0.22168454199440693
17972,0.4002468993155882
20030,0.13200838296292713
20806,0.26585146796314124
17916,0.4762362042780668
15370,0.3026833038170038
6707,0.21462273112231897
31145,0.04838030329344244
4010,0.16368965945984076
24682,0.7684789162937465
21764,0.4543294328125677
13474,0.7398791617239433
23378,0.766308842503621
14839,0.0985068746777865
20895,0.09907349411107307
33315,0.15724412588412756
29279,0.1742712115089356
2836,0.16351620152676527
17313,0.6465339040013186
7404,0.24366944952031247
1908,0.800472016028739
5378,0.1564651872285922
26355,0.12794114366050555
21045,0.353035720169158
6386,0.5353162804641056
17401,0.5883133392061586
19789,0.7243801068502186
638,0.26717032040201555
2916,0.16085850363532875
29621,0.3922106413892366
2255,0.4786132275655885
919,0.04964555784040492
4575,0.06042373425924087
13130,0.2649390643148906
15252,0.11649459285609523
11018,0.560030278231379
23119,0.07297550486109751
15715,0.17688571446065382
2493,0.1318293967899604
23517,0.09800486784291476
21736,0.10285525257656333
25685,0.7973592365144281
31401,0.14923569235007386
29161,0.17691555747464074
14492,0.9084354767631115
25158,0.7386795987710796
11262,0.155784262229998
22365,0.1872586948797006
16114,0.1454288377431084
776,0.14612933049172075
11068,0.5923735379750722
9166,0.869165713144294
31062,0.16989231723461864
8082,0.1987239524546567
11591,0.0691499604121221
24634,0.29197950987734234
25392,0.11703559192097268
16951,0.16632723682630512
30732,0.17383897163945183
10627,0.21855317257993703
7044,0.17480484990958942
6669,0.11793940469576765
25695,0.1411480030730313
7264,0.3049531891384896
24935,0.7907299860259946
25626,0.5114769346169599
23206,0.1744254080207542
9748,0.08487152039462897
28239,0.05788457064569563
20704,0.7380691589495645
32772,0.08025866459317435
8295,0.25410027665823937
32872,0.5
31021,0.8643040679803083
26820,0.1523185762751648
3206,0.1651808048499713
9054,0.16166864430981506
30349,0.6192864341868919
30074,0.5
21443,0.7921325854498154
4096,0.3443171909354731
21093,0.421870019649745
29721,0.1433891342391051
29420,0.3852466212869342
7273,0.559303169485005
28245,0.01052645869199668
11870,0.5790341307596457
5582,0.3483089396502615
18667,0.4658161807471382
512,0.16478993192824312
29029,0.3532067422196527
26203,0.5321093543902967
1501,0.39837003508765495
2722,0.6968940619610148
32581,0.29535248225106026
15940,0.1665541423707204
18284,0.3738276721489832
30017,0.8563133663482752
15377,0.8091316785802555
4887,0.1510703374192477
3133,0.6468822364096057
5554,0.1761595515782696
29569,0.16860605437896478
6700,0.0797228176333723
26593,0.39270327707400116
19448,0.11303340358409648
31619,0.42352837619126665
18058,0.21478532285694038
2760,0.7918864006645402
28789,0.14665330736449114
2928,0.15095413799482743
2459,0.6955190301878679
4490,0.16003395012813082
31665,0.02744478634429487
11424,0.34192422547057877
21375,0.3288863223895238
20374,0.15609898522570753
20599,0.7758359052542312
17781,0.1542933613887653
8581,0.5960829015898035
12145,0.1866013730176076
20664,0.15687901558188122
26394,0.8490490961060636
790,0.16855081101997682
4191,0.5390324948979932
23531,0.16544576831652508
32307,0.37315596637799714
21183,0.1532397621270249
7955,0.1251244093144545
7517,0.14906783156123476
13343,0.3767630349085842
8301,0.9304789552018528
10018,0.1620831681039133
17002,0.16361591515891719
19084,0.21021541693322782
14862,0.06635004148875924
22131,0.33051844084242704
23971,0.48989883033913384
24356,0.38266314139034735
31172,0.7652356724533457
27017,0.20512315410756546
2774,0.06807226404116444
24035,0.07165545164067147
4131,0.2567931193524162
24750,0.10974743585474575
17799,0.05082882502417409
7941,0.12533624875292287
17734,0.3460487286394285
841,0.4558487157006733
1819,0.6541943418512428
7579,0.07704711336217979
22128,0.1458786357453617
5314,0.3031024871572901
8986,0.7193993463961864
12509,0.11086587043401047
29967,0.08326159375692997
3273,0.1820568469647795
3367,0.16012245964930708
27494,0.15570012479160186
10594,0.18719441148599097
26306,0.1596772275330846
12269,0.15414108064942997
16200,0.18622996938918385
21517,0.7986406064126476
31342,0.16565186517910033
8224,0.41279428228850057
14087,0.1155101578307331
5791,0.15742175167841807
27421,0.6795632688711669
16434,0.1792769079754984
27594,0.5314087208602635
18109,0.10186722795245676
2030,0.16743356250658584
10741,0.8015555766565619
3538,0.17271179368728978
12326,0.17609333900505447
16008,0.9073509090829209
20864,0.5503467137874063
1128,0.22963051061160655
20395,0.6531488214695501
11518,0.8103171582965513
10358,0.11938793544641203
24183,0.44815690791911905
17859,0.15870515921264472
25486,0.17529496629083105
27782,0.16424609997232864
13672,0.21717768685807615
26994,0.13232845701433657
30776,0.19260309112493929
32502,0.14430171921494664
25045,0.15265089844807195
22540,0.51849944109659
17003,0.1808038150553517
25210,0.2391645441726261
33249,0.5540616628826862
31041,0.13896998736473753
12882,0.2819034597865776
31241,0.05648841756817223
25815,0.24051979677273516
20186,0.10244822814972966
12543,0.19304990705252273
16459,0.2230513177669714
14537,0.6374523098709903
19366,0.7864081692173824
8608,0.14761937275784656
6325,0.15480981052503665
13134,0.09459087356661983
22549,0.0519981238140896
29680,0.11027591935769909
23981,0.061247428834468265
31600,0.1427531206775045
32239,0.14877105161867266
26362,0.061707832658160246
15197,0.12943774053281715
6592,0.16264682811410422
4986,0.1601541173366933
14913,0.07374906845195636
20323,0.1424271770474637
24883,0.12533850606891647
28479,0.30169242933313123
15406,0.33569585387708545
10386,0.16711021899081493
4874,0.12065145258567334
21641,0.3581086655938496
19526,0.45262273004590986
19108,0.17584611010708115
29520,0.09799955999249733
3644,0.1940037600145096
5327,0.16909484649812023
18448,0.1642078702766228
5798,0.24765010477329769
14835,0.36415866828287763
12332,0.14239740013160845
13265,0.12017569139734234
23145,0.13974621534326082
3230,0.16382441932718042
24182,0.15192723088929844
20926,0.09822596963149119
31866,0.1503951284250308
28307,0.1460664943110359
4858,0.8604405120240359
33232,0.579852299884801
28148,0.16529080068201904
18328,0.7123035778315885
1944,0.8451688752842342
28164,0.7945562328257875
16173,0.26937371567672475
24135,0.7725687012262968
7152,0.4632257150362992
20353,0.7589961698105322
12910,0.13166994772510884
12365,0.7980566146778829
24329,0.2869395719320638
17337,0.8198886629237182
7473,0.11972029895074546
32434,0.3375460201919257
4198,0.1663760287351886
5209,0.35017490585499994
19395,0.7936515098191478
3472,0.13031623024287625
15822,0.16218181735793094
32988,0.6590236602729148
1883,0.11361913305775452
8635,0.10330350758180791
11052,0.21634726103648874
32228,0.15769771192075954
3290,0.8721284182365225
15669,0.8028422960780511
6205,0.17611014072989004
28979,0.1747462168688292
25520,0.14492594639254536
24818,0.1629252291678752
16269,0.1597886399822058
22877,0.17136475777121885
6448,0.16381168202793936
15294,0.45541770230956813
7422,0.9199856883226915
11987,0.17493407561425162
29875,0.2735075092073252
15916,0.10666732033874742
16543,0.07261038315666024
7423,0.1897224322182658
23248,0.1676903817919095
32169,0.10768284867084832
1961,0.2744550881443076
11116,0.11063355714359435
23470,0.39347648972008137
16590,0.7804384096296165
4580,0.7561231150829211
19079,0.16040235791152735
9820,0.15262320297375248
27263,0.13636660892885083
10897,0.2983093379313729
15985,0.1419694943702581
5317,0.1896935572978787
19633,0.8156508259864956
11092,0.16714972150466326
111,0.16205336444990606
18452,0.39857036186650846
19689,0.7896367847991095
29232,0.14098323511456118
27114,0.7069590320065009
10694,0.5858548979782547
16348,0.9381862124088824
11281,0.1274059933935755
4892,0.7959447133901266
27301,0.7709860821095041
17942,0.31937659145217845
15528,0.15153387983385808
21624,0.11203390936328171
12959,0.46063501831273934
22078,0.6085051401950032
19700,0.13116961535505184
15764,0.19186993216676515
10511,0.2801959575324308
18365,0.08088789520824242
