enrollee_id,target
10764,0.07791010543884433
9226,0.5172755924371325
13923,0.13048383623950985
7493,0.0989218120257047
6800,0.33064836945870574
30234,0.12413273116395795
31607,0.09687383140440098
29896,0.07156042833841979
19912,0.26286215883535813
11587,0.42014600105066174
32852,0.04744257263426909
7177,0.11233850098628614
28051,0.4329906258588612
25877,0.40444046538506945
11362,0.25133931651814806
27324,0.26617702736568
6042,0.08657137045933808
4751,0.2218353377955241
11941,0.1571332010473351
30832,0.7034597631448357
18204,0.5886835631265883
13433,0.09845298736928577
33144,0.2670668815331722
8247,0.176169031104394
23877,0.27843594349641193
2590,0.09013535596734566
14824,0.4104526135039535
29867,0.09635773008759031
4533,0.31630574245952087
5775,0.43410201228874096
16726,0.11419018986907419
15415,0.09930430962407873
10323,0.07521422457757773
9565,0.0814711497982483
10501,0.47958262814887154
8261,0.46777426008344397
19119,0.13416670213920426
32195,0.2577772337671464
7219,0.15616566281447283
12099,0.6704365910661741
5987,0.09711150729862547
23035,0.4414289884266276
31842,0.270311404438449
17819,0.7252993478390165
2800,0.0765517640408149
13520,0.21211478705448647
22951,0.14020034813030208
20915,0.5180794253383737
13458,0.24335358013066147
13547,0.10248943773707946
11552,0.05205134095655481
15596,0.2891738030665566
20950,0.026741685973794668
29308,0.20934238741921843
20016,0.08231530262837694
9446,0.14305945751715923
7247,0.10547902655548896
11328,0.6555180214634777
26313,0.1704071735366211
9751,0.07543790217603608
10415,0.07503662172881309
9576,0.8240336309173463
32699,0.03686619364785701
8624,0.12562072255703982
17585,0.08814593188379277
29646,0.5096693105605162
24547,0.0820490545581387
16147,0.03525392555079761
1192,0.11091081263993424
23086,0.09338619679219329
664,0.1011559084644008
15026,0.38416785883197363
9311,0.09757882254815123
30556,0.4984646253751069
17965,0.4158695173482132
23197,0.06081118627206169
16397,0.14991469959730827
25796,0.5625505385003162
27599,0.5021845011311638
5963,0.05107056280913612
28747,0.1996842490620735
18347,0.4705853430037556
4127,0.10735994632919313
32476,0.06143329225826118
18680,0.10048491875851073
29747,0.11628890126249093
872,0.07553271929067781
9427,0.09947472712336976
17182,0.08510956449577571
17326,0.5012763483324129
12200,0.1782292860929487
21781,0.6757441774153947
4577,0.48529902621210724
32769,0.15579110461473467
2154,0.10175491095095657
491,0.09339784759311047
32442,0.22282634790265907
27997,0.10233477212227626
29160,0.36931027763857244
28026,0.4127012775016054
14721,0.06314639961919309
33190,0.1012684182410112
2524,0.49134469945883313
30172,0.17366232183681268
11578,0.7348438624950269
17801,0.7181591846403014
33274,0.24694873532088368
28141,0.5466986552128402
5418,0.14910182302748634
15504,0.0937563156414499
13683,0.043615117938220094
32402,0.05771950776244199
31168,0.1256013555652925
17946,0.09353126002184022
5686,0.2975140132238512
7342,0.311767270739572
2948,0.07069555525287734
33250,0.22099852488650873
11771,0.5068386130156093
32138,0.12693504426423166
30894,0.6352767662295229
10768,0.02100816724378961
26012,0.1479016853531591
1586,0.12872395483205507
28314,0.031090144318807775
6283,0.08646029751107064
16969,0.11351570675696004
16837,0.2536704397302884
15354,0.6380346382744323
14825,0.16804792556669948
16220,0.032137370381538126
3494,0.10717358838817759
23222,0.30369685005341684
6075,0.08696613105769027
1766,0.10460170805499439
28925,0.09356563075126859
8452,0.07744489406547296
13756,0.39007304386391256
31085,0.07338508225023517
1297,0.12192585540443146
4254,0.10140378968390677
14597,0.14181241780871384
10504,0.07293508377415785
26363,0.27883882979392416
10104,0.07412745411965954
1265,0.0879513939429185
20324,0.4960320465525617
10249,0.35429121430850447
8097,0.04200416621017823
27168,0.09547444449599649
8739,0.1139211358908647
32192,0.11438842190278202
666,0.13288669684472423
24305,0.10027723756654186
10210,0.1463311381752538
31875,0.4476919107009095
27160,0.07744701311960499
9912,0.11273633130111539
16442,0.6805409738849223
17517,0.23981230728547534
10924,0.09577330298383205
15796,0.34365270548415067
20452,0.11315286276889645
893,0.02807170002455983
3684,0.05478554713737243
19484,0.04822976268712816
258,0.30104529124476076
27274,0.421491879206455
15082,0.06805464641237852
13763,0.3853730105443743
31275,0.2717746656894813
3403,0.1357207015725651
24337,0.07436007707393573
1872,0.08910876585774742
15154,0.39596310837465487
25343,0.1330406070616305
22742,0.13240936325417782
1343,0.15663282665807343
14386,0.7795965593903751
11840,0.2467544772742295
22847,0.11139121738896354
14389,0.30910978046399806
7491,0.18314364850011813
21376,0.45061934173799895
33231,0.8075362459182521
30845,0.3246642078889388
23109,0.08591186571264996
23525,0.40508667787986413
24674,0.4669190871358249
33157,0.8585849355906243
10840,0.06693942748174786
8793,0.3459378005381865
1020,0.09545422531412225
1417,0.5124700715049125
28125,0.07241874929654014
16417,0.09888362528349354
20462,0.6189497827180609
28256,0.12569389256243135
32992,0.026216110458289563
19219,0.09854642387129174
24877,0.11518417407274092
28828,0.10239755675510143
22052,0.21917465068149544
20524,0.09497465359821607
15152,0.5762828091755363
32742,0.1581556997666905
22626,0.10641105336630588
31221,0.2016964700756922
22319,0.7691000105552591
22098,0.6805932996904746
17,0.43174799856634
20529,0.4962909479022179
16534,0.19279862902068864
14864,0.1299102931629381
25368,0.2196849445774991
24262,0.88239750403844
23955,0.1474144523308019
19497,0.03742318339407893
27359,0.4855686070508494
8336,0.36952041989901346
25048,0.7854978977776312
10190,0.14449456626609802
8883,0.23018013073178456
15313,0.08276296008060861
9589,0.3177456728352256
18466,0.08555019745691513
15875,0.42382366257427867
2127,0.12129107336782632
13754,0.12460038722475283
21319,0.4745406371460197
29846,0.6856228460143609
29023,0.1368396637232165
19998,0.3095726354306567
13773,0.11773658648360893
22385,0.6034277994396806
27817,0.5152988062346572
2055,0.6828724519112496
16176,0.29804999611602306
29878,0.08252562514206921
30328,0.6556356896676195
1755,0.25747336835190227
31857,0.5234354856656648
32953,0.27512337929039987
30594,0.11398287802021871
8706,0.11195141965007424
29201,0.12056067790357652
1139,0.057071508906460955
7882,0.11327235783344959
25831,0.40586090954809456
32128,0.07647131192632019
7104,0.4750702598899642
25881,0.5139243262011274
25123,0.16579574492456348
18930,0.0914271797721949
24568,0.10541403879002717
29220,0.48966175951992214
9077,0.10701895353436089
15148,0.22981449588089098
1389,0.06043427218969572
32984,0.06118495424639459
30518,0.15732556616729512
28357,0.13581614802451178
9540,0.2220822562162425
7047,0.35236530327633886
26299,0.40831213257379
26833,0.2995744091538993
25822,0.4807864138973073
5602,0.39436462538248357
22651,0.6810545934086681
30126,0.21131092526023576
27356,0.14425071696270594
10515,0.4476857397750466
5673,0.1284944253929943
25239,0.3924921894255998
23726,0.3543002820916369
30919,0.18310955320600883
20414,0.40640817119476463
22299,0.06468261773482777
28056,0.2597575856815763
25969,0.1224077916102039
5011,0.19995263166587313
31745,0.07585686597687451
16615,0.20659981481287248
26515,0.42797324164829825
17735,0.39343205422009336
14960,0.5525428996459857
30438,0.06882314471144771
2319,0.14109396251969802
33150,0.3197621716697029
7935,0.437497028721778
15260,0.3008489650175593
2903,0.1136241281974239
1596,0.11020458177927994
13926,0.1146018934830437
29485,0.3965388006643352
182,0.2791937911193192
10186,0.07143599864838585
27275,0.6451733399268887
16304,0.41924928223607455
18838,0.060649315086901544
8245,0.12974468132764377
26826,0.06966345466159185
17813,0.09444785380790312
33031,0.16914773796653537
32118,0.12412281079761837
133,0.11802416346260428
15437,0.718024990733199
7498,0.13033437249049487
11259,0.08180126096054126
8045,0.4262698609590124
24520,0.13085244466629214
18957,0.08880609905788979
32492,0.7620669183539694
4909,0.6728507571342144
26920,0.10744490290914659
25086,0.15835064468776744
11438,0.11816608908411155
26127,0.06288910777778955
27690,0.09329558335487682
22304,0.07760188631668016
29084,0.07031498549356958
23441,0.5598454773914471
24084,0.337635180764697
19645,0.36778283860272554
30214,0.057574237160899266
28750,0.43952823451446404
6516,0.08055557809409686
18026,0.16727800655455302
4792,0.37139287465565307
10165,0.12541785212801906
8157,0.32581832131438987
27539,0.144186451664065
2438,0.35113444561886176
1688,0.2994265574924954
28444,0.11467726789447899
32901,0.27096221349013727
23573,0.15803798551068976
23697,0.3448074330572946
10305,0.3942426750688649
531,0.07828343957242015
22411,0.6028715610378031
23069,0.10584621098617449
502,0.09690070232003065
12763,0.17438523036711673
16070,0.027587755550767114
6005,0.5077460556757071
26504,0.09831433567626627
11863,0.07715622867182201
16066,0.07753749571208268
28780,0.32751587214757083
24835,0.462186682905607
29385,0.269345302591359
4815,0.2047868265877438
17534,0.0381700755480914
18506,0.41253688880864686
22205,0.09148528243168483
29600,0.1846325261923239
23083,0.1265215156389576
12244,0.20573553677168038
22614,0.4567662974234986
25434,0.026924108202040845
22159,0.05549579434344368
33331,0.6619311397116443
32967,0.33895748221136596
6836,0.411120359207951
20485,0.3098141004872256
16762,0.15081722368810968
25403,0.0990749353317826
8502,0.17978742512421889
17231,0.07013743117809498
20674,0.06846063297244304
19778,0.14156622752990863
9712,0.2100260824516201
21151,0.092227530482115
1820,0.4200385149811529
12403,0.8574427241908585
33253,0.20339461667049538
3227,0.18452825619037827
26135,0.17643764064692138
26948,0.19266410863845837
15818,0.0770964417434913
32538,0.11384373267013978
19562,0.11394077993835401
31741,0.06943572769006212
27723,0.06919097623445501
23588,0.5825309104272977
13702,0.2538594494371124
6915,0.0938283874982714
7714,0.5271829075241143
5767,0.7145616265327966
10673,0.15492154892162915
5535,0.2937322919881374
16656,0.154656723581207
9676,0.075952948097566
2866,0.08409158473278205
10032,0.1300310986810141
3599,0.372422689650582
6436,0.3405836880999862
15983,0.3087553586376759
31713,0.7566561271205179
5168,0.09263600585093232
7436,0.04288276144990535
15572,0.3442347103335659
13597,0.1062423523670348
4133,0.0404974778933539
27850,0.06933384481267314
14847,0.7606315430458664
29004,0.08917771992538644
16549,0.2949633346252094
24696,0.09399586100016938
28508,0.5379864594656173
32954,0.10087295498794659
26620,0.6548536279773052
3922,0.25006611994007644
3093,0.26921755994685903
26557,0.261859323102568
17840,0.07837579257967502
32045,0.5285350723547984
8521,0.3362815637803622
12595,0.1092593883255019
7607,0.24273600008813892
3729,0.04281598893446632
9392,0.07180150085199122
16740,0.10619022876556788
22872,0.04160399963116411
3688,0.06407767504797397
8557,0.21288062987285916
8128,0.5473977495170811
32554,0.14940601463303876
19089,0.0940198844096495
5269,0.08644057824252253
20530,0.3974837115300249
15919,0.11539241148022389
15114,0.11457966991756804
23676,0.322240414005947
2202,0.25074907381504774
30450,0.13273966703518517
31810,0.22614653894239237
32443,0.3281979003659111
26529,0.12751722705972296
25026,0.41158172628459117
5707,0.12741396597822616
5382,0.09151069615026405
10178,0.09100517340052172
24448,0.08947265138568279
5747,0.41874955824351595
24692,0.2846083050672245
1889,0.3572973703427182
8683,0.08261413955035933
264,0.19584846334162384
28967,0.8390388383595558
315,0.08959283448420512
5148,0.561045998575434
13770,0.5185650416794222
7303,0.24409838167771297
1477,0.14204073584423801
22627,0.03884780374416011
19353,0.6625115674873251
299,0.26376702864859425
22810,0.3572157659579938
19442,0.7267158749917999
14246,0.14364185795137496
3002,0.2421710193894337
30290,0.569143898498423
21562,0.04992090554489651
18231,0.10593583999924638
13932,0.16477626459575107
16382,0.5586857925046955
10496,0.4977499516298619
7435,0.13196777137335916
11794,0.2912656151371133
22285,0.08273614887632046
26934,0.10415258369126607
10459,0.3977402921251904
10929,0.03526004475992305
10659,0.13431073268736213
32548,0.12115893097967727
4239,0.11141242782754322
16496,0.7378833664814234
24083,0.41960269269464623
13076,0.24715608089539398
26145,0.4452261166519059
12842,0.12299368690282933
13636,0.08262975974341018
7379,0.06840055510630619
9722,0.677862138603671
26540,0.10909580561088864
4117,0.07920437898813308
32711,0.30182389283817124
29391,0.5017624294327647
16144,0.09444569017982081
24029,0.4563722279126721
13938,0.4925365616740342
27218,0.3857286334498109
1309,0.1558100471091382
25912,0.3843366068390263
18482,0.3706404204068637
25625,0.23278102683312557
12066,0.3106599532125643
1004,0.09171845817756226
25779,0.30713943208179173
20355,0.3633577023003523
2795,0.20109856694594133
32485,0.26359768040676834
16185,0.06899516931239577
211,0.27259662077656627
24406,0.7743284211912045
30257,0.45501315468066017
23205,0.05187754787231874
19392,0.2631910204843245
7150,0.7683559223576125
18987,0.5604506561471502
21048,0.4580835672486696
27094,0.07541902497292327
30761,0.4611157306031437
3104,0.35297272519846346
22396,0.5423984389668356
14990,0.06536558472730226
28023,0.2327710232486445
17040,0.10749413467738377
1987,0.3963909619400044
31941,0.12014833343395256
31327,0.36695089508424006
12013,0.10052747987454273
17330,0.5137737301011156
15498,0.06757125613527241
29365,0.05781516178041992
5334,0.2480109560819115
11720,0.09316530111642495
2514,0.132168878910553
5796,0.6855297106073429
25215,0.5418380544939838
3869,0.04300665886140073
18001,0.07580015457189633
6618,0.519763312583194
26048,0.16854219160995354
26584,0.22782505088957744
8139,0.11866259550615446
14851,0.0837389538612187
28922,0.07145444194924519
25901,0.48599796576329996
22475,0.2260661806331283
19233,0.07951431709842659
1015,0.06807079411476363
8838,0.605448318155904
7249,0.07213246583967595
17784,0.429524944871008
16882,0.0845654646960631
20202,0.07415437324012353
6189,0.15985284727244342
25245,0.3288550679573861
9080,0.7654894338766023
241,0.09664909985154989
12805,0.25323499348266404
21837,0.4311087907133448
23156,0.16367545625847205
1486,0.10963491906239059
27518,0.06787381948116619
21065,0.17301390526211144
6658,0.12935797447619243
28990,0.11580039586046582
15931,0.3921154278777358
23875,0.4769113335708384
16795,0.09270546705795997
27431,0.4107298361235772
14978,0.0819082700719067
2636,0.7373061899116296
19453,0.11454085219873417
27893,0.46487214548270495
17696,0.32289316543710356
19033,0.1641634572462839
19623,0.0494819165787284
2857,0.10522231268615843
2480,0.7618042447719003
14868,0.14875411208811698
28374,0.18553405268380377
12104,0.44850046739682176
22388,0.746669289463371
6670,0.15398764237297405
33016,0.2731337391050477
24327,0.3789262628720341
10512,0.21430403212924648
8936,0.13573978663648079
9393,0.3499108196949209
23028,0.09253758444158455
28739,0.10174990738354435
21118,0.0871848760076972
19906,0.34266842298277905
31901,0.055940404902298416
25795,0.08454512047347366
13973,0.6630528675555182
10211,0.019084339908000077
31487,0.08197446107149278
6812,0.3001155475597204
6126,0.16123739943602844
2377,0.07627788881784961
8682,0.08364276051366773
14097,0.097103231709464
15394,0.3808405646368695
11337,0.12809831645126082
29273,0.06564035791898737
31074,0.48250606580088734
7892,0.5085669807644573
13649,0.5581938000092774
23814,0.4264737803292874
31740,0.45284450809066434
11396,0.1450419009324012
33153,0.633525078107635
25878,0.4400606761922746
24853,0.6911822268362334
17972,0.196034991520842
20030,0.07944165874569208
20806,0.21359837209565014
17916,0.2872317362200763
15370,0.22597217717281015
6707,0.10908536639624387
31145,0.1431612951552101
4010,0.08523617962546279
24682,0.2735126008252148
21764,0.6237592148889759
13474,0.25787486804117216
23378,0.5519128400494321
14839,0.5677269115399974
20895,0.14041929812537565
33315,0.09361419863906398
29279,0.09655836198507306
2836,0.1083143508513717
17313,0.7338494336973391
7404,0.14412463436713935
1908,0.3515829446644451
5378,0.08435838521832735
26355,0.23049942873642607
21045,0.09853494785485205
6386,0.3493469143417205
17401,0.702331114675635
19789,0.44483474137145756
638,0.2870513546161334
2916,0.0753168113360134
29621,0.18392999895523232
2255,0.22919561676727668
919,0.292486239514061
4575,0.10083438770469451
13130,0.29638682368975416
15252,0.07053674635280104
11018,0.470142730928828
23119,0.13954106779997086
15715,0.12007698058703203
2493,0.026524643954154967
23517,0.14058000742973892
21736,0.08715168441894218
25685,0.4228541118018815
31401,0.08503276829142421
29161,0.09749519359204045
14492,0.39918218329310085
25158,0.855827079077301
11262,0.07565010824024489
22365,0.1033815476045352
16114,0.1155923477851333
776,0.0806505955108352
11068,0.6253663084554382
9166,0.3856918137410122
31062,0.09819722285979883
8082,0.10265207058058946
11591,0.14929379900162937
24634,0.23996276676166192
25392,0.08982269198705435
16951,0.07812452462205093
30732,0.09173836918687422
10627,0.1211869174933525
7044,0.11964903348526103
6669,0.06381737905232725
25695,0.23523510285540308
7264,0.24415599660825626
24935,0.37700540433916074
25626,0.27037743609716386
23206,0.09335802308488424
9748,0.06376535514699673
28239,0.25605558552884
20704,0.4614260966653078
32772,0.3374538040199989
8295,0.15026596516448515
32872,0.31528335648163436
31021,0.43386945605342686
26820,0.11907181819072525
3206,0.07964994832281815
9054,0.09641982640855233
30349,0.3411727184901453
30074,0.3299546170003776
21443,0.397471829931802
4096,0.16415703784670843
21093,0.6740621727304467
29721,0.039257851754341676
29420,0.7669195681396488
7273,0.2644774088987057
28245,0.20363959129060896
11870,0.599941170875628
5582,0.14793314473565314
18667,0.26510655610462297
512,0.08683259800728038
29029,0.2041963394296765
26203,0.2596522685074351
1501,0.10741681221048084
2722,0.34555017430474455
32581,0.6016255783024735
15940,0.1376846017108043
18284,0.31880616602568135
30017,0.5729624097508992
15377,0.5141043417690407
4887,0.08276663314696106
3133,0.6028244905077673
5554,0.09216224420044955
29569,0.09317625570505755
6700,0.055894322319884636
26593,0.2591188450714956
19448,0.10829859320471362
31619,0.7162743770757979
18058,0.5890641339914513
2760,0.4651337612877132
28789,0.04387376875068472
2928,0.07598834733173462
2459,0.2877977271089998
4490,0.12293924852300038
31665,0.23404100695327706
11424,0.5569947559711248
21375,0.7639146400094624
20374,0.09819082011518206
20599,0.33294087922264926
17781,0.06835749538340294
8581,0.32833788703440264
12145,0.1946081379879163
20664,0.07592351392157526
26394,0.6465913729816062
790,0.10386540036778247
4191,0.24177903175017668
23531,0.12365094194369429
32307,0.23372879548536782
21183,0.06581332385456916
7955,0.39072277990821425
7517,0.1619277491753304
13343,0.2998541727127625
8301,0.6209075403630256
10018,0.11924029050464938
17002,0.1361523864813012
19084,0.10936024729756091
14862,0.16107170524969902
22131,0.22807528212438724
23971,0.4234336317201033
24356,0.7225248118454551
31172,0.30172316920030084
27017,0.6416047397577943
2774,0.0522418460523973
24035,0.14444140178504242
4131,0.09380855096007483
24750,0.11214188143884782
17799,0.1968734541776729
7941,0.08163332046767309
17734,0.7660866620761174
841,0.46718842164122976
1819,0.32710794365473517
7579,0.053040305242654025
22128,0.13038623590714463
5314,0.6197254240895178
8986,0.3463534684071374
12509,0.0862972572241671
29967,0.1121081839481023
3273,0.13910152572171877
3367,0.08280615187693019
27494,0.09829457824898852
10594,0.09062238578303812
26306,0.07967416993546447
12269,0.06709858401403823
16200,0.139214188868115
21517,0.5044067570227395
31342,0.08780414101597982
8224,0.3630241845724282
14087,0.08182802011466118
5791,0.07762937630521731
27421,0.5383832674523018
16434,0.18831137090628655
27594,0.35138080492062324
18109,0.17536012229558443
2030,0.08286625815104266
10741,0.41700629576960496
3538,0.11608114533664692
12326,0.06708667494171278
16008,0.7128038535614748
20864,0.6119713486564669
1128,0.13605667018092477
20395,0.37828023510517783
11518,0.523295472898795
10358,0.41345019497468755
24183,0.2775900878899294
17859,0.030553858407104246
25486,0.1835645241405504
27782,0.20651873913353358
13672,0.7716524908271144
26994,0.05653167541869587
30776,0.10960265828672623
32502,0.09193014054821744
25045,0.15136536297563843
22540,0.27387907429968744
17003,0.12269595929660343
25210,0.07457278832517743
33249,0.3477797618304771
31041,0.08059943589406626
12882,0.12828139701902194
31241,0.16814964639360827
25815,0.5798590576610575
20186,0.3289575907633183
12543,0.1337135717987206
16459,0.13689072523901738
14537,0.3607058996636784
19366,0.3190281503406109
8608,0.11318805933494874
6325,0.09874028984007287
13134,0.06937622099629112
22549,0.32789448931237186
29680,0.052373726466462565
23981,0.09555519462936043
31600,0.06174545713061712
32239,0.13885928305885523
26362,0.31674424387450933
15197,0.1863349453001834
6592,0.09764611858506765
4986,0.0678308683431547
14913,0.11214936915116169
20323,0.16732814503566998
24883,0.4328355577863268
28479,0.32477911632931655
15406,0.1805110056817317
10386,0.10154483885213987
4874,0.24511577345644464
21641,0.3634959768853768
19526,0.1862485330504184
19108,0.0342670983941253
29520,0.34550078766575576
3644,0.5394474664863921
5327,0.09556119896599725
18448,0.10244780938636845
5798,0.14499930023773192
14835,0.06892385356466994
12332,0.41049895630182964
13265,0.06114186041302967
23145,0.15289161099697182
3230,0.07757838783378963
24182,0.07916916777712339
20926,0.283739237629818
31866,0.1235800555300935
28307,0.0863765036006384
4858,0.6896726052211326
33232,0.3898387105300195
28148,0.11405867300168747
18328,0.6509853006080307
1944,0.49372647536118647
28164,0.7892430026147647
16173,0.18816202408693924
24135,0.3671866139146972
7152,0.38574692587388304
20353,0.296469540153674
12910,0.14072146569331423
12365,0.4851165496922451
24329,0.15691337075022768
17337,0.6176815443667026
7473,0.18069758603049665
32434,0.18982597928273168
4198,0.10991951118237793
5209,0.6659668925479509
19395,0.3643761717333084
3472,0.03144513952956339
15822,0.07219589525475238
32988,0.4094528414201047
1883,0.06601446844306214
8635,0.06504289314505779
11052,0.2167629244679133
32228,0.07166077954060425
3290,0.4944548112817714
15669,0.8330317186352646
6205,0.14681286116709255
28979,0.6342994172520985
25520,0.07851633773734909
24818,0.09543851234264492
16269,0.09332762909344763
22877,0.09489011334806266
6448,0.14166171729311552
15294,0.8435244761366807
7422,0.513147697751567
11987,0.11923767639735208
29875,0.14104853564121367
15916,0.2653305747061976
16543,0.10092679646530824
7423,0.35732672984609287
23248,0.10212430420424098
32169,0.08302934369933437
1961,0.6791068626135531
11116,0.06686902742775719
23470,0.23649260643063102
16590,0.34822109362202464
4580,0.35464469872240156
19079,0.07722448838609919
9820,0.4228733808700094
27263,0.14040839041815412
10897,0.23873851743650967
15985,0.16072742132753762
5317,0.1016877176295719
19633,0.4989769021216249
11092,0.0813029384352807
111,0.1093098577446542
18452,0.18248799831647253
19689,0.3878806404990584
29232,0.05957356416513233
27114,0.512020662310309
10694,0.30442301896595053
16348,0.5296199864745426
11281,0.17066623253559196
4892,0.3721305821630907
27301,0.5006737981638392
17942,0.17584947346893776
15528,0.07403937720886274
21624,0.05669236970624858
12959,0.7765026563177457
22078,0.15928406779001963
19700,0.11180675244351952
