enrollee_id,target
14590,0.7037774620709727
16405,0.841726516383444
7919,0.20002140726230008
29661,0.5731796563834392
28749,0.2220162742452513
18329,0.6733187180620781
9212,0.6769449224114212
28006,0.503606420856349
30804,0.4218838046300492
15664,0.11178830699799726
9391,0.3348970701017778
25836,0.1730443080091051
14476,0.763946688950484
1602,0.6747328546545974
7604,0.2694137737418012
28697,0.28276992288041836
8908,0.5576410534420604
24469,0.6214059516274358
32290,0.6610801679972935
27040,0.2664453789919426
16080,0.47866113111680614
25525,0.2829000328643185
5385,0.2730450164584189
12439,0.176057829855007
4922,0.11753217829555512
12408,0.9270449977094666
2069,0.2058129704435696
306,0.7058961383655259
26113,0.6200899908086825
8866,0.6285799606004597
24338,0.7058532785911396
26881,0.4123976830175038
4165,0.1899944781443298
18995,0.4679004349598293
18459,0.2835585221996291
10870,0.7975478490351474
281,0.18802945859657033
4313,0.7005066808999187
2310,0.3854964172012564
31155,0.6367325484807512
23895,0.7847939123611916
7572,0.5461480051628674
11022,0.14686596026830417
21964,0.15013292326519317
2479,0.6544233288631868
8933,0.7548574336589209
138,0.10033428112642369
5846,0.5262058247892702
12469,0.14964586923585588
2967,0.4462781350767279
3464,0.20842676028707588
16177,0.5912440144863642
11991,0.37426468814665637
19207,0.2343478084482091
21543,0.25595312543296833
5414,0.3803681747926514
29017,0.16491164660622795
24758,0.3796361868082928
18181,0.7254584431582641
18335,0.918349790527567
18223,0.2586761940757705
18603,0.3079607660244843
10764,0.18213613616682028
9226,0.7502336825546205
13923,0.30522917126192267
7493,0.23587543739829772
6800,0.594061946231002
30234,0.28041956696688247
31607,0.21387583943149774
29896,0.14399307115034102
19912,0.4835922134273035
11587,0.7092903209566201
32852,0.1254053517577068
7177,0.27172781453895484
28051,0.7118938457720725
25877,0.6832314792304831
11362,0.5004140168913668
27324,0.4944252900799397
6042,0.1687276405974739
4751,0.45943066201761146
11941,0.35978594393472807
30832,0.8723778396136418
18204,0.8273842661271816
13433,0.20845398311723273
33144,0.5306186106475673
8247,0.4041226753838641
23877,0.568456745118362
2590,0.22017463100967138
14824,0.7018871391071436
29867,0.2178329856964643
4533,0.5812542453268613
5775,0.713469265275654
16726,0.2723048491531093
15415,0.23884290123076363
10323,0.18391702474533717
9565,0.20483025694835605
10501,0.724820763999307
8261,0.7500851328924274
19119,0.3153240957571562
32195,0.5337271629167919
7219,0.32641858122159856
12099,0.8725547827455072
5987,0.2421187417733293
23035,0.7192659391386974
31842,0.5290331971483334
17819,0.8965480068617172
2800,0.17213934394846978
13520,0.45128379225701387
22951,0.31217877422020357
20915,0.7660803524232651
13458,0.48266060893470425
13547,0.21884469655666217
11552,0.14295764958682353
15596,0.573917300950354
20950,0.07554860535191225
29308,0.4306272031882197
20016,0.20377504213628775
9446,0.3172360648023762
7247,0.25681826743948094
11328,0.8774243307885865
26313,0.389818233004532
9751,0.1732013017279216
10415,0.18833470327903898
9576,0.9446865373418277
32699,0.09008312230068515
8624,0.28576968291951355
17585,0.22187248850320532
29646,0.7814549768624491
24547,0.2040110357475416
16147,0.08600926350315338
1192,0.27013198571199737
23086,0.19986396057247255
664,0.2375325462005309
15026,0.6577390446426413
9311,0.22667112939767553
30556,0.7736361784490056
17965,0.6822781478467967
23197,0.14634333816184325
16397,0.34041121392948887
25796,0.7923104640924734
27599,0.7499494711351988
5963,0.1164768916554755
28747,0.42340385966900274
18347,0.7380384097908663
4127,0.22393642722521528
32476,0.1253902085929676
18680,0.23382454764682048
29747,0.2959841517166118
872,0.19409026173916885
9427,0.26589651877323467
17182,0.18376792888854512
17326,0.7811988543791654
12200,0.39949453478879565
21781,0.8903228643881834
4577,0.7487539530395915
32769,0.35767176690933083
2154,0.21927552066819134
491,0.22400004007608967
32442,0.48192037249685127
27997,0.24072195413704695
29160,0.6399157199655615
28026,0.686029154760808
14721,0.13745417873946628
33190,0.2492527774063377
2524,0.7598478803845995
30172,0.40411766162986673
11578,0.9060133832077465
17801,0.8977977577124349
33274,0.4845110693253698
28141,0.7998839976963911
5418,0.3793054991702295
15504,0.2090183982312866
13683,0.11759441626782004
32402,0.15872372143753782
31168,0.283192820462855
17946,0.2242866712680531
5686,0.5631083940736286
7342,0.5803817373099992
2948,0.16863695427400907
33250,0.4769660479756306
11771,0.7413835046255153
32138,0.29510300672498324
30894,0.8455829035617826
10768,0.05893024815617294
26012,0.3334311293568789
1586,0.3066402133302718
28314,0.07425586560928821
6283,0.18256365480184913
16969,0.2402588870597279
16837,0.5054551683175148
15354,0.8494568272039059
14825,0.37508601610940245
16220,0.08597945601866196
3494,0.220333538281727
23222,0.5473439949097226
6075,0.21618972739811054
1766,0.21495073218464023
28925,0.20725936877563486
8452,0.1949501570241928
13756,0.6639218951546918
31085,0.20589325074244222
1297,0.2712306068739745
4254,0.24820054760911758
14597,0.32926873007909047
10504,0.1868251585658857
26363,0.5543487351640728
10104,0.17079555013321335
1265,0.2030340332884077
20324,0.7208544138481907
10249,0.6293608174995708
8097,0.10511261350890255
27168,0.24435742798436197
8739,0.26928936035543816
32192,0.27632848474666166
666,0.3006200511053121
24305,0.24220466601858892
10210,0.3264510580157765
31875,0.7225246284939658
27160,0.16027234699292517
9912,0.2603622425767514
16442,0.8689933029115434
17517,0.4292544317454281
10924,0.22338264106776148
15796,0.5638817211935458
20452,0.30415135112140046
893,0.07568141286818326
3684,0.1457801964748425
19484,0.1290478020466765
258,0.5556160368358265
27274,0.702082886014744
15082,0.16378154741978027
13763,0.6257324369382841
31275,0.5477301329083919
3403,0.325185849996956
24337,0.18472841918303673
1872,0.1940494269855984
15154,0.6949672431043904
25343,0.3035665460025842
22742,0.30473953790280456
1343,0.3638155434196807
14386,0.9265618129873658
11840,0.508313415533799
22847,0.23481084167452873
14389,0.5422210523593619
7491,0.42400338013322353
21376,0.7354855433941312
33231,0.9380409814917791
30845,0.5858988862817743
23109,0.20652532713505517
23525,0.6932048367424588
24674,0.7337440478877382
33157,0.9510572403949951
10840,0.1752365120036207
8793,0.644775831399152
1020,0.2190753403552565
1417,0.7802485993727118
28125,0.18507888469146822
16417,0.20556404193912783
20462,0.830323760255682
28256,0.29890683777454347
32992,0.07192340121027173
19219,0.2372554982916701
24877,0.2618966185693152
28828,0.2301548737901897
22052,0.4798519681900952
20524,0.2375591797452469
15152,0.8251646819678582
32742,0.37217299980028345
22626,0.2510138157164641
31221,0.41849903014040557
22319,0.9255800549481157
22098,0.8764336633347688
17,0.7021518181433883
20529,0.7560983876308017
16534,0.40321394053239923
14864,0.31677631374581616
25368,0.4496370334612492
24262,0.9691890406425466
23955,0.3493929266778186
19497,0.08545435014011522
27359,0.7534986987035688
8336,0.647706915497728
25048,0.9213503624745935
10190,0.32364674071699023
8883,0.4941842635736752
15313,0.1978936747098468
9589,0.5832435555298473
18466,0.22025533931838184
15875,0.7072466047828088
2127,0.2676712260357031
13754,0.3035381088529744
21319,0.7517251942593217
29846,0.8774851291129231
29023,0.30234534734257035
19998,0.5931452743641304
13773,0.2804971474529955
22385,0.8272241680520582
27817,0.7940734172871409
2055,0.8810808492447616
16176,0.5502182357058941
29878,0.21692125389820713
30328,0.8707265125607306
1755,0.5255273590436034
31857,0.7855670783062412
32953,0.5115074885910996
30594,0.24498378860248474
8706,0.2721347164596603
29201,0.28495872898848457
1139,0.1416093366742716
7882,0.2698055506294452
25831,0.6982136300531944
32128,0.18680591466862587
7104,0.7551013580192587
25881,0.7969647432439232
25123,0.3724249684283919
18930,0.22783892150859658
24568,0.21326501541268977
29220,0.7824551987730909
9077,0.2586538399818336
15148,0.48240792563537865
1389,0.1368323490770239
32984,0.13769393124075607
30518,0.37210499244350204
28357,0.3356338824829126
9540,0.4676897306893763
7047,0.6390580982221175
26299,0.6934962476927704
26833,0.5523779715547177
25822,0.7517088174207235
5602,0.6166906197849653
22651,0.8694447960895971
30126,0.439086509342964
27356,0.3427336094115453
10515,0.7329588579254045
5673,0.30497869886954426
25239,0.6693674021187993
23726,0.6440556879386989
30919,0.4133944397126276
20414,0.6712029945139164
22299,0.15441309898573718
28056,0.5219553326345724
25969,0.27825984125115344
5011,0.4403355040161374
31745,0.19539080089154523
16615,0.4178920784526032
26515,0.6797903519171088
17735,0.6432669713414836
14960,0.8152067802914419
30438,0.15938223207446556
2319,0.3024962731474497
33150,0.601342718296718
7935,0.7153378982863083
15260,0.6237911896327684
2903,0.28122860809194034
1596,0.19904309401654655
13926,0.27419020109829756
29485,0.6784984840765607
182,0.5410225793240122
10186,0.17046966343211062
27275,0.8698475260136793
16304,0.6988980048977174
18838,0.1473751391318376
8245,0.3030087475421379
26826,0.17091995525208917
17813,0.1950811001405713
33031,0.39213001385982454
32118,0.2978611558072994
133,0.26937549907949065
15437,0.8979114638103454
7498,0.28790969698520885
11259,0.207348853390149
8045,0.6716900706984744
24520,0.29593267724476047
18957,0.1822466586542968
32492,0.9198669906630682
4909,0.8801925741851155
26920,0.24324659698827822
25086,0.35317643323952275
11438,0.2725199652184915
26127,0.1611253182539906
27690,0.23260984891436198
22304,0.2116869944694761
29084,0.17640529634186783
23441,0.7762873598521192
24084,0.6034065880762631
19645,0.6614528398898883
30214,0.14259457449213608
28750,0.7174229923989847
6516,0.20918374584213345
18026,0.4138422382154027
4792,0.6580708276363545
10165,0.283566526202159
8157,0.6014915824184972
27539,0.2617056249106806
2438,0.6116243496207507
1688,0.5691470837735451
28444,0.286213227928093
32901,0.5324132413896124
23573,0.3884048499083512
23697,0.6475654113416646
10305,0.6700282738008531
531,0.19582914120868436
22411,0.8295159463031379
23069,0.2509417621061663
502,0.2186231400024649
12763,0.3498208652750221
16070,0.07129320332968966
6005,0.7565647241994707
26504,0.23354418726114384
11863,0.197528608205416
16066,0.19259904155611146
28780,0.6452143220871509
24835,0.7370518793503126
29385,0.521853409425536
4815,0.4466748238739312
17534,0.086531127923702
18506,0.6839781283314426
22205,0.21292241753466654
29600,0.4323566633066115
23083,0.27967395425246694
12244,0.47211374947849943
22614,0.737962949436731
25434,0.07398229578842277
22159,0.1251022576188613
33331,0.8735775249963798
32967,0.6187672059977579
6836,0.6868027860444702
20485,0.572831546348318
16762,0.33038440926193324
25403,0.2421961054608818
8502,0.40756656108714334
17231,0.18388270713719854
20674,0.16121413816384897
19778,0.31522562623717076
9712,0.4262515053771583
21151,0.2303327981313328
1820,0.6834256237736535
12403,0.9555266061454054
33253,0.46434194468345646
3227,0.39246356681365063
26135,0.3949029092380692
26948,0.4281818996351164
15818,0.18378469329124086
32538,0.26123445017831737
19562,0.2565635932613747
31741,0.16444442659419062
27723,0.170940474250972
23588,0.8029448935440305
13702,0.4842564573133878
6915,0.1994780046167404
7714,0.7779018534748134
5767,0.8973156037569151
10673,0.3516128414974748
5535,0.5741116975917768
16656,0.30985866788542615
9676,0.18988265608253965
2866,0.20822488612385887
10032,0.2567760300385403
3599,0.6639710272773285
6436,0.6213686980617268
15983,0.5720245460079337
31713,0.9214278976943051
5168,0.23446641532911824
7436,0.11467799476389899
15572,0.6381102456319124
13597,0.2237565020111392
4133,0.08757887751669173
27850,0.16582439102585173
14847,0.9220084411700149
29004,0.19648193322698126
16549,0.5574562250591475
24696,0.20235239207480818
28508,0.7964439746313658
32954,0.25206083252396444
26620,0.8711844012232511
3922,0.5136711763660821
3093,0.45890300095501263
26557,0.5141967613557977
17840,0.20920283046791951
32045,0.7746847246236842
8521,0.6347401358917366
12595,0.23377363425889439
7607,0.5223178658130985
3729,0.11504474063575433
9392,0.1673470891760741
16740,0.25227266452380454
22872,0.10861518641219678
3688,0.16349692833248716
8557,0.44401328074586627
8128,0.8192612794939
32554,0.33142370503035107
19089,0.24634193089240553
5269,0.20763894645383946
20530,0.6729681681918633
15919,0.26419396134775935
15114,0.2667377418731511
23676,0.6051621756663783
2202,0.5006345302196307
30450,0.29120385138010113
31810,0.5072057922486553
32443,0.6081208098507387
26529,0.2684767501713143
25026,0.6902266216480086
5707,0.2913037995677597
5382,0.22945783856888577
10178,0.198858038089042
24448,0.21087631902118695
5747,0.7054174184138139
24692,0.5570467323864056
1889,0.6042594091634657
8683,0.2016848962501789
264,0.43326678547953806
28967,0.9509492735989553
315,0.16039172862128911
5148,0.8172633537629316
13770,0.7826937406911887
7303,0.5172793931621215
1477,0.2923424166924883
22627,0.09875254071332623
19353,0.8324385031715911
299,0.5514817681653342
22810,0.630548869378015
19442,0.9063000519022073
14246,0.33526223992056164
3002,0.4901017392557809
30290,0.8180792293961786
21562,0.10832105644955166
18231,0.24661970599486177
13932,0.3726341881682155
16382,0.7850325995364893
10496,0.7685476067803367
7435,0.2503737787040011
11794,0.5548623999031151
22285,0.21220620006073376
26934,0.23033394982017447
10459,0.6875739586557095
10929,0.09457360648228696
10659,0.30140996366162903
32548,0.29937961230601895
4239,0.2904126531809802
16496,0.8946591795990654
24083,0.6974147115236556
13076,0.4888527488598589
26145,0.7319724260597694
12842,0.30743933841795473
13636,0.21827691118862041
7379,0.16237421746673877
9722,0.884225700581167
26540,0.25953633167214674
4117,0.18540557827088497
32711,0.563782797577712
29391,0.7882857125308211
16144,0.22558826047067967
24029,0.7201004115917081
13938,0.7533873940163234
27218,0.6540175393650879
1309,0.34016878138294393
25912,0.6717055281911712
18482,0.6598869200872146
25625,0.46728970201670966
12066,0.6026744661437001
1004,0.2059393613754028
25779,0.6088044191669155
20355,0.6395610723707695
2795,0.43107947330309704
32485,0.537858316525402
16185,0.17947493509083592
211,0.5239720565177084
24406,0.9277046477239536
30257,0.7324047061254949
23205,0.12672320523758365
19392,0.5280522037685621
7150,0.9256917592662648
18987,0.8143021593706627
21048,0.741741426433942
27094,0.19730046889490507
30761,0.6743304167755051
3104,0.6454080052842138
22396,0.7767447074459218
14990,0.15683404229612707
28023,0.42740844380837945
17040,0.2613245445128582
1987,0.697088730250981
31941,0.280109611438268
31327,0.6492627697950427
12013,0.2441599632736359
17330,0.7765018695753061
15498,0.19219492291054083
29365,0.1271386597355131
5334,0.5020591926031623
11720,0.21207073550762806
2514,0.30467976265677543
5796,0.8800648413725719
25215,0.7704969989435694
3869,0.11104215785439943
18001,0.19268664226467822
6618,0.7668057833129925
26048,0.39026170471286986
26584,0.4728508960634185
8139,0.2623209260201468
14851,0.19523904042703685
28922,0.15791252901319336
25901,0.7451418665655902
22475,0.5160128654905742
19233,0.2008793240557825
1015,0.17159169344652025
8838,0.8498796678559475
7249,0.1791066479201031
17784,0.6999759520973531
16882,0.19893277919758331
20202,0.18171974510642777
6189,0.3225219423754112
25245,0.6258822585752285
9080,0.9211817363853133
241,0.21615398698086405
12805,0.5024497096921338
21837,0.6998811842557078
23156,0.27204812663153016
1486,0.26746816135468476
27518,0.17839800164088357
21065,0.3859162002494455
6658,0.2817304994071252
28990,0.26184747564346283
15931,0.6790212361831431
23875,0.7326224980768519
16795,0.18166866632858544
27431,0.6818417448831451
14978,0.20063435520575024
2636,0.9018416069683842
19453,0.26105653961467934
27893,0.7075782857618818
17696,0.6039279067502699
19033,0.3876493261674384
19623,0.10188973141599837
2857,0.24047479294482774
2480,0.9124750017203063
14868,0.27208051967913943
28374,0.38876819383928063
12104,0.6978704385307918
22388,0.9001445444782062
6670,0.3446139093833883
33016,0.5196205459910841
24327,0.663517560534057
10512,0.4319480531513315
8936,0.2948530202902445
9393,0.6186638694722318
23028,0.2149427919456307
28739,0.23718837655888864
21118,0.18592043516269743
19906,0.6353377923696548
31901,0.13110713901299387
25795,0.19219331927211003
13973,0.8551801640342515
10211,0.0543699512401098
31487,0.1969319328552056
6812,0.5722012032086058
6126,0.32426468818254295
2377,0.14750924654064002
8682,0.2066334396107915
14097,0.22387749085775857
15394,0.6460700500080407
11337,0.32235172187787764
29273,0.15086770414545272
31074,0.7554425789198524
7892,0.779617314639472
13649,0.8004897121532633
23814,0.7146995566401814
31740,0.6835917696543828
11396,0.31864625515028167
33153,0.8492663491655325
25878,0.7121123218493218
24853,0.8815816395531723
17972,0.4025185969474908
20030,0.19446130732256495
20806,0.47418502396051093
17916,0.5570961238863043
15370,0.48030410355920927
6707,0.24331050371411514
31145,0.3606928501958242
4010,0.20881702350231782
24682,0.47747753002607474
21764,0.8372022298278572
13474,0.47497283957521114
23378,0.810992253093048
14839,0.8324904465693853
20895,0.34561120939971207
33315,0.23146704946867602
29279,0.22967729112289176
2836,0.2633466103859764
17313,0.8974848297120201
7404,0.3689772651029745
1908,0.5874783089477148
5378,0.21666656846659135
26355,0.49479321094504053
21045,0.26994279616240463
6386,0.64561861463922
17401,0.8860486898152978
19789,0.7341647855588522
638,0.5203274725885045
2916,0.1926580419787618
29621,0.42779248607872583
2255,0.48212802121187587
919,0.5576537578982237
4575,0.26839578902229966
13130,0.569289501771181
15252,0.17293067672391613
11018,0.7541832329213737
23119,0.35848323234895896
15715,0.27009607026329385
2493,0.06261891799474478
23517,0.3462317238976884
21736,0.19058739958421184
25685,0.6982164360420012
31401,0.1821771624048622
29161,0.23686337070120897
14492,0.6288931610608502
25158,0.9530083682302063
11262,0.1928343854639752
22365,0.25017728260680344
16114,0.24983528548061473
776,0.20510076085508816
11068,0.843031921239431
9166,0.6269882179853221
31062,0.25088374719940626
8082,0.166149982836344
11591,0.351077899884256
24634,0.5045856650744052
25392,0.216299198826974
16951,0.1697413349158355
30732,0.22013678957697633
10627,0.27110337611742175
7044,0.28409893490509264
6669,0.15099302664080083
25695,0.4686631783160567
7264,0.4903152516188771
24935,0.6494596768684665
25626,0.5397308076924454
23206,0.21215560899768582
9748,0.1434750370111053
28239,0.530929809783129
20704,0.7507166522440534
32772,0.6198741726612841
8295,0.3180106756355421
32872,0.5651223241944108
31021,0.7244922099504538
26820,0.2764503749881864
3206,0.20330206058845263
9054,0.22281829921431032
30349,0.6304019771285867
30074,0.6320810662013016
21443,0.6788096728716693
4096,0.37196928036788873
21093,0.8646622337170404
29721,0.10803985793734054
29420,0.9194845820454786
7273,0.5092084291933392
28245,0.4365649302983657
11870,0.8361374484909002
5582,0.2904214192714071
18667,0.5276714001508787
512,0.219305619733708
29029,0.43964575203023465
26203,0.5076741332089918
1501,0.24891337059344165
2722,0.5965451152541424
32581,0.842119801138708
15940,0.30974895771066085
18284,0.6019457208758437
30017,0.7930526287902432
15377,0.762467851220325
4887,0.2084466887454574
3133,0.8352934507827715
5554,0.23309155700152903
29569,0.23213772305669267
6700,0.12751864662049184
26593,0.5258868038619188
19448,0.2156370920265506
31619,0.8995302219572702
18058,0.8351098770492406
2760,0.7455728834188552
28789,0.1065409521848827
2928,0.18128310315583213
2459,0.5722002909115219
4490,0.29105347562508804
31665,0.42748329843968474
11424,0.8051884852973932
21375,0.9227571649700351
20374,0.23268355734143267
20599,0.6035307197951332
17781,0.17638364657565395
8581,0.5745623860941187
12145,0.4126718849923408
20664,0.19131028808042363
26394,0.8716999539187628
790,0.23796253314945154
4191,0.5023483250726045
23531,0.27565712722811514
32307,0.48288497045173223
21183,0.16868633647929238
7955,0.6623350961602958
7517,0.37440370869441486
13343,0.5501701696834621
8301,0.8477864143765524
10018,0.2523338282576595
17002,0.29583244842522427
19084,0.2494188770339325
14862,0.3390252486013671
22131,0.4819659767700878
23971,0.7304756621806245
24356,0.8918035571507696
31172,0.5727833418936178
27017,0.8620133852578697
2774,0.12940200685096515
24035,0.37600977267199925
4131,0.18269763639419676
24750,0.2927695694647972
17799,0.2986150755902916
7941,0.17277849958529135
17734,0.9229289383249472
841,0.6988725482696773
1819,0.5713043636684395
7579,0.11769986536284124
22128,0.2844700101569124
5314,0.8427219400960984
8986,0.6499640900436517
12509,0.22361288114875238
29967,0.2863672718032923
3273,0.2923945682569009
3367,0.19856467123446545
27494,0.21801224641402425
10594,0.22187123284743193
26306,0.1909397086274805
12269,0.16402644205438147
16200,0.3270087022329222
21517,0.7623410575252311
31342,0.2156746500172153
8224,0.6299806255834959
14087,0.16762118518511476
5791,0.19299180562077886
27421,0.7862192522756585
16434,0.4449877476010578
27594,0.6226623701743438
18109,0.32199109464285436
2030,0.19990711906364067
10741,0.6974641798076492
3538,0.2775315614790064
12326,0.16677745652600037
16008,0.9050924076325481
20864,0.847976799069205
1128,0.30254666898679833
20395,0.655041730292923
11518,0.7889509493950956
10358,0.7008073514673961
24183,0.5452908906785379
17859,0.082517463847475
25486,0.41912857989904784
27782,0.4329469089817356
13672,0.9166881349890036
26994,0.14250936204794623
30776,0.25615442676601463
32502,0.200152502588472
25045,0.3296918660203448
22540,0.5350353764099121
17003,0.2736508202819374
25210,0.1797632303464432
33249,0.646169162168303
31041,0.18330167083838686
12882,0.296674813486637
31241,0.332905968030052
25815,0.8227433216419087
20186,0.604219520290975
12543,0.3306199188783439
16459,0.31185736899337185
14537,0.6544274985513139
19366,0.5801486847933978
8608,0.2241701845938392
6325,0.23487357900278502
13134,0.187189193229523
22549,0.5960295023565098
29680,0.14012213248970448
23981,0.2483586264310988
31600,0.16497020919559696
32239,0.2917279151328069
26362,0.5824208251091242
15197,0.3992504929469927
6592,0.2561495021701792
4986,0.1728390507119645
14913,0.2370207659334029
20323,0.3770531541200589
24883,0.7086661537874984
28479,0.5868246708361082
15406,0.3994314662524596
10386,0.2526175309348691
4874,0.544831058514133
21641,0.6391577185964991
19526,0.42060097120095563
19108,0.08859502199674968
29520,0.6223860934025082
3644,0.7747123073681648
5327,0.2129094558173256
18448,0.2525273155945585
5798,0.34038573279942524
14835,0.16197913976447723
12332,0.694803133047072
13265,0.14429827173265694
23145,0.3188932949319559
3230,0.18802700524547522
24182,0.17887091147179976
20926,0.5137231183678834
31866,0.25513304006258597
28307,0.19675488901501842
4858,0.8510064999290736
33232,0.6759208178920237
28148,0.2770980539731111
18328,0.8682115544214258
1944,0.7736503998010416
28164,0.9348643300078954
16173,0.3986234915985627
24135,0.6092782478689951
7152,0.6830645528312305
20353,0.5697402646420479
12910,0.29436525417088144
12365,0.7438832254897604
24329,0.3458329294852813
17337,0.8465312523059236
7473,0.42863341938557037
32434,0.43188531211688647
4198,0.26149829137688013
5209,0.8778180524289988
19395,0.6155095964639781
3472,0.08631462199640987
15822,0.18763219903333062
32988,0.6725107707844807
1883,0.15327822933261806
8635,0.14702682342436493
11052,0.44224828711227737
32228,0.17556821912129897
3290,0.7450562592950558
15669,0.9490184025155636
6205,0.3235208184154615
28979,0.8598475868367351
25520,0.19931082800060826
24818,0.2324872868179017
16269,0.20781694289753672
22877,0.20237686326838422
6448,0.318752463100992
15294,0.9521030138222265
7422,0.7840216200711366
11987,0.2936882783568057
29875,0.342462017851081
15916,0.4873693444094447
16543,0.23531041192065502
7423,0.6409521078798206
23248,0.24118472554292208
32169,0.17104240939535098
1961,0.8751603443315814
11116,0.15321099123433235
23470,0.4850784606647947
16590,0.6022529357032139
4580,0.6320428468098781
19079,0.18426311733532677
9820,0.7020353444637508
27263,0.3126342354176272
10897,0.4913779952069607
15985,0.33941281212477037
5317,0.23790979995306794
19633,0.7445152043126686
11092,0.2050839914950227
111,0.26394590353884684
18452,0.39107184339076956
19689,0.6662089776550827
29232,0.1539192072490745
27114,0.799189302658311
10694,0.5789204584947701
16348,0.7745086990764709
11281,0.4198330751115202
4892,0.6338676991265699
27301,0.7639492464213719
17942,0.3866415795855663
15528,0.19298423274261584
21624,0.14024682441098837
12959,0.9176593842920863
22078,0.41167975381383687
19700,0.2782898107239094
15764,0.2506464013986903
10511,0.5879201989325231
