enrollee_id,target
26881,0.4222123114242106
4165,0.03262538404572954
18995,0.6135912535920311
18459,0.22699501128689628
10870,0.999129053637181
281,0.031935511368289045
4313,0.9069052893731867
2310,0.6446104299801998
31155,0.9848193886945673
23895,0.9966222307647375
7572,0.5146202493125935
11022,0.23384117987233358
21964,0.01310912823156701
2479,0.8730031838879749
8933,0.9747426582860942
138,0.013659884684635427
5846,0.5066439558236887
12469,0.05775775653546235
2967,0.810236020032186
3464,0.049630122378550925
16177,0.6667073803720385
11991,0.5722089877312743
19207,0.12474951760767723
21543,0.13899629624099683
5414,0.32830903134001355
29017,0.26062224668382766
24758,0.5567627968692924
18181,0.9894279734670293
18335,0.9997543876082319
18223,0.14515185304734424
18603,0.3643903847356629
10764,0.0357967685781774
9226,0.9984694276700213
13923,0.32455321156816286
7493,0.09255281996719981
6800,0.9363931422478088
30234,0.67086818304392
31607,0.07929429485406483
29896,0.014413810309432354
19912,0.9472124941100867
11587,0.9871066317797942
32852,0.027269360987141524
7177,0.15056415103167425
28051,0.9948401490608557
25877,0.9480403020087322
11362,0.3873988575611974
27324,0.4146375944209049
6042,0.23221010386878874
4751,0.24399223273253304
11941,0.2550502341894268
30832,0.9997458115984377
18204,0.9943576879725737
13433,0.41429577170892207
33144,0.9325883081062221
8247,0.3535636290573032
23877,0.8628264899954764
2590,0.06843828828882283
14824,0.9432365288980614
29867,0.0689675664466641
4533,0.963517309671543
5775,0.9951082351185092
16726,0.23582528783205522
15415,0.0953771296783518
10323,0.02964891718908973
9565,0.05306545191324003
10501,0.996984744900549
8261,0.997829703150846
19119,0.16026001804885565
32195,0.9280618546862618
7219,0.3383090652105461
12099,0.9978935467806601
5987,0.09850772381668797
23035,0.9956109873647094
31842,0.9292387224203326
17819,0.9993324696568763
2800,0.020477712323093596
13520,0.7732986895456129
22951,0.2978293813166716
20915,0.9954594262654058
13458,0.5605039200310435
13547,0.4193386046462781
11552,0.0456258205981449
15596,0.6101259190150113
20950,0.004168321943330226
29308,0.690231693789381
20016,0.05009820677730295
9446,0.28703308520481474
7247,0.1313320776833147
11328,0.9997001462603416
26313,0.3071605209630708
9751,0.03393896954525394
10415,0.020337831989151758
9576,0.9999520106743092
32699,0.010797328580376478
8624,0.11024679553816223
17585,0.07102883629391891
29646,0.9985455068815603
24547,0.05283472929374995
16147,0.012498388084848997
1192,0.11852627576951201
23086,0.029654336702457006
664,0.09663334460093637
15026,0.8472524369549109
9311,0.09027485383053382
30556,0.9987087652528549
17965,0.88238793377575
23197,0.012890290231215799
16397,0.4003939303966524
25796,0.9985140600856408
27599,0.998016395796615
5963,0.005795787570549934
28747,0.19909232342782265
18347,0.9974078008725854
4127,0.08649538516060008
32476,0.008181677850769347
18680,0.09043133117614995
29747,0.19655733228153108
872,0.04391191354640533
9427,0.22567434423385513
17182,0.2587226418613676
17326,0.996677605974857
12200,0.9304154917870423
21781,0.9997711530851242
4577,0.9953294790900858
32769,0.4066287875313166
2154,0.08485089457013273
491,0.08590928988450328
32442,0.374092237424293
27997,0.17464417141664537
29160,0.7909888207418143
28026,0.9933738485990405
14721,0.012502763954778234
33190,0.10902002029868507
2524,0.9959781415411818
30172,0.4967016301287786
11578,0.9995733989040517
17801,0.9994968198823158
33274,0.8607411390208712
28141,0.9987862229110247
5418,0.3474959085073874
15504,0.05602597356301264
13683,0.020591811795655522
32402,0.04016402370646315
31168,0.17869406770405685
17946,0.060055674799136004
5686,0.9574448472221865
7342,0.6813293081130276
2948,0.02279111007437385
33250,0.3603531980515586
11771,0.9969938340471858
32138,0.1905190533851786
30894,0.9959110467310259
10768,0.0017537439351803033
26012,0.2867635616636683
1586,0.13725495596298395
28314,0.004718518498474396
6283,0.09199188537388069
16969,0.5130177115320295
16837,0.421673653332253
15354,0.9999935246207888
14825,0.589865299518995
16220,0.007883571782584874
3494,0.5618723469224781
23222,0.5148692825350555
6075,0.06557200240263958
1766,0.08869193558825038
28925,0.0676994202482906
8452,0.0644321015343947
13756,0.8703766018541654
31085,0.09284906065379826
1297,0.1867274104721582
4254,0.11454528904721664
14597,0.3844464713933126
10504,0.03490046598728174
26363,0.5964473520239295
10104,0.03226889110579815
1265,0.04776320460224552
20324,0.9953402336600906
10249,0.89741599973474
8097,0.014855275661193998
27168,0.3805872586709953
8739,0.15932308215907126
32192,0.18161474698102384
666,0.24360756059852023
24305,0.10586948620557507
10210,0.3350761122546277
31875,0.9356991497753798
27160,0.024149162498263686
9912,0.14771260768637834
16442,0.9986033017437136
17517,0.9856073894374596
10924,0.08248900809693785
15796,0.6930322624830751
20452,0.1801437158420836
893,0.004037919399134492
3684,0.05056251929095759
19484,0.02877115596668983
258,0.7276644263135711
27274,0.9444410342197729
15082,0.01921460598199382
13763,0.802041873134371
31275,0.5787697932035499
3403,0.2034445404350243
24337,0.03293546908571102
1872,0.04741319652810945
15154,0.9941244505686878
25343,0.26203594810297154
22742,0.2697356506369626
1343,0.750669509209342
14386,0.9998481276409292
11840,0.8745217335667377
22847,0.11000254646001383
14389,0.9296623547577467
7491,0.42320411331796215
21376,0.9956367076692532
33231,0.9999864804799735
30845,0.9654202710013747
23109,0.05555728972546613
23525,0.9765739267311554
24674,0.9972747393427458
33157,0.9999964354717447
10840,0.029378228139996708
8793,0.9684242879181629
1020,0.07330001106299076
1417,0.9860950896696132
28125,0.03368034268596472
16417,0.059014299728354584
20462,0.9967665631625029
28256,0.1855924452342272
32992,0.0036110755960083894
19219,0.09774603904268402
24877,0.1720873110120069
28828,0.08242887964602467
22052,0.7721929479039221
20524,0.10052545954734936
15152,0.9934321796426386
32742,0.2414899389488418
22626,0.11030799593931181
31221,0.18499862984940776
22319,0.9998028696652549
22098,0.9985519050963589
17,0.9952840158720014
20529,0.9982215060516804
16534,0.4094507931633547
14864,0.22328318061461183
25368,0.8022782965012654
24262,0.9999944060340001
23955,0.2081306803083411
19497,0.008555653450980085
27359,0.9973957456999546
8336,0.9812678477387834
25048,0.9997973843255669
10190,0.1383985959034621
8883,0.8788971393300418
15313,0.050665838155415345
9589,0.9659406434376211
18466,0.07654419133342608
15875,0.9091323477905794
2127,0.15299905555647997
13754,0.13056400480110417
21319,0.9967098914426825
29846,0.9997470609041599
29023,0.2936442414087932
19998,0.973567154999314
13773,0.17249826376121594
22385,0.9946342224063148
27817,0.9969961010007782
2055,0.998806955999408
16176,0.5721618281628117
29878,0.11238829942768494
30328,0.9988145775549787
1755,0.49026306637068745
31857,0.9965938696512184
32953,0.9728124489447487
30594,0.712398087045511
8706,0.15287938796894338
29201,0.18329891415215832
1139,0.09517291326409057
7882,0.17115237989933257
25831,0.9092381950580668
32128,0.03649486913532708
7104,0.9806195843064124
25881,0.9971316211875414
25123,0.5758741414556718
18930,0.0803817371989391
24568,0.06759636856165444
29220,0.9964223170856862
9077,0.12182739332463717
15148,0.8540858149869945
1389,0.00873936657943345
32984,0.01241090148561455
30518,0.25071875850279485
28357,0.17393479901367478
9540,0.8226637286238533
7047,0.9855862745958262
26299,0.9023189410384065
26833,0.9280437648802272
25822,0.9946204139445277
5602,0.985511478108029
22651,0.9984788784392622
30126,0.7783792801766016
27356,0.19911501521061653
10515,0.9970564075909071
5673,0.22602032980085637
25239,0.9697462331799782
23726,0.9864955266124227
30919,0.7094426341262935
20414,0.9921579325518077
22299,0.015291432044656505
28056,0.5092767840276758
25969,0.21764793244690508
5011,0.2637168824230577
31745,0.04708848496498029
16615,0.5573271872971679
26515,0.9904935079801508
17735,0.8168108755442609
14960,0.9980386476165978
30438,0.05507259888634327
2319,0.29044809718025505
33150,0.7385176318340148
7935,0.946288984883851
15260,0.948785472266254
2903,0.22183038290603135
1596,0.34516187766256723
13926,0.15249444200955542
29485,0.8721737551554837
182,0.7594180264432955
10186,0.023127574952485658
27275,0.9987540991562639
16304,0.994242100471343
18838,0.012230082360397389
8245,0.25528814373106573
26826,0.022372537635038443
17813,0.04569734395366165
33031,0.30111873226241376
32118,0.27722759029674743
133,0.2479344708593945
15437,0.9992357234533409
7498,0.24033814328407951
11259,0.05458995098233336
8045,0.9898987007216618
24520,0.1326237850997261
18957,0.010551220137884213
32492,0.9997811614390252
4909,0.9989620621147464
26920,0.08238830644035404
25086,0.5025183548818658
11438,0.19634739019649353
26127,0.07308419179120833
27690,0.08661546325734307
22304,0.0710964914431973
29084,0.030484068441711993
23441,0.9988765031044593
24084,0.9736182513202838
19645,0.989079172671141
30214,0.21387944384055096
28750,0.9568499004926189
6516,0.20160906121173186
18026,0.4424254280032919
4792,0.8297536780082292
10165,0.1935848485703109
8157,0.7078846414365589
27539,0.9741416600739894
2438,0.7090615404467011
1688,0.9512015726820521
28444,0.1361315236233985
32901,0.9086073929576659
23573,0.34533855255511764
23697,0.9655676678403718
10305,0.8608062642778411
531,0.044577881854600224
22411,0.9993600307786288
23069,0.11803912303819888
502,0.08043727487008161
12763,0.8907879716843957
16070,0.003365255641364881
6005,0.9977208347001735
26504,0.11395360508214328
11863,0.045271466023686896
16066,0.04428402021001249
28780,0.9031826234997676
24835,0.9667797312430229
29385,0.9255725616009629
4815,0.5210990427803887
17534,0.005529919806696973
18506,0.9901466267519585
22205,0.06390736220166998
29600,0.9237598126471221
23083,0.08496398502984236
12244,0.4657785376379131
22614,0.9969304830187531
25434,0.0041475225663512244
22159,0.006274880764424014
33331,0.9985617007220604
32967,0.7495556724592347
6836,0.9261283616506543
20485,0.631566659081928
16762,0.3707397478939851
25403,0.17088132278067317
8502,0.8395929191612916
17231,0.03853791562389461
20674,0.015857711263231572
19778,0.255499006919541
9712,0.7473490437712896
21151,0.08290872696017179
1820,0.9924053251350095
12403,0.9999768605869845
33253,0.6385761514457174
3227,0.5607956176261558
26135,0.3170044437693021
26948,0.6803988222830999
15818,0.033577325229229515
32538,0.15143200392624584
19562,0.1286365599093587
31741,0.01882336697404509
27723,0.024968468575655964
23588,0.9877020235304496
13702,0.8829979037535473
6915,0.043916011225506875
7714,0.9969847257201391
5767,0.999411244103724
10673,0.5170177364086842
5535,0.6244667156128249
16656,0.7590778123600377
9676,0.03913562354003235
2866,0.057259180077137144
10032,0.6412867335314663
3599,0.8950343229733969
6436,0.9578871918224029
15983,0.9590851250830823
31713,0.9997612173103895
5168,0.09362224013651005
7436,0.01560575582623784
15572,0.985038868872777
13597,0.09384591927630187
4133,0.0019875058640172706
27850,0.02055416884288004
14847,0.9997560795478357
29004,0.04679197014117091
16549,0.6204976567425161
24696,0.07020243016394359
28508,0.9973044129639449
32954,0.09927616355618339
26620,0.9985655321906861
3922,0.4822521118788549
3093,0.8605221528774087
26557,0.4774535342989243
17840,0.19210287989294797
32045,0.9986573515932738
8521,0.8854541964821862
12595,0.13494788726146845
7607,0.9798218659625954
3729,0.016903909570424376
9392,0.020810211171584582
16740,0.12517017957721524
22872,0.013155341416381595
3688,0.030012202204757622
8557,0.3888016689152051
8128,0.9988270099094563
32554,0.22972318039011183
19089,0.06820945975481657
5269,0.051122566449959245
20530,0.9926527579124056
15919,0.1771246178762513
15114,0.17861599445614593
23676,0.7298409042293935
2202,0.8765743937201117
30450,0.25331658680887975
31810,0.9486287136497041
32443,0.9713466149387044
26529,0.16603274704016546
25026,0.9931573621042031
5707,0.203246343533838
5382,0.08678493032251824
10178,0.060273611379754496
24448,0.056979176690771655
5747,0.9950688633299892
24692,0.938533771821211
1889,0.973904178423685
8683,0.05073256457441383
264,0.5070655527213009
28967,0.9999602152026242
315,0.028111917501238377
5148,0.9948959321970563
13770,0.9987961769428422
7303,0.72909583983678
1477,0.2857928078451767
22627,0.011183458116245947
19353,0.9982735248627109
299,0.6781733034919258
22810,0.9803117757611385
19442,0.9996203768307981
14246,0.28838093567722367
3002,0.8221815422310509
30290,0.9945828684745501
21562,0.002899074271599986
18231,0.1187760668508291
13932,0.5752244433605715
16382,0.9983957433972537
10496,0.9804786585697204
7435,0.7274631761022183
11794,0.6031043022512267
22285,0.059866147615980275
26934,0.07654659548669834
10459,0.9921315642438283
10929,0.008030303065707569
10659,0.3148890194742018
32548,0.6077713561458344
4239,0.20591819733905267
16496,0.9991512297339917
24083,0.9938501334831152
13076,0.4105939558564158
26145,0.9634633984395929
12842,0.12313226037520472
13636,0.06797381391937928
7379,0.019871354739770582
9722,0.9991897971252403
26540,0.13717927052872417
4117,0.03188076881928816
32711,0.9539412902994624
29391,0.9968139582320337
16144,0.07624807398808146
24029,0.9894370621523217
13938,0.9979748533194743
27218,0.9892978854018278
1309,0.3713331276792573
25912,0.9906698399283907
18482,0.9889434183125806
25625,0.29410425002483187
12066,0.9938925581109486
1004,0.060926728753683865
25779,0.7831432196998747
20355,0.9860857166996873
2795,0.6475446091490388
32485,0.6097057779582518
16185,0.145530159850968
211,0.7195985447166111
24406,0.9998101871109232
30257,0.9967216828552392
23205,0.00760177324321089
19392,0.8959155712150043
7150,0.9997926828544623
18987,0.9981043433738515
21048,0.9928344108902002
27094,0.06007425454560165
30761,0.9970933068028698
3104,0.9795713939369326
22396,0.9987589753091896
14990,0.017445893998506542
28023,0.764512875609803
17040,0.13216127783739318
1987,0.9948986168289428
31941,0.19954758060371794
31327,0.8885772198624472
12013,0.055615827653996266
17330,0.9854274934501127
15498,0.06999731281898046
29365,0.007869407686748413
5334,0.42095877178187296
11720,0.051664313907989
2514,0.2631786249781001
5796,0.9989281461032791
25215,0.9962736368206526
3869,0.017289231568933607
18001,0.018530333081918756
6618,0.998458228545932
26048,0.300380701533513
26584,0.35211860359663033
8139,0.16464161713159653
14851,0.04830782256948589
28922,0.04504590254229638
25901,0.9977591066798809
22475,0.7994696947863563
19233,0.048785511859161995
1015,0.029653545016035173
8838,0.9992912514217437
7249,0.02643347356330024
17784,0.9951605057950117
16882,0.04044047460704498
20202,0.03613953988984326
6189,0.8500970927785436
25245,0.9821132609501023
9080,0.9997809146237981
241,0.07409720825525343
12805,0.8810962266049541
21837,0.9926316332415837
23156,0.4288698692083526
1486,0.12651777084688617
27518,0.031804812244962684
21065,0.31132438226520226
6658,0.7240865820037526
28990,0.10450519369422656
15931,0.8689970640384909
23875,0.9997508234118967
16795,0.04157241364584981
27431,0.9979132944193587
14978,0.042216617650666664
2636,0.9994464163835758
19453,0.15012637329366607
27893,0.9943545615937774
17696,0.7320700967849961
19033,0.3110111843956019
19623,0.009936428753779682
2857,0.12023740102029504
2480,0.9998845017561698
14868,0.19181666360892655
28374,0.5847205217313863
12104,0.9957354056237355
22388,0.9994251284997929
6670,0.43397104413140486
33016,0.9299725613593578
24327,0.9877184150874393
10512,0.7371765143419662
8936,0.8262708430937156
9393,0.9396979029756153
23028,0.06304704586695353
28739,0.8718531560510175
21118,0.029983343746816417
19906,0.807171058271986
31901,0.00976613954183814
25795,0.04499395249940108
13973,0.9974516852220181
10211,0.0013318840740192482
31487,0.04246229116259864
6812,0.9605886680372299
6126,0.39870768775555027
2377,0.013007479110718121
8682,0.05604982758533426
14097,0.09544930650978828
15394,0.9771530394128075
11337,0.1544935031607056
29273,0.05739039527687121
31074,0.9980394623092569
7892,0.9974747113214297
13649,0.9989945836771452
23814,0.9827769100029381
31740,0.9973524806115326
11396,0.25751052447415257
33153,0.9989622680322564
25878,0.9384653005440282
24853,0.9988248524071818
17972,0.637553755621938
20030,0.045585133295048194
20806,0.4717847869923569
17916,0.9382062980225178
15370,0.7063086536124636
6707,0.13484551851854495
31145,0.4684713858057462
4010,0.06035409445743988
24682,0.8976652889084834
21764,0.9972402813068202
13474,0.8379483258933995
23378,0.9992673332040148
14839,0.9961715569492913
20895,0.19481581154664568
33315,0.08399266818158213
29279,0.08717162456360945
2836,0.1373248147576821
17313,0.9993809210327794
7404,0.3122542990155078
1908,0.9753757613904228
5378,0.03511593496761333
26355,0.53795306099006
21045,0.319436840586597
6386,0.9530327837168727
17401,0.9990892652844712
19789,0.9959828544967675
638,0.9913637661803173
2916,0.04163831594177933
29621,0.5021873001990383
2255,0.857427318582864
919,0.7788523584480073
4575,0.09634879472771295
13130,0.6509970761272281
15252,0.02353237742376288
11018,0.998363458329704
23119,0.25976223327329157
15715,0.19755763175741736
2493,0.0016918373503470134
23517,0.1992498409857295
21736,0.037013056390453006
25685,0.992641419203509
31401,0.039877799207957115
29161,0.13204068895217758
14492,0.9760477790548326
25158,0.9999981211301973
11262,0.04068014920780382
22365,0.10678731461557502
16114,0.1317141830858749
776,0.05264541202946251
11068,0.9971706614868165
9166,0.9766540023785725
31062,0.18826037934676354
8082,0.15030062011923626
11591,0.20522838162000198
24634,0.44243093282921897
25392,0.05943417381527066
16951,0.027039527518706884
30732,0.07548718406725784
10627,0.17185649463431485
7044,0.19760183365166553
6669,0.014474945843687314
25695,0.9800114924164194
7264,0.41352687211843847
24935,0.987939371577006
25626,0.9398909244743963
23206,0.06241195295247175
9748,0.00982973712570639
28239,0.49036719024339626
20704,0.9947014703478746
32772,0.7471741167353744
8295,0.15398176485983434
32872,0.9597208827494137
31021,0.9963137797087785
26820,0.16971098987826874
3206,0.0515551100982184
9054,0.07527527410050545
30349,0.9806494437712857
30074,0.9415994420976651
21443,0.991642689898551
4096,0.5756793100664359
21093,0.997948474943163
29721,0.013202921342117773
29420,0.999743297784208
7273,0.8820988552329786
28245,0.39210767527090923
11870,0.9951576427882441
5582,0.25591409093012774
18667,0.9883329580478166
512,0.0704641389266413
29029,0.7350027339515941
26203,0.8761449376465416
1501,0.7677919940204635
2722,0.9274197887221924
32581,0.9958229233254483
15940,0.28944501130579
18284,0.7347891989151916
30017,0.9868453723358128
15377,0.9914595770124343
4887,0.05741031474774108
3133,0.9952445460596343
5554,0.07662051867552909
29569,0.08599375587430219
6700,0.006408077982768684
26593,0.514007912496285
19448,0.0872021639717904
31619,0.9995573695377495
18058,0.9944003873364795
2760,0.9968390580569416
28789,0.014310543760697412
2928,0.03327302516895097
2459,0.9618892835094164
4490,0.20788506749433092
31665,0.39628805084868135
11424,0.996435775722807
21375,0.9998164835782551
20374,0.09064326254078385
20599,0.971934242843955
17781,0.03076022033291387
8581,0.9407903438162721
12145,0.4414884706279663
20664,0.04120541821245628
26394,0.999695907798672
790,0.12296125724905585
4191,0.890287631117131
23531,0.18547546559888492
32307,0.8104313240061416
21183,0.025976418280168403
7955,0.8627336964652005
7517,0.27656290397618805
13343,0.9345489198500314
8301,0.9997205467544107
10018,0.16404662635525932
17002,0.766611083740671
19084,0.10771169623671964
14862,0.2863824299427276
22131,0.3773373826579563
23971,0.9943243217450334
24356,0.9992288098894427
31172,0.9586097544026773
27017,0.9996763938990176
2774,0.029795024118129267
24035,0.30523166649609296
4131,0.03254401659974696
24750,0.46378770764147825
17799,0.36072826747698805
7941,0.024530574728572268
17734,0.9997741504681691
841,0.9997072372249403
1819,0.9655264084854658
7579,0.004134322533724002
22128,0.23646352989283564
5314,0.9955885884015598
8986,0.9243292347187994
12509,0.06235123034105264
29967,0.12591282905570014
3273,0.25782968286879754
3367,0.08989195886720737
27494,0.06422587274685998
10594,0.07834936795786157
26306,0.03990009509154069
12269,0.01953504591010944
16200,0.3175240681972813
21517,0.9982758800665287
31342,0.06467456072233933
8224,0.8172235825495703
14087,0.03022178990929075
5791,0.0431909165616345
27421,0.9990266576969854
16434,0.8640952660201796
27594,0.9841636358059254
18109,0.3550446279244403
2030,0.04943862655313433
10741,0.9950363974829766
3538,0.3195622397151408
12326,0.02222335116912962
16008,0.9999023256775901
20864,0.9970680430526235
1128,0.3123990213476336
20395,0.9909607574353727
11518,0.9985993182528345
10358,0.9086378095674946
24183,0.5748783018777566
17859,0.005564414779025789
25486,0.427544805370013
27782,0.650617872341639
13672,0.9996483921013308
26994,0.014127424263665275
30776,0.1356019206169093
32502,0.05328511671902733
25045,0.3393030056003187
22540,0.9356945329878209
17003,0.20726446648051786
25210,0.09960100425963084
33249,0.9543551297222598
31041,0.039878576772643164
12882,0.24900640638040253
31241,0.055138478827086106
25815,0.9944707217021499
20186,0.7096902015678882
12543,0.20344207063440115
16459,0.2941558025294624
14537,0.9851561230121652
19366,0.9632747193210136
8608,0.09430972445807775
6325,0.08676187567087647
13134,0.024190631169740736
22549,0.8642824063022247
29680,0.030314524218034194
23981,0.09192439962926782
31600,0.023504136145772955
32239,0.44980649526537564
26362,0.6037070415924067
15197,0.3676518702166645
6592,0.08801019266071794
4986,0.02491245064619109
14913,0.09826842707617359
20323,0.4337063594321327
24883,0.9150203468305843
28479,0.6727726374648608
15406,0.6381736052183339
10386,0.12792604522519282
4874,0.9004552865661635
21641,0.8378696114774146
19526,0.955028064924262
19108,0.013214684916814181
29520,0.7519102233040674
3644,0.9922957357022779
5327,0.07184892810371458
18448,0.11970967681705397
5798,0.385774726907986
14835,0.10288537797682332
12332,0.8944745743367896
13265,0.012575089095208578
23145,0.35133793289305604
3230,0.04116797301239264
24182,0.046103810662322386
20926,0.41840433974427654
31866,0.16574129519134445
28307,0.035265947546096535
4858,0.9999243913750805
33232,0.9989237820585832
28148,0.20939312939649
18328,0.9984594442700679
1944,0.9980636092086485
28164,0.9999136250726373
16173,0.6685535174010986
24135,0.9740474842107292
7152,0.9734717886992418
20353,0.965904995623537
12910,0.23761873306718478
12365,0.9977146018758063
24329,0.2087784762940031
17337,0.9992518441777485
7473,0.5675126005334505
32434,0.41805251176794156
4198,0.13742807950610436
5209,0.9985766550729138
19395,0.9777382145285772
3472,0.006750112898086745
15822,0.03467778198926577
32988,0.9906766118230865
1883,0.01585724935630564
8635,0.013449245982991437
11052,0.2847973472491916
32228,0.0248696152785872
3290,0.9910278166355768
15669,0.9999611503244732
6205,0.3478278849012479
28979,0.9969922364077971
25520,0.04672945799624054
24818,0.10325007383581701
16269,0.06371621713772863
22877,0.0580325733894862
6448,0.3359965753269075
15294,0.999964708788163
7422,0.9988756978313431
11987,0.21359607995203075
29875,0.21840179529695633
15916,0.3425937197168287
16543,0.4460252903098639
7423,0.8071597565019227
23248,0.10145639110447881
32169,0.26409925447794697
1961,0.999388530671733
11116,0.014152967658763359
23470,0.8770024993246887
16590,0.9776074302736576
4580,0.9813157893979553
19079,0.036982225154829435
9820,0.9233412457752097
27263,0.14221289841113324
10897,0.40546020304238634
15985,0.40894217458309595
5317,0.08484202117247991
19633,0.9937708712247666
11092,0.05363755305052911
111,0.13796157953176222
18452,0.6642694452352277
19689,0.9904141807193877
29232,0.018654562593360863
27114,0.9972285508551811
10694,0.9611121344516691
16348,0.9974335834831796
11281,0.48803021492914134
4892,0.9876868783051594
27301,0.9979054696510504
17942,0.5920339486349342
15528,0.1755295356368205
21624,0.010992356246919284
12959,0.9997320797897059
22078,0.6060231310436265
19700,0.09247769778379948
15764,0.14102889332396365
10511,0.7450724796312407
