enrollee_id,target
5452,0.13866666666666666
32326,0.12666666666666668
277,0.424
29616,0.276
19536,0.788
14326,0.136
18191,0.124
17629,0.14933333333333335
7988,0.024
27623,0.52
20845,0.21066666666666667
19308,0.21866666666666668
12644,0.5106666666666667
6708,0.49866666666666665
1625,0.0
27738,0.172
10942,0.3333333333333333
15481,0.26
10085,0.424
18835,0.848
15804,0.7933333333333333
24330,0.5693333333333334
11812,0.15733333333333333
12863,0.2693333333333333
3172,0.029333333333333333
18080,0.08266666666666667
27986,0.10666666666666667
31022,0.4746666666666667
32728,0.3
13376,0.5013333333333333
3248,0.12266666666666666
28858,0.018666666666666668
14590,0.6493333333333333
16405,0.43733333333333335
7919,0.2
29661,0.58
28749,0.104
18329,0.13466666666666666
9212,0.804
28006,0.18
30804,0.2853333333333333
15664,0.136
9391,0.05466666666666667
25836,0.12133333333333333
14476,0.38
1602,0.21333333333333335
7604,0.36666666666666664
28697,0.652
8908,0.23466666666666666
24469,0.384
32290,0.17733333333333334
27040,0.25333333333333335
16080,0.4573333333333333
25525,0.064
5385,0.28555555555555634
12439,0.029333333333333333
4922,0.14933333333333335
12408,0.232
2069,0.096
306,0.22533333333333333
26113,0.34933333333333333
8866,0.6533333333333333
24338,0.9
26881,0.037333333333333336
4165,0.16533333333333333
18995,0.13866666666666666
18459,0.018666666666666668
10870,0.8653333333333333
281,0.324
4313,0.264
2310,0.43866666666666665
31155,0.9173333333333333
23895,0.9773333333333334
7572,0.27466666666666667
11022,0.05733333333333333
21964,0.0
2479,0.15066666666666667
8933,0.4053333333333333
138,0.11333333333333333
5846,0.056
12469,0.30933333333333335
2967,0.014666666666666666
3464,0.076
16177,0.12933333333333333
11991,0.308
19207,0.29333333333333333
21543,0.15333333333333332
5414,0.508
29017,0.16266666666666665
24758,0.1
18181,0.484
18335,0.728
18223,0.4653333333333333
18603,0.034666666666666665
10764,0.07066666666666667
9226,0.6106666666666667
13923,0.3333333333333333
7493,0.04
6800,0.556
30234,0.06
31607,0.16666666666666666
29896,0.17466666666666666
19912,0.304
11587,0.6493333333333333
32852,0.008
7177,0.02666666666666667
28051,0.48
25877,0.5186666666666667
11362,0.11333333333333333
27324,0.488
6042,0.034666666666666665
4751,0.21333333333333335
11941,0.116
30832,0.6013333333333334
18204,0.5893333333333334
13433,0.128
33144,0.31866666666666665
8247,0.032
23877,0.09866666666666667
2590,0.12666666666666668
14824,0.04666666666666667
29867,0.19733333333333333
4533,0.2826666666666667
5775,0.7813333333333333
16726,0.264
15415,0.128
10323,0.017333333333333333
9565,0.176
10501,0.664
8261,0.9246666666666666
19119,0.072
32195,0.184
7219,0.78
12099,0.21733333333333332
5987,0.012
23035,0.8226666666666667
31842,0.32
17819,0.5053333333333333
2800,0.02266666666666667
13520,0.20666666666666667
22951,0.048
20915,0.952
13458,0.132
13547,0.014666666666666666
11552,0.07866666666666666
15596,0.13733333333333334
20950,0.476
29308,0.3546666666666667
20016,0.02266666666666667
9446,0.021333333333333333
7247,0.14933333333333335
11328,0.8733333333333333
26313,0.09333333333333334
9751,0.14133333333333334
10415,0.03333333333333333
9576,0.48933333333333334
32699,0.104
8624,0.05733333333333333
17585,0.04533333333333334
29646,0.8853333333333333
24547,0.16266666666666665
16147,0.384
1192,0.26666666666666666
23086,0.376
664,0.244
15026,0.2
9311,0.084
30556,0.5266666666666666
17965,0.24266666666666667
23197,0.044
16397,0.2
25796,0.6706666666666666
27599,0.6506666666666666
5963,0.11733333333333333
28747,0.07466666666666667
18347,0.7546666666666667
4127,0.0026666666666666666
32476,0.02266666666666667
18680,0.032
29747,0.20533333333333334
872,0.06133333333333333
9427,0.030666666666666665
17182,0.025333333333333333
17326,0.8506666666666667
12200,0.13733333333333334
21781,0.6226666666666667
4577,0.8013333333333333
32769,0.16533333333333333
2154,0.06933333333333333
491,0.032
32442,0.08533333333333333
27997,0.009333333333333334
29160,0.284
28026,0.652
14721,0.072
33190,0.22
2524,0.37866666666666665
30172,0.20266666666666666
11578,0.532
17801,0.48
33274,0.364
28141,0.8106666666666666
5418,0.188
15504,0.06933333333333333
13683,0.21466666666666667
32402,0.43066666666666664
31168,0.23333333333333334
17946,0.10666666666666667
5686,0.176
7342,0.23733333333333334
2948,0.02266666666666667
33250,0.08133333333333333
11771,0.412
32138,0.06533333333333333
30894,0.236
10768,0.017333333333333333
26012,0.16266666666666665
1586,0.10933333333333334
28314,0.056
6283,0.46266666666666667
16969,0.04933333333333333
16837,0.22533333333333333
15354,0.5826666666666667
14825,0.2866666666666667
16220,0.02
3494,0.11733333333333333
23222,0.248
6075,0.248
1766,0.013333333333333334
28925,0.128
8452,0.11066666666666666
13756,0.4653333333333333
31085,0.05733333333333333
1297,0.15866666666666668
4254,0.08533333333333333
14597,0.188
10504,0.0026666666666666666
26363,0.058666666666666666
10104,0.108
1265,0.056
20324,0.58
10249,0.6453333333333333
8097,0.19066666666666668
27168,0.10533333333333333
8739,0.04933333333333333
32192,0.06933333333333333
666,0.08266666666666667
24305,0.034666666666666665
10210,0.20533333333333334
31875,0.256
27160,0.144
9912,0.096
16442,0.24266666666666667
17517,0.15733333333333333
10924,0.132
15796,0.208
20452,0.3973333333333333
893,0.16133333333333333
3684,0.112
19484,0.11866666666666667
258,0.18
27274,0.09733333333333333
15082,0.028
13763,0.3586666666666667
31275,0.07866666666666666
3403,0.30933333333333335
24337,0.092
1872,0.12
15154,0.7493333333333333
25343,0.048
22742,0.412
1343,0.12933333333333333
14386,0.36
11840,0.172
22847,0.304
14389,0.364
7491,0.032
21376,0.7
33231,0.43066666666666664
30845,0.568
23109,0.008
23525,0.15466666666666667
24674,0.232
33157,0.712
10840,0.052
8793,0.20666666666666667
1020,0.22
1417,0.19066666666666668
28125,0.0
16417,0.168
20462,0.184
28256,0.15066666666666667
32992,0.2826666666666667
19219,0.05333333333333334
24877,0.0
28828,0.236
22052,0.3453333333333333
20524,0.12266666666666666
15152,0.24
32742,0.029333333333333333
22626,0.43466666666666665
31221,0.08533333333333333
22319,0.3506666666666667
22098,0.328
17,0.5626666666666666
20529,0.628
16534,0.376
14864,0.14933333333333335
25368,0.216
24262,0.5946666666666667
23955,0.12
19497,0.016
27359,0.47733333333333333
8336,0.2853333333333333
25048,0.23333333333333334
10190,0.168
8883,0.20666666666666667
15313,0.5746666666666667
9589,0.444
18466,0.10933333333333334
15875,0.236
2127,0.356
13754,0.06666666666666667
21319,0.8546666666666667
29846,0.5093333333333333
29023,0.02666666666666667
19998,0.24133333333333334
13773,0.04933333333333333
22385,0.552
27817,0.6813333333333333
2055,0.4053333333333333
16176,0.108
29878,0.12133333333333333
30328,0.20933333333333334
1755,0.052
31857,0.744
32953,0.10933333333333334
30594,0.017333333333333333
8706,0.07733333333333334
29201,0.05733333333333333
1139,0.272
7882,0.23333333333333334
25831,0.18933333333333333
32128,0.20133333333333334
7104,0.2653333333333333
25881,0.548
25123,0.12266666666666666
18930,0.348
24568,0.13866666666666666
29220,0.652
9077,0.36933333333333335
15148,0.32
1389,0.0013333333333333333
32984,0.176
30518,0.35333333333333333
28357,0.018666666666666668
9540,0.39066666666666666
7047,0.9066666666666666
26299,0.32
26833,0.5173333333333333
25822,0.38266666666666665
5602,0.5773333333333334
22651,0.56
30126,0.256
27356,0.030666666666666665
10515,0.5586666666666666
5673,0.092
25239,0.3626666666666667
23726,0.43066666666666664
30919,0.076
20414,0.5733333333333334
22299,0.448
28056,0.17333333333333334
25969,0.768
5011,0.18533333333333332
31745,0.11466666666666667
16615,0.316
26515,0.5986666666666667
17735,0.416
14960,0.5066666666666667
30438,0.058666666666666666
2319,0.04666666666666667
33150,0.372
7935,0.436
15260,0.136
2903,0.27466666666666667
1596,0.152
13926,0.812
29485,0.16666666666666666
182,0.11866666666666667
10186,0.5333333333333333
27275,0.32666666666666666
16304,0.5546666666666666
18838,0.108
8245,0.04533333333333334
26826,0.0013333333333333333
17813,0.06266666666666666
33031,0.068
32118,0.20266666666666666
133,0.10133333333333333
15437,0.408
7498,0.072
11259,0.712
8045,0.4226666666666667
24520,0.16133333333333333
18957,0.3466666666666667
32492,0.72
4909,0.3893333333333333
26920,0.308
25086,0.3413333333333333
11438,0.2604444444444458
26127,0.024
27690,0.26266666666666666
22304,0.37733333333333335
29084,0.0026666666666666666
23441,0.456
24084,0.7133333333333334
19645,0.9373333333333334
30214,0.056
28750,0.07866666666666666
6516,0.272
18026,0.009333333333333334
4792,0.148
10165,0.04133333333333333
8157,0.20666666666666667
27539,0.09066666666666667
2438,0.21733333333333332
1688,0.6186666666666667
28444,0.04133333333333333
32901,0.6346666666666667
23573,0.25466666666666665
23697,0.25066666666666665
10305,0.25333333333333335
531,0.0026666666666666666
22411,0.7746666666666666
23069,0.18133333333333335
502,0.17866666666666667
12763,0.13733333333333334
16070,0.13866666666666666
6005,0.7746666666666666
26504,0.22844444444444445
11863,0.12
16066,0.37066666666666664
28780,0.5506666666666666
24835,0.10933333333333334
29385,0.04
4815,0.088
17534,0.08133333333333333
18506,0.96
22205,0.050666666666666665
29600,0.13733333333333334
23083,0.432
12244,0.14133333333333334
22614,0.68
25434,0.12266666666666666
22159,0.044
33331,0.5986666666666667
32967,0.2773333333333333
6836,0.568
20485,0.096
16762,0.332
25403,0.16266666666666665
8502,0.06
17231,0.17333333333333334
20674,0.016
19778,0.2
9712,0.2
21151,0.2946666666666667
1820,0.5693333333333334
12403,0.49466666666666664
33253,0.11333333333333333
3227,0.06933333333333333
26135,0.16266666666666665
26948,0.31333333333333335
15818,0.1
32538,0.20133333333333334
19562,0.09866666666666667
31741,0.07466666666666667
27723,0.24133333333333334
23588,0.408
13702,0.19733333333333333
6915,0.20666666666666667
7714,0.7013333333333334
5767,0.388
10673,0.3373333333333333
5535,0.10533333333333333
16656,0.236
9676,0.018666666666666668
2866,0.144
10032,0.064
3599,0.424
6436,0.296
15983,0.6826666666666666
31713,0.21733333333333332
5168,0.058666666666666666
7436,0.012
15572,0.9613333333333334
13597,0.03333333333333333
4133,0.16266666666666665
27850,0.08266666666666667
14847,0.12666666666666668
29004,0.017333333333333333
16549,0.08933333333333333
24696,0.02266666666666667
28508,0.836
32954,0.49733333333333335
26620,0.1
3922,0.17866666666666667
3093,0.12
26557,0.064
17840,0.084
32045,0.748
8521,0.7493333333333333
12595,0.332
7607,0.188
3729,0.05466666666666667
9392,0.148
16740,0.10533333333333333
22872,0.10133333333333333
3688,0.20533333333333334
8557,0.11866666666666667
8128,0.7333333333333333
32554,0.4053333333333333
19089,0.06933333333333333
5269,0.34
20530,0.9306666666666666
15919,0.04533333333333334
15114,0.024
23676,0.104
2202,0.017333333333333333
30450,0.11333333333333333
31810,0.30933333333333335
32443,0.5306666666666666
26529,0.272
25026,0.8906666666666667
5707,0.212
5382,0.014666666666666666
10178,0.10133333333333333
24448,0.05333333333333334
5747,0.864
24692,0.37733333333333335
1889,0.47333333333333333
8683,0.021333333333333333
264,0.2826666666666667
28967,0.34
315,0.36666666666666664
5148,0.252
13770,0.556
7303,0.096
1477,0.47733333333333333
22627,0.018666666666666668
19353,0.5506666666666666
299,0.3586666666666667
22810,0.9773333333333334
19442,0.444
14246,0.372
3002,0.6293333333333333
30290,0.16533333333333333
21562,0.028
18231,0.17866666666666667
13932,0.21466666666666667
16382,0.44
10496,0.2866666666666667
7435,0.21333333333333335
11794,0.08666666666666667
22285,0.0013333333333333333
26934,0.09066666666666667
10459,0.8773333333333333
10929,0.050666666666666665
10659,0.1
32548,0.11466666666666667
4239,0.018666666666666668
16496,0.32133333333333336
24083,0.94
13076,0.17066666666666666
26145,0.10266666666666667
12842,0.06
13636,0.08533333333333333
7379,0.012
9722,0.29333333333333333
26540,0.07866666666666666
4117,0.005333333333333333
32711,0.5386666666666666
29391,0.8026666666666666
16144,0.13466666666666666
24029,0.596
13938,0.5853333333333334
27218,0.792
1309,0.2813333333333333
25912,0.15733333333333333
18482,0.8933333333333333
25625,0.07066666666666667
12066,0.308
1004,0.06133333333333333
25779,0.352
20355,0.6626666666666666
2795,0.15066666666666667
32485,0.36533333333333334
16185,0.10533333333333333
211,0.15466666666666667
24406,0.2653333333333333
30257,0.7626666666666667
23205,0.04133333333333333
19392,0.5893333333333334
7150,0.2
18987,0.756
21048,0.384
27094,0.05733333333333333
30761,0.48533333333333334
3104,0.15866666666666668
22396,0.848
14990,0.006666666666666667
28023,0.7226666666666667
17040,0.288
1987,0.5186666666666667
31941,0.048
31327,0.13866666666666666
12013,0.05733333333333333
17330,0.12133333333333333
15498,0.448
29365,0.04533333333333334
5334,0.048
11720,0.10533333333333333
2514,0.27066666666666667
5796,0.2826666666666667
25215,0.6293333333333333
3869,0.07066666666666667
18001,0.036
6618,0.6053333333333333
26048,0.09333333333333334
26584,0.12533333333333332
8139,0.09733333333333333
14851,0.056
28922,0.02266666666666667
25901,0.992
22475,0.22933333333333333
19233,0.19466666666666665
1015,0.009333333333333334
8838,0.8866666666666667
7249,0.014666666666666666
17784,0.6586666666666666
16882,0.030666666666666665
20202,0.268
6189,0.064
25245,0.5146666666666667
9080,0.672
241,0.2853333333333333
12805,0.5066666666666667
21837,0.3466666666666667
23156,0.184
1486,0.037333333333333336
27518,0.124
21065,0.04933333333333333
6658,0.21066666666666667
28990,0.20933333333333334
15931,0.15733333333333333
23875,0.7306666666666667
16795,0.07466666666666667
27431,0.476
14978,0.04133333333333333
2636,0.316
19453,0.072
27893,0.5613333333333334
17696,0.256
19033,0.064
19623,0.034666666666666665
2857,0.092
2480,0.808
14868,0.2
28374,0.108
12104,0.832
22388,0.3
6670,0.20933333333333334
33016,0.19466666666666665
24327,0.3293333333333333
10512,0.304
8936,0.034666666666666665
9393,0.5826666666666667
23028,0.256
28739,0.348
21118,0.10666666666666667
19906,0.07333333333333333
31901,0.3253333333333333
25795,0.10266666666666667
13973,0.492
10211,0.010666666666666666
31487,0.009333333333333334
6812,0.24666666666666667
6126,0.09333333333333334
2377,0.06266666666666666
8682,0.048
14097,0.10933333333333334
15394,0.496
11337,0.05333333333333334
29273,0.02666666666666667
31074,0.6733333333333333
7892,0.384
13649,0.7973333333333333
23814,0.21333333333333335
31740,0.296
11396,0.032
33153,0.7986666666666666
25878,0.29733333333333334
24853,0.488
17972,0.36
20030,0.07733333333333334
20806,0.14266666666666666
17916,0.172
15370,0.256
6707,0.20533333333333334
31145,0.084
4010,0.45066666666666666
24682,0.636
21764,0.42533333333333334
13474,0.3453333333333333
23378,0.7626666666666667
14839,0.36666666666666664
20895,0.025333333333333333
33315,0.06
29279,0.02
2836,0.22133333333333333
17313,0.4266666666666667
7404,0.148
1908,0.6933333333333334
5378,0.31866666666666665
26355,0.5786666666666667
21045,0.132
6386,0.364
17401,0.6293333333333333
19789,0.37333333333333335
638,0.22133333333333333
2916,0.084
29621,0.5373333333333333
2255,0.2946666666666667
919,0.4
4575,0.12
13130,0.09066666666666667
15252,0.010666666666666666
11018,0.5213333333333333
23119,0.021333333333333333
15715,0.018666666666666668
2493,0.23866666666666667
23517,0.037333333333333336
21736,0.12666666666666668
25685,0.408
31401,0.1
29161,0.09466666666666666
14492,0.7493333333333333
25158,0.4266666666666667
11262,0.12266666666666666
22365,0.192
16114,0.10666666666666667
776,0.03866666666666667
11068,0.32133333333333336
9166,0.6746666666666666
31062,0.21733333333333332
8082,0.31733333333333336
11591,0.052
24634,0.08133333333333333
25392,0.017333333333333333
16951,0.10666666666666667
30732,0.27466666666666667
10627,0.036
7044,0.088
6669,0.006666666666666667
25695,0.12
7264,0.088
24935,0.352
25626,0.021333333333333333
23206,0.05
9748,0.18
28239,0.10133333333333333
20704,0.776
32772,0.208
8295,0.32
32872,0.14
31021,0.864
26820,0.20266666666666666
3206,0.29333333333333333
9054,0.444
30349,0.37066666666666664
30074,0.132
21443,0.7533333333333333
4096,0.13333333333333333
21093,0.4
29721,0.184
29420,0.10933333333333334
7273,0.376
28245,0.16266666666666665
11870,0.41733333333333333
5582,0.17733333333333334
18667,0.8213333333333334
512,0.188
29029,0.35333333333333333
26203,0.3466666666666667
1501,0.276
2722,0.448
32581,0.20133333333333334
15940,0.06266666666666666
18284,0.2
30017,0.6506666666666666
15377,0.6546666666666666
4887,0.042666666666666665
3133,0.43066666666666664
5554,0.2786666666666667
29569,0.284
6700,0.03866666666666667
26593,0.128
19448,0.072
31619,0.492
18058,0.224
2760,0.9266666666666666
28789,0.14133333333333334
2928,0.06133333333333333
2459,0.6626666666666666
4490,0.08533333333333333
31665,0.20933333333333334
11424,0.4493333333333333
21375,0.30533333333333335
20374,0.04933333333333333
20599,0.832
17781,0.03333333333333333
8581,0.7093333333333334
12145,0.06266666666666666
20664,0.032
26394,0.6746666666666666
790,0.02666666666666667
4191,0.10933333333333334
23531,0.05466666666666667
32307,0.23466666666666666
21183,0.0026666666666666666
7955,0.232
7517,0.19333333333333333
13343,0.22133333333333333
8301,0.7986666666666666
10018,0.13066666666666665
17002,0.15333333333333332
19084,0.11733333333333333
14862,0.23866666666666667
22131,0.13866666666666666
23971,0.5026666666666667
24356,0.492
31172,0.6093333333333333
27017,0.4066666666666667
2774,0.14
24035,0.025333333333333333
4131,0.2733333333333333
24750,0.18666666666666668
17799,0.12666666666666668
7941,0.08133333333333333
17734,0.316
841,0.4746666666666667
1819,0.42
7579,0.025333333333333333
22128,0.048
5314,0.34933333333333333
8986,0.688
12509,0.0
29967,0.037333333333333336
3273,0.19666666666666666
3367,0.132
27494,0.25866666666666666
10594,0.084
26306,0.26866666666666666
12269,0.009333333333333334
16200,0.13733333333333334
21517,0.9453333333333334
31342,0.11866666666666667
8224,0.22
14087,0.14666666666666667
5791,0.08266666666666667
27421,0.7106666666666667
16434,0.26
27594,0.6706666666666666
18109,0.13866666666666666
2030,0.016
10741,0.952
3538,0.0026666666666666666
12326,0.05466666666666667
16008,0.636
20864,0.35333333333333333
1128,0.4146666666666667
20395,0.396
11518,0.792
10358,0.16533333333333333
24183,0.13066666666666665
17859,0.22
25486,0.25866666666666666
27782,0.16666666666666666
13672,0.4146666666666667
26994,0.006666666666666667
30776,0.08666666666666667
32502,0.13866666666666666
25045,0.25333333333333335
22540,0.2946666666666667
17003,0.11866666666666667
25210,0.16
33249,0.31066666666666665
31041,0.068
12882,0.20666666666666667
31241,0.05333333333333334
25815,0.23866666666666667
20186,0.20266666666666666
12543,0.48533333333333334
16459,0.16133333333333333
14537,0.5146666666666667
19366,0.49066666666666664
8608,0.152
6325,0.13066666666666665
13134,0.06
22549,0.26
29680,0.004
23981,0.14
31600,0.09866666666666667
32239,0.11733333333333333
26362,0.2733333333333333
15197,0.104
6592,0.11466666666666667
4986,0.021333333333333333
14913,0.124
20323,0.021333333333333333
24883,0.20933333333333334
28479,0.20266666666666666
15406,0.236
10386,0.11333333333333333
4874,0.056
21641,0.172
19526,0.244
19108,0.104
29520,0.20933333333333334
3644,0.21733333333333332
5327,0.252
18448,0.096
5798,0.26
14835,0.172
12332,0.172
13265,0.012
23145,0.16933333333333334
3230,0.009333333333333334
24182,0.11866666666666667
20926,0.23066666666666666
31866,0.04
28307,0.07733333333333334
4858,0.6626666666666666
33232,0.6906666666666667
28148,0.017333333333333333
18328,0.4013333333333333
1944,0.7026666666666667
28164,0.3893333333333333
16173,0.07066666666666667
24135,0.8386666666666667
7152,0.11866666666666667
20353,0.428
12910,0.29733333333333334
12365,0.08533333333333333
24329,0.19466666666666665
17337,0.6506666666666666
7473,0.24666666666666667
32434,0.116
4198,0.5266666666666666
5209,0.176
19395,0.7186666666666667
3472,0.09733333333333333
15822,0.14
32988,0.5693333333333334
1883,0.025333333333333333
8635,0.016
11052,0.36133333333333334
32228,0.013333333333333334
3290,0.36933333333333335
15669,0.7
6205,0.184
28979,0.316
25520,0.0
24818,0.07066666666666667
16269,0.38133333333333336
22877,0.16266666666666665
6448,0.3333333333333333
15294,0.36666666666666664
7422,0.74
11987,0.08533333333333333
29875,0.49866666666666665
15916,0.076
16543,0.26266666666666666
7423,0.224
23248,0.2693333333333333
32169,0.06133333333333333
1961,0.4533333333333333
11116,0.07733333333333334
23470,0.11733333333333333
16590,0.196
4580,0.36533333333333334
19079,0.08533333333333333
9820,0.316
27263,0.050666666666666665
10897,0.09866666666666667
15985,0.14133333333333334
5317,0.192
19633,0.9253333333333333
11092,0.12266666666666666
111,0.19333333333333333
18452,0.36133333333333334
19689,0.6546666666666666
29232,0.02266666666666667
27114,0.424
10694,0.528
16348,0.8133333333333334
11281,0.008
4892,0.8226666666666667
27301,0.6573333333333333
17942,0.2653333333333333
15528,0.16133333333333333
21624,0.014666666666666666
12959,0.444
22078,0.268
19700,0.10933333333333334
15764,0.18533333333333332
10511,0.2693333333333333
18365,0.058666666666666666
1655,0.08533333333333333
20638,0.9733333333333334
27616,0.252
13769,0.236
24832,0.208
23718,0.19466666666666665
17077,0.188
9736,0.296
12118,0.4746666666666667
22869,0.18933333333333333
24967,0.244
3495,0.19866666666666666
28412,0.2653333333333333
15463,0.564
30890,0.04666666666666667
22079,0.5013333333333333
32390,0.43333333333333335
24552,0.04
3360,0.104
6060,0.144
21954,0.19733333333333333
29839,0.8693333333333333
26762,0.044
14939,0.4026666666666667
19436,0.54
15017,0.3426666666666667
18094,0.552
9693,0.04933333333333333
20336,0.06933333333333333
28805,0.26
27005,0.3253333333333333
16211,0.168
31138,0.05466666666666667
8236,0.22
20859,0.21066666666666667
31897,0.5466666666666666
9331,0.5013333333333333
10003,0.5933333333333334
15257,0.07466666666666667
20252,0.148
26187,0.428
15509,0.09333333333333334
30553,0.20266666666666666
22976,0.010666666666666666
28168,0.7786666666666666
27331,0.304
28435,0.612
11127,0.07466666666666667
24473,0.12
6604,0.21333333333333335
1430,0.3466666666666667
31422,0.2773333333333333
17754,0.6973333333333334
18600,0.6693333333333333
14812,0.2733333333333333
8486,0.5293333333333333
17468,0.5373333333333333
28502,0.25066666666666665
27929,0.208
27055,0.172
7839,0.006666666666666667
2407,0.009333333333333334
29633,0.416
23134,0.32133333333333336
14043,0.36133333333333334
7252,0.6733333333333333
26933,0.016
15016,0.23866666666666667
5248,0.396
8027,0.26266666666666666
8611,0.009333333333333334
2848,0.0013333333333333333
23357,0.312
13661,0.092
11815,0.013333333333333334
29036,0.04933333333333333
13394,0.06266666666666666
18939,0.11866666666666667
13378,0.10133333333333333
1056,0.08133333333333333
28209,0.3
23590,0.3453333333333333
15753,0.636
10314,0.09866666666666667
6608,0.16
16237,0.14
21320,0.6466666666666666
15721,0.104
1427,0.2906666666666667
31077,0.5546666666666666
14484,0.7586666666666667
21872,0.12533333333333332
22818,0.052
10727,0.39466666666666667
18998,0.088
25613,0.48533333333333334
14544,0.18266666666666667
27129,0.18133333333333335
23384,0.7946666666666666
26294,0.24266666666666667
5732,0.13466666666666666
5177,0.19333333333333333
11749,0.04666666666666667
25793,0.12
14142,0.025333333333333333
4576,0.3413333333333333
5154,0.23333333333333334
26293,0.6146666666666667
15239,0.4146666666666667
23545,0.23866666666666667
7054,0.19866666666666666
28407,0.208
25182,0.092
7049,0.4066666666666667
22134,0.7813333333333333
17289,0.22266666666666668
1077,0.004
20868,0.016
23625,0.03866666666666667
27038,0.45466666666666666
19905,0.09333333333333334
1867,0.5586666666666666
6211,0.009333333333333334
13886,0.016
33169,0.78
2096,0.16933333333333334
18386,0.8853333333333333
6266,0.0026666666666666666
9730,0.196
22307,0.0013333333333333333
26131,0.144
25563,0.33866666666666667
30854,0.7013333333333334
28884,0.068
16182,0.0
2828,0.034666666666666665
10061,0.025333333333333333
18172,0.26
10453,0.356
13488,0.05466666666666667
1569,0.06266666666666666
22084,0.072
30991,0.14666666666666667
26217,0.19066666666666668
24288,0.6173333333333333
5306,0.21866666666666668
8354,0.948
21029,0.005333333333333333
27299,0.836
23583,0.07066666666666667
2260,0.18533333333333332
4947,0.256
10402,0.8853333333333333
10441,0.17466666666666666
26737,0.086
9949,0.08666666666666667
18923,0.104
23512,0.0
26201,0.136
25597,0.096
13459,0.444
5200,0.572
21020,0.013333333333333334
13469,0.048
13978,0.164
3503,0.23333333333333334
9935,0.344
20403,0.9253333333333333
24689,0.8053333333333333
3265,0.31333333333333335
18826,0.07866666666666666
15866,0.136
25630,0.12666666666666668
32031,0.31466666666666665
7110,0.010666666666666666
12034,0.13866666666666666
19584,0.08666666666666667
22973,0.10666666666666667
20613,0.10266666666666667
18318,0.6186666666666667
25174,0.21333333333333335
5726,0.08666666666666667
189,0.25466666666666665
8984,0.013333333333333334
1559,0.49866666666666665
15889,0.072
32109,0.05733333333333333
27238,0.6733333333333333
9823,0.21466666666666667
14427,0.856
15004,0.10533333333333333
17858,0.316
23237,0.20266666666666666
