enrollee_id,target
6288,0.09020267017245925
28582,0.1601927384948829
21600,0.30166033557469
15597,0.4557944341894319
15868,0.5987481893503487
3981,0.06430073155461294
4881,0.161288946499906
32433,0.17356612280937364
15798,0.20279361755547498
31076,0.13097365245042747
19845,0.1606611812299973
28628,0.054499080399064405
9610,0.129282589123281
25124,0.16400021296497444
25278,0.5708651742830301
12670,0.40062705546651156
28725,0.2365055379126714
18514,0.3015944192662403
2698,0.17653956384013422
3783,0.3476407808575858
33075,0.10645830718155168
18468,0.5103726321071705
20936,0.3149338936116076
2341,0.05107381014074306
22281,0.2322184830822469
31200,0.6274624541479928
15424,0.609107909457626
31788,0.11098458942591617
10695,0.34503013378792124
5452,0.10312996611911854
32326,0.16898323918315877
277,0.6139046905949436
29616,0.06776640134895899
19536,0.3285879304827216
14326,0.1191389086053703
18191,0.33887748625083086
17629,0.3081162403706022
7988,0.11345361334749605
27623,0.33576946457629403
20845,0.1470517087417131
19308,0.07230976885851649
12644,0.32497217749922463
6708,0.30522403685182464
1625,0.1122791216267127
27738,0.08163593543664473
10942,0.8645790556661891
15481,0.31983729351572904
10085,0.20174382234450317
18835,0.354413057242333
15804,0.465358101946745
24330,0.6576905684827042
11812,0.06954912526764197
12863,0.13153998924268587
3172,0.20038705697516837
18080,0.25416268465359676
27986,0.045959128844446424
31022,0.3285750779867557
32728,0.10513330314636825
13376,0.4097183707916164
3248,0.18128224608117993
28858,0.09058090168277538
14590,0.39756620621171945
16405,0.5907799471286804
7919,0.11555355475382587
29661,0.3287103218220681
28749,0.11363831586681904
18329,0.4222555683842749
9212,0.4169398222348421
28006,0.2637858001446715
30804,0.2079351629635508
15664,0.05577485106535062
9391,0.170659015880313
25836,0.08527722395976901
14476,0.4728236714157495
1602,0.44370463014281136
7604,0.1270758778505032
28697,0.14108775313586402
8908,0.32711565391135805
24469,0.34704748034350363
32290,0.4090069850737773
27040,0.13516901158819447
16080,0.24309816190740977
25525,0.09508551111361008
5385,0.12535608169845727
12439,0.08639124961544388
4922,0.045481671103456675
12408,0.7528789935372726
2069,0.08839164776090505
306,0.4721066392029847
26113,0.3415524075679677
8866,0.374519575847017
24338,0.4007305698474091
26881,0.19575899478366723
4165,0.07407227786743127
18995,0.25061108796201387
18459,0.14046033524232895
10870,0.4780266438973395
281,0.08296060958045484
4313,0.4740278648566677
2310,0.17476479395621308
31155,0.3141217449546623
23895,0.47368446976277745
7572,0.3461394577490056
11022,0.04822327762090171
21964,0.07458749690652773
2479,0.3803662911071917
8933,0.5006974030845857
138,0.04299095825942256
5846,0.2811053633520296
12469,0.05859186952487289
2967,0.17340723116902904
3464,0.1129430385919326
16177,0.33355309866884386
11991,0.18224392963636937
19207,0.09725265882262774
21543,0.11573648420086814
5414,0.1817162795050891
29017,0.09678593493885611
24758,0.17157393411755062
18181,0.4363118534782546
18335,0.7351925529255806
18223,0.14278094149375362
18603,0.15937577216962884
10764,0.09166091947120103
9226,0.49198292812054956
13923,0.1462065197047718
7493,0.11731949743972968
6800,0.3268806872062669
30234,0.10319788568453035
31607,0.10481185354223327
29896,0.08184181356814854
19912,0.24686750622697307
11587,0.39436202415016947
32852,0.05887904960435212
7177,0.1326447844011317
28051,0.41453152362465195
25877,0.4077503299224188
11362,0.2787380768054618
27324,0.29095378829090834
6042,0.08347673794575501
4751,0.24128698759587291
11941,0.18310430292516386
30832,0.6109621909504995
18204,0.5907283198563401
13433,0.11169500093262408
33144,0.25249511857953727
8247,0.20311585176251742
23877,0.2861982498643371
2590,0.1049361015585442
14824,0.39990338594778574
29867,0.11530696860463466
4533,0.30313449340659926
5775,0.4163610991400683
16726,0.12184576570155774
15415,0.11893238480449661
10323,0.08303161847475109
9565,0.09201677680356848
10501,0.4497293460946104
8261,0.4170757605690527
19119,0.15335435781911175
32195,0.24227592834827655
7219,0.17728308485018768
12099,0.662309957925925
5987,0.11110513314061024
23035,0.42260898874580055
31842,0.2626876682366215
17819,0.7075781601286283
2800,0.09157186692856818
13520,0.22587918284135186
22951,0.16007542188210502
20915,0.5091463552760982
13458,0.27225249599873513
13547,0.10862001015284899
11552,0.06040206867634136
15596,0.30038738876613846
20950,0.030969505686576353
29308,0.22311009908925508
20016,0.09017096735846575
9446,0.15609991214089572
7247,0.12423232170448041
11328,0.6094075633375124
26313,0.1978390388333572
9751,0.08750557441990384
10415,0.08234299230002268
9576,0.7936245735938479
32699,0.042091710055965764
8624,0.1448155692432867
17585,0.10119908109394883
29646,0.4629063433281727
24547,0.09361505911629643
16147,0.04495981046431727
1192,0.1331177294257339
23086,0.10754433764168972
664,0.12206437184045242
15026,0.42436773070279604
9311,0.10986667374073446
30556,0.44875517801204895
17965,0.45947785420421167
23197,0.07180898772931835
16397,0.14623422529824032
25796,0.5567052786836936
27599,0.4693382359829163
5963,0.061886006214317495
28747,0.21424426389107237
18347,0.43285538000630347
4127,0.12662171653220666
32476,0.07843269916042071
18680,0.11359461854945031
29747,0.11403303495615022
872,0.08421531642434142
9427,0.1037163010462127
17182,0.08821136205960374
17326,0.47560475639949173
12200,0.12714001310819423
21781,0.6359725991948573
4577,0.4578027086394686
32769,0.18041908042245397
2154,0.11302405467741197
491,0.09547226964191623
32442,0.2278628030508041
27997,0.10884159076693992
29160,0.4037879855303673
28026,0.38894253074173923
14721,0.07694685296431325
33190,0.11870978776460661
2524,0.45646630564432505
30172,0.1830262648056962
11578,0.7046287836758285
17801,0.6873825654792876
33274,0.25201206359258105
28141,0.5297108762444457
5418,0.15593025569882754
15504,0.11647840486040385
13683,0.053851356384859175
32402,0.06952274057879579
31168,0.15354591398941345
17946,0.10973201571997995
5686,0.2845557587385019
7342,0.33993741499563646
2948,0.08395330490899289
33250,0.22650179316607652
11771,0.4894664414288174
32138,0.15037293907248037
30894,0.630824242660918
10768,0.02414719439532939
26012,0.17708946574083065
1586,0.1557836973738504
28314,0.03516705248397393
6283,0.10490040002173752
16969,0.10970481757180002
16837,0.2689089152072778
15354,0.4998959541844772
14825,0.1539597390060657
16220,0.03577652361769797
3494,0.09886589397566163
23222,0.3466648670174167
6075,0.09907610274707916
1766,0.11754218975500674
28925,0.10023147436498357
8452,0.08150562397272791
13756,0.4326111904182542
31085,0.07330346226097934
1297,0.13870978043992954
4254,0.11728316930738525
14597,0.1427692241753623
10504,0.08286421280526067
26363,0.2930871731835354
10104,0.0842071421614893
1265,0.09832183079989412
20324,0.5000304054396043
10249,0.3753819038701992
8097,0.051947133351287894
27168,0.08692792785853776
8739,0.13300575326585576
32192,0.12609486791928506
666,0.13181001733398823
24305,0.11647674698363615
10210,0.1740117534029897
31875,0.4793654662274868
27160,0.08699975519252556
9912,0.12565783152330964
16442,0.6631174805915041
17517,0.1994933326550427
10924,0.11324356225972258
15796,0.3891386299569515
20452,0.1175808246911075
893,0.0339736566450903
3684,0.06502078817271759
19484,0.06032753364369233
258,0.33994728007900893
27274,0.4181868050850839
15082,0.07612150070775324
13763,0.4321667533720924
31275,0.2856890452511884
3403,0.1409327157517476
24337,0.08416454466683224
1872,0.10454617467117205
15154,0.3483329895907316
25343,0.13850080849737093
22742,0.15312692538235065
1343,0.12859933630246106
14386,0.7430687759106297
11840,0.2560422916992021
22847,0.11764656681934395
14389,0.31553131185202526
7491,0.2034253522169222
21376,0.4227518280919359
33231,0.7028260616500288
30845,0.31445233822643576
23109,0.10192970512608103
23525,0.42132137213573306
24674,0.4232167885078526
33157,0.8082309499852126
10840,0.07297657075722098
8793,0.3358379556520191
1020,0.11495369857658785
1417,0.4936655317358524
28125,0.08240858379367139
16417,0.11543807014713302
20462,0.5848180988883404
28256,0.14714461174015547
32992,0.030579006347982964
19219,0.11489689668200803
24877,0.1229398151595201
28828,0.12202002290590609
22052,0.21617730771631827
20524,0.10577461985314103
15152,0.5682400729694013
32742,0.18756635468238383
22626,0.12627824372287916
31221,0.22171452060839203
22319,0.7397050896153777
22098,0.6641629970583977
17,0.39275460899152
20529,0.4544109954966102
16534,0.22773874122400664
14864,0.14265274395583852
25368,0.22385416206627487
24262,0.8555619615067447
23955,0.17212618880154895
19497,0.04622627427174684
27359,0.45423317279579484
8336,0.38556616122551995
25048,0.7651621097806702
10190,0.16968547959713143
8883,0.21877357728865787
15313,0.09439139423710091
9589,0.3032568742851288
18466,0.09643342502490956
15875,0.459976886327984
2127,0.14696519913058703
13754,0.14105059784169569
21319,0.45088752547440547
29846,0.6379608269097948
29023,0.1495470491216545
19998,0.28839401390347386
13773,0.1393012793204134
22385,0.5950593557785986
27817,0.48506174235807253
2055,0.6647202223122806
16176,0.33010367410306174
29878,0.08830852720365352
30328,0.6066513511443553
1755,0.2746798218170519
31857,0.5051477130233701
32953,0.23035695468936793
30594,0.09843253116968025
8706,0.13094661392460707
29201,0.14337069179396203
1139,0.06776516063239783
7882,0.12751713299482517
25831,0.41488543321565097
32128,0.08562173472011181
7104,0.4598902784733612
25881,0.480528993495676
25123,0.16554702114193404
18930,0.10562049830385314
24568,0.1201878652702025
29220,0.4567384304596447
9077,0.12525508582988248
15148,0.22568055867174866
1389,0.07578344249668319
32984,0.07435224005983394
30518,0.1728133089262846
28357,0.1565292659075113
9540,0.22914786768473722
7047,0.32251960149777664
26299,0.4339925293691588
26833,0.31172046280048094
25822,0.40424104681808476
5602,0.36840873174419847
22651,0.6582592608833564
30126,0.21897857451068917
27356,0.16828232214256542
10515,0.4141072644943326
5673,0.14478136447992418
25239,0.40782397937004444
23726,0.32334488513568566
30919,0.17320071201808243
20414,0.38791996051320915
22299,0.07767540709948308
28056,0.2715933692164033
25969,0.12913321550183895
5011,0.20402778246871087
31745,0.08182960575607269
16615,0.22006241969783052
26515,0.40612067830243975
17735,0.442588823204437
14960,0.5295798104376414
30438,0.0773389517954261
2319,0.15958507674027397
33150,0.3474285656863678
7935,0.4593112232911834
15260,0.2787769948869564
2903,0.11276878559355868
1596,0.12603630889815767
13926,0.13428899193743996
29485,0.4274214264883433
182,0.29185464020475244
10186,0.08526264190769005
27275,0.5878668813631732
16304,0.39233040350797627
18838,0.07417456362839558
8245,0.14695832637619063
26826,0.08220862591055726
17813,0.11104284760762585
33031,0.19754463617304427
32118,0.12742917505424461
133,0.1441888195426719
15437,0.7040950937504975
7498,0.14481082797209144
11259,0.09316860653433576
8045,0.4253330648394786
24520,0.1485611764563207
18957,0.1126959683938456
32492,0.7350735232220267
4909,0.6440526313349172
26920,0.1322595713863663
25086,0.15842925856595447
11438,0.12524280081289468
26127,0.0733003776596337
27690,0.10710034658117265
22304,0.09387991935880514
29084,0.0785149947105919
23441,0.5361071228094911
24084,0.3258239788161719
19645,0.3387000496822862
30214,0.05002903470711118
28750,0.4286226210353121
6516,0.0901161055593053
18026,0.17554469406271841
4792,0.40017007968511387
10165,0.14153197427421932
8157,0.3494575776893516
27539,0.11447546221501512
2438,0.3894337805115654
1688,0.2790105044027953
28444,0.12483390977650047
32901,0.26822155326950947
23573,0.17223816548727172
23697,0.32485552276538876
10305,0.42930978287687876
531,0.0880580045343581
22411,0.5577851518980507
23069,0.1266069090502792
502,0.11171753781381565
12763,0.15285551319830745
16070,0.03402042435259495
6005,0.47736477486486373
26504,0.10198674481418675
11863,0.08579806183534375
16066,0.0882490850087358
28780,0.3006808737266037
24835,0.45253667378029555
29385,0.2592034754038887
4815,0.2276450642259453
17534,0.049827470909409956
18506,0.4069651896171794
22205,0.10951520585068077
29600,0.1729481113732775
23083,0.15580004136122236
12244,0.20112698286893618
22614,0.42867968775733395
25434,0.03139285507089104
22159,0.071272099292269
33331,0.6425168654589778
32967,0.37557763632443925
6836,0.44098742045957096
20485,0.3415630753623699
16762,0.16654800704549227
25403,0.11174637345892512
8502,0.14492707934734994
17231,0.07377365811062615
20674,0.08180550641257427
19778,0.16357730477513677
9712,0.22105643548733603
21151,0.10606736153926227
1820,0.3937250598083963
12403,0.8272309823000561
33253,0.21083510527673124
3227,0.1978734729650312
26135,0.20871338689422256
26948,0.2004764630312817
15818,0.08986494329802229
32538,0.13256055560395774
19562,0.1366917589405971
31741,0.08694340202294157
27723,0.07189227053390403
23588,0.5915933980060953
13702,0.2536852353819894
6915,0.1057838702736168
7714,0.490687684861499
5767,0.6777603861733759
10673,0.15717674672000587
5535,0.30658614865011047
16656,0.16711990319263886
9676,0.08592743745421189
2866,0.09659177326641635
10032,0.13880295246676463
3599,0.3974905748216768
6436,0.3236714020744235
15983,0.294781368563476
31713,0.7228703960982988
5168,0.10067613398286186
7436,0.05432371056846054
15572,0.3133166015995138
13597,0.11994450063283327
4133,0.04927093290308685
27850,0.08443790046436885
14847,0.7256987536309472
29004,0.09776928403726343
16549,0.3085243494799358
24696,0.10234805354662395
28508,0.5202312624111725
32954,0.11491322625659875
26620,0.6277986609148178
3922,0.2619707170895155
3093,0.24888821568217281
26557,0.2801966366628818
17840,0.08655935346730469
32045,0.49343376612572243
8521,0.34911529868416596
12595,0.11845188237793315
7607,0.22004157096193738
3729,0.0538516434372206
9392,0.08822186351387012
16740,0.12439519280301033
22872,0.053505956531811866
3688,0.0672110220380046
8557,0.22972759560854253
8128,0.49622082527125827
32554,0.17141363676298815
19089,0.10254508734602225
5269,0.09350683799878962
20530,0.35692333231074536
15919,0.13494097892787615
15114,0.124954458779095
23676,0.3402443085820037
2202,0.25138990496565805
30450,0.14710243819394145
31810,0.18564864362674177
32443,0.31175669832108666
26529,0.1413795613071362
25026,0.39376202956111045
5707,0.13732028349326036
5382,0.099939671134772
10178,0.09892371515583921
24448,0.10324569443576899
5747,0.37718777019260485
24692,0.2839135990870867
1889,0.3540993816604016
8683,0.09516435516192374
264,0.21527313930050918
28967,0.8049934484793126
315,0.09793552056833563
5148,0.5173759684596874
13770,0.48130300363761624
7303,0.2671077888033577
1477,0.1432217819275151
22627,0.04997593056440388
19353,0.6595829390467243
299,0.26692407444449145
22810,0.3473131083486557
19442,0.6921818208529357
14246,0.1668623540732087
3002,0.2603809415016532
30290,0.5373467551488017
21562,0.06389435840724894
18231,0.1237328515169904
13932,0.16268685545758524
16382,0.5431212592407679
10496,0.5022982078686136
7435,0.11662896132487709
11794,0.30741484217349374
22285,0.09180119932036987
26934,0.12035110809402742
10459,0.3692818745117654
10929,0.04378479695463832
10659,0.13968245476864224
32548,0.12221062381908727
4239,0.12389966355903197
16496,0.7244855287499445
24083,0.40294282935394593
13076,0.26525038267465145
26145,0.43847775728281413
12842,0.1406311213702247
13636,0.09159354720593017
7379,0.08136715856542602
9722,0.6301217118721997
26540,0.12842906910636237
4117,0.087559250000521
32711,0.29254301843880565
29391,0.472581379785808
16144,0.11129073233896242
24029,0.4425023365071902
13938,0.4499227239806473
27218,0.3617240774131905
1309,0.1700426976639719
25912,0.3601334045282119
18482,0.34395562310760264
25625,0.26119573273401847
12066,0.285826646695814
1004,0.10200033905499334
25779,0.3114421119288098
20355,0.33940268554604297
2795,0.23772526523914422
32485,0.26520817906523825
16185,0.07062052919773125
211,0.2771033986900007
24406,0.7417980257072343
30257,0.4186655339188705
23205,0.06076544373562419
19392,0.2711838931337952
7150,0.7346707380096043
18987,0.5438055214444892
21048,0.44920445752359867
27094,0.077883109725983
30761,0.4476588942363189
3104,0.35308070783558765
22396,0.49758699459796046
14990,0.07735131935286593
28023,0.21946650519948785
17040,0.1274065196783316
1987,0.334157128509563
31941,0.12342439600817101
31327,0.3553976298506695
12013,0.11238591573875995
17330,0.49070984314252697
15498,0.07993029409593201
29365,0.07164833863777838
5334,0.2674302852705281
11720,0.10812447040555015
2514,0.1498355581728009
5796,0.6749756981602708
25215,0.5118088783286592
3869,0.05408903747210545
18001,0.08417857280376241
6618,0.48422321013614694
26048,0.1953554462837131
26584,0.23882801745380755
8139,0.1301038371251906
14851,0.09074506746568571
28922,0.08805972532136207
25901,0.447396298488158
22475,0.2270093297768863
19233,0.08905912070866737
1015,0.0746693067663042
8838,0.5735353251057796
7249,0.07831412579379679
17784,0.3911130152213215
16882,0.10353827622055693
20202,0.08444800656183049
6189,0.1721248235970321
25245,0.29333440979934705
9080,0.7381000049579008
241,0.11447265752101085
12805,0.2566935607343402
21837,0.4075981185270727
23156,0.18610273352663767
1486,0.1301599562139839
27518,0.07397102285737618
21065,0.19926698000507742
6658,0.13833486968834158
28990,0.1287358960078034
15931,0.42299390043243357
23875,0.41913451042029953
16795,0.1107141335208925
27431,0.36744566543290696
14978,0.09968376881470242
2636,0.7224502679026575
19453,0.12871168641018432
27893,0.4533910245815383
17696,0.3452958024172008
19033,0.18885239810395218
19623,0.06120818861194093
2857,0.11669143244147913
2480,0.7367647133955816
14868,0.18189322377113928
28374,0.18928679068872786
12104,0.4166532784751979
22388,0.7323029676467082
6670,0.15240863577871577
33016,0.26327678184300324
24327,0.36584333511183237
10512,0.21892527193369654
8936,0.14003395268692806
9393,0.3588393946106484
23028,0.11115475707793031
28739,0.09047217115836695
21118,0.10583530311015935
19906,0.34746173586898926
31901,0.06384898600086099
25795,0.08748363871328502
13973,0.6657479818771086
10211,0.021620593430970718
31487,0.09667002535252292
6812,0.2857570449767309
6126,0.1734134851470703
2377,0.09463084996403348
8682,0.09654605085458573
14097,0.1065549870754936
15394,0.3232099934158997
11337,0.14244309816071443
29273,0.0796412536027955
31074,0.44088942395359004
7892,0.4679707817739033
13649,0.5231876220909438
23814,0.44357739129850854
31740,0.3930466840730711
11396,0.1737568306510551
33153,0.6047261354536012
25878,0.4634704559064145
24853,0.6621730515208911
17972,0.21114424804808576
20030,0.09197068774726172
20806,0.2077951434076195
17916,0.2890813174380044
15370,0.23154908979772787
6707,0.12561252666740647
31145,0.1479044163262871
4010,0.09483097578215285
24682,0.24872927169502823
21764,0.5999623842830983
13474,0.25433428477914594
23378,0.5255968151010081
14839,0.5390585962441257
20895,0.1622148264469123
33315,0.10984058197710633
29279,0.1132257931857613
2836,0.12668492774290427
17313,0.7204666215571516
7404,0.15162383424031442
1908,0.32551926560782796
5378,0.08958460495458329
26355,0.22484508377407447
21045,0.10793873868076617
6386,0.35430829466445013
17401,0.6792432101415407
19789,0.4145018464294436
638,0.28289141091455616
2916,0.08466805316384174
29621,0.19753625777263345
2255,0.2101438045299879
919,0.3024027515402738
4575,0.10655953661115038
13130,0.3160751475150145
15252,0.08307018951602903
11018,0.43007791916094157
23119,0.14861673242050655
15715,0.12734224866466617
2493,0.03629029847198522
23517,0.16089632462995923
21736,0.10597102909249007
25685,0.4177382191234827
31401,0.09682815786759101
29161,0.10674894932582121
14492,0.4206101622422477
25158,0.8025117804066219
11262,0.08428881395101386
22365,0.11878911537424437
16114,0.1327717761400022
776,0.09001248613496482
11068,0.5948902085170051
9166,0.38839046328415877
31062,0.10814922349979081
8082,0.12935311233574118
11591,0.17344256708665398
24634,0.24796352455333817
25392,0.10239392724081968
16951,0.08706885489472974
30732,0.10290950730604337
10627,0.1353366825438064
7044,0.13920849045155764
6669,0.07732442902381789
25695,0.17576090927662422
7264,0.25981528550875294
24935,0.35884834673181404
25626,0.24739894428692458
23206,0.10691885243186387
9748,0.08090156794577191
28239,0.26204337894957314
20704,0.42519337169354154
32772,0.3587851152110109
8295,0.17060684285136987
32872,0.3091480915971106
31021,0.3917254273232059
26820,0.142528939515692
3206,0.08950073406916013
9054,0.11489960816035673
30349,0.3229223913457121
30074,0.3309434318109931
21443,0.3759229924527197
4096,0.15853475681300808
21093,0.6590028740868284
29721,0.04712067126885931
29420,0.7396726653543845
7273,0.2775038195533679
28245,0.22026970454994155
11870,0.5980258609509321
5582,0.1605643409125547
18667,0.2662497908883901
512,0.09830147493754164
29029,0.21764078184512717
26203,0.273142740538385
1501,0.08359337170190959
2722,0.3584817538681226
32581,0.5865570539576824
15940,0.1561458489480447
18284,0.34212951076111847
30017,0.586322908702711
15377,0.520632126389358
4887,0.09205097129536831
3133,0.6045701952775647
5554,0.1032133639370133
29569,0.10700154468371427
6700,0.07103558177505667
26593,0.2736787445216139
19448,0.1290427800449176
31619,0.6928426845803833
18058,0.5770958098921268
2760,0.4419893132271842
28789,0.05462499239262029
2928,0.08667909745261718
2459,0.2596101017714162
4490,0.14625243786179135
31665,0.2424343111518988
11424,0.5444251766798163
21375,0.7191550118726368
20374,0.1164405309044965
20599,0.3203157796491435
17781,0.07533204964113023
8581,0.32767453945179326
12145,0.224457267862983
20664,0.08647271572962324
26394,0.5986744143289399
790,0.11004648836405585
4191,0.23750299980360912
23531,0.14821542401123908
32307,0.24425163695261326
21183,0.07219425518844273
7955,0.41452861866745083
7517,0.19101027637417795
13343,0.30241248751904987
8301,0.5767807815934329
10018,0.133523562097611
17002,0.14552555665241246
19084,0.12293157486953925
14862,0.17506031157021718
22131,0.2368260983209108
23971,0.3823650410333942
24356,0.7120256864223031
31172,0.28371875164322163
27017,0.5328396079394533
2774,0.06728395034679815
24035,0.15238267922579735
4131,0.10592251377455382
24750,0.10290162383839974
17799,0.23101315857311608
7941,0.10528663618330016
17734,0.7335313756363693
841,0.3909320519707259
1819,0.28936478296348533
7579,0.06579828964913044
22128,0.14547309484073354
5314,0.6208155315697069
8986,0.3466073773231761
12509,0.09518505964672826
29967,0.11635496406632666
3273,0.15715599176114575
3367,0.09076471178707002
27494,0.12131462755104276
10594,0.09656377335561749
26306,0.08974747290843071
12269,0.07361362296429767
16200,0.1607300180872291
21517,0.46275592822259326
31342,0.10219081632487326
8224,0.3905709787307896
14087,0.09556471358318593
5791,0.0814878637540117
27421,0.48747063505529237
16434,0.18099401590983483
27594,0.32406532341843475
18109,0.19608797991370155
2030,0.09286686156955755
10741,0.3859130716011181
3538,0.11587112405414669
12326,0.07002969282883999
16008,0.6629149739334804
20864,0.5793476199504928
1128,0.14133402629418543
20395,0.34430014337321013
11518,0.508052460799067
10358,0.4356134626917177
24183,0.29894239664643835
17859,0.0378767757130062
25486,0.2089575031552832
27782,0.2398124857965982
13672,0.7586484787004938
26994,0.062148517898945176
30776,0.11954114511690786
32502,0.11147283055794208
25045,0.16888614951228353
22540,0.2617650216081633
17003,0.13095297253180962
25210,0.09105788485044679
33249,0.35345198981011683
31041,0.094913808457716
12882,0.1380680406951897
31241,0.20515924552685003
25815,0.5485284112160694
20186,0.3528334528438931
12543,0.1455680952099705
16459,0.15389125847373564
14537,0.3584769481499908
19366,0.30808333121502857
8608,0.13407417158273444
6325,0.11549367810217638
13134,0.07361116388448895
22549,0.3491818272211438
29680,0.06576032131746203
23981,0.10376457984111495
31600,0.0662822998516351
32239,0.14601125148761912
26362,0.35381997224675266
15197,0.21621908496215342
6592,0.10349750049225151
4986,0.07028411294365641
14913,0.13195563144509612
20323,0.19658038621953175
24883,0.4786397801706972
28479,0.36211286520750074
15406,0.18960194760011803
10386,0.11199001583500759
4874,0.2215831455676647
21641,0.3862569891007345
19526,0.17796601830632972
19108,0.042218016300029526
29520,0.373909672250974
3644,0.5388758263109771
5327,0.10589946559070831
18448,0.11619040008106576
5798,0.1594126936806434
14835,0.07624995511254365
12332,0.44410894995625294
13265,0.07234982338041197
23145,0.17558543194612924
3230,0.08846188202701953
24182,0.08385089299698803
20926,0.329110059964706
31866,0.1414328169397116
28307,0.10203854319030498
4858,0.6280120833721029
33232,0.2694858481362154
28148,0.12777728920157724
18328,0.6253506280793597
1944,0.461671446998955
28164,0.7418257207652148
16173,0.1905916300341812
24135,0.3703649828551524
7152,0.39172724910174367
20353,0.265249994245837
12910,0.15855166972882598
12365,0.4467575424210185
24329,0.1795464809281165
17337,0.579456340629266
7473,0.19101095913643737
32434,0.22143441205096412
4198,0.13013460802163723
5209,0.6436347769127851
19395,0.3667613436329313
3472,0.036872583146044115
15822,0.07742797424118793
32988,0.39599467149875234
1883,0.08067694108004084
8635,0.08156596325217523
11052,0.2306556052470689
32228,0.0780530707444988
3290,0.5076770451256932
15669,0.8008424348673098
6205,0.1614381029901231
28979,0.6243334433050799
25520,0.08810872913423656
24818,0.10884754074588941
16269,0.10489122068171221
22877,0.10847352032714185
6448,0.14829727943415397
15294,0.8118431522214397
7422,0.4588392755942363
11987,0.13713081760264986
29875,0.16220882482140211
15916,0.3093951091265025
16543,0.0789182816894641
7423,0.3878946324347286
23248,0.12166948517552349
32169,0.07426441566512076
1961,0.6489076089729
11116,0.08017781958001562
23470,0.2222209890614965
16590,0.33458782089672534
4580,0.3418218156553424
19079,0.08983319065760097
9820,0.4483969167744602
27263,0.1681528393322271
10897,0.2504126398390353
15985,0.18324360111272425
5317,0.11416003919997318
19633,0.4900944737409066
11092,0.0920493727575029
111,0.1289091718815374
18452,0.1806620232233913
19689,0.3670346703729893
29232,0.06466936905282608
27114,0.47561275782374196
10694,0.3016049249815086
16348,0.5073860232150779
11281,0.1823255366310578
4892,0.3359680773636453
27301,0.46200225868920236
17942,0.18856355895893925
15528,0.08184195436789773
21624,0.0657353665643806
12959,0.7590832713866308
22078,0.16178094601819093
