enrollee_id,target
5686,0.0
7342,1.0
2948,0.0
33250,0.0
11771,0.0
32138,0.0
30894,0.0
10768,0.0
26012,0.0
1586,0.0
28314,0.0
6283,1.0
16969,0.0
16837,1.0
15354,0.0
14825,0.0
16220,0.0
3494,0.0
23222,1.0
6075,1.0
1766,0.0
28925,0.0
8452,0.0
13756,0.0
31085,0.0
1297,0.0
4254,0.0
14597,0.0
10504,0.0
26363,0.0
10104,0.0
1265,0.0
20324,0.0
10249,1.0
8097,0.0
27168,0.0
8739,0.0
32192,0.0
666,0.0
24305,0.0
10210,0.0
31875,0.0
27160,0.0
9912,0.0
16442,1.0
17517,0.0
10924,0.0
15796,0.0
20452,0.0
893,0.0
3684,0.0
19484,0.0
258,0.0
27274,0.0
15082,0.0
13763,1.0
31275,0.0
3403,1.0
24337,0.0
1872,0.0
15154,1.0
25343,0.0
22742,0.0
1343,0.0
14386,1.0
11840,0.0
22847,0.0
14389,1.0
7491,0.0
21376,1.0
33231,1.0
30845,1.0
23109,0.0
23525,0.0
24674,0.0
33157,1.0
10840,0.0
8793,0.0
1020,1.0
1417,0.0
28125,0.0
16417,1.0
20462,0.0
28256,0.0
32992,0.0
19219,0.0
24877,0.0
28828,0.0
22052,1.0
20524,1.0
15152,0.0
32742,0.0
22626,0.0
31221,1.0
22319,1.0
22098,1.0
17,0.0
20529,0.0
16534,1.0
14864,0.0
25368,0.0
24262,1.0
23955,0.0
19497,0.0
27359,0.0
8336,0.0
25048,0.0
10190,0.0
8883,0.0
15313,1.0
9589,0.0
18466,0.0
15875,1.0
2127,0.0
13754,0.0
21319,1.0
29846,0.0
29023,0.0
19998,0.0
13773,0.0
22385,1.0
27817,1.0
2055,1.0
16176,0.0
29878,0.0
30328,0.0
1755,0.0
31857,0.0
32953,0.0
30594,0.0
8706,0.0
29201,0.0
1139,0.0
7882,0.0
25831,0.0
32128,0.0
7104,0.0
25881,1.0
25123,0.0
18930,0.0
24568,0.0
29220,0.0
9077,0.0
15148,0.0
1389,0.0
32984,0.0
30518,1.0
28357,0.0
9540,0.0
7047,1.0
26299,0.0
26833,0.0
25822,1.0
5602,0.0
22651,0.0
30126,0.0
27356,0.0
10515,0.0
5673,0.0
25239,0.0
23726,0.0
30919,0.0
20414,0.0
22299,1.0
28056,0.0
25969,1.0
5011,0.0
31745,0.0
16615,1.0
26515,1.0
17735,1.0
14960,0.0
30438,0.0
2319,0.0
33150,1.0
7935,1.0
15260,0.0
2903,0.0
1596,0.0
13926,1.0
29485,0.0
182,0.0
10186,1.0
27275,1.0
16304,0.0
18838,1.0
8245,0.0
26826,0.0
17813,0.0
33031,0.0
32118,0.0
133,0.0
15437,1.0
7498,0.0
11259,1.0
8045,0.0
24520,0.0
18957,0.0
32492,1.0
4909,1.0
26920,0.0
25086,0.0
11438,0.0
26127,0.0
27690,0.0
22304,0.0
29084,0.0
23441,0.0
24084,1.0
19645,1.0
30214,0.0
28750,0.0
6516,0.0
18026,0.0
4792,0.0
10165,0.0
8157,1.0
27539,0.0
2438,1.0
1688,1.0
28444,0.0
32901,1.0
23573,1.0
23697,0.0
10305,1.0
531,0.0
22411,1.0
23069,1.0
502,0.0
12763,0.0
16070,1.0
6005,1.0
26504,1.0
11863,0.0
16066,1.0
28780,1.0
24835,0.0
29385,0.0
4815,0.0
17534,0.0
18506,1.0
22205,0.0
29600,0.0
23083,1.0
12244,0.0
22614,0.0
25434,0.0
22159,0.0
33331,1.0
32967,0.0
6836,1.0
20485,0.0
16762,1.0
25403,0.0
8502,0.0
17231,0.0
20674,0.0
19778,0.0
9712,0.0
21151,0.0
1820,0.0
12403,1.0
33253,0.0
3227,0.0
26135,0.0
26948,0.0
15818,1.0
32538,0.0
19562,0.0
31741,0.0
27723,0.0
23588,0.0
13702,0.0
6915,0.0
7714,1.0
5767,1.0
10673,0.0
5535,0.0
16656,0.0
9676,0.0
2866,0.0
10032,0.0
3599,1.0
6436,0.0
15983,0.0
31713,1.0
5168,0.0
7436,0.0
15572,1.0
13597,0.0
4133,0.0
27850,0.0
14847,0.0
29004,0.0
16549,0.0
24696,0.0
28508,0.0
32954,1.0
26620,0.0
3922,0.0
3093,0.0
26557,1.0
17840,0.0
32045,1.0
8521,0.0
12595,1.0
7607,1.0
3729,0.0
9392,0.0
16740,1.0
22872,0.0
3688,0.0
8557,0.0
8128,0.0
32554,0.0
19089,0.0
5269,0.0
20530,1.0
15919,0.0
15114,0.0
23676,0.0
2202,0.0
30450,0.0
31810,0.0
32443,0.0
26529,0.0
25026,1.0
5707,0.0
5382,0.0
10178,0.0
24448,0.0
5747,1.0
24692,0.0
1889,0.0
8683,0.0
264,0.0
28967,1.0
315,1.0
5148,1.0
13770,0.0
7303,0.0
1477,1.0
22627,0.0
19353,0.0
299,1.0
22810,1.0
19442,1.0
14246,0.0
3002,1.0
30290,0.0
21562,0.0
18231,0.0
13932,0.0
16382,0.0
10496,0.0
7435,1.0
11794,0.0
22285,0.0
26934,0.0
10459,1.0
10929,0.0
10659,0.0
32548,0.0
4239,0.0
16496,1.0
24083,1.0
13076,0.0
26145,1.0
12842,0.0
13636,0.0
7379,0.0
9722,1.0
26540,0.0
4117,0.0
32711,0.0
29391,1.0
16144,0.0
24029,0.0
13938,1.0
27218,1.0
1309,0.0
25912,0.0
18482,1.0
25625,0.0
12066,0.0
1004,0.0
25779,1.0
20355,1.0
2795,0.0
32485,1.0
16185,1.0
211,0.0
24406,1.0
30257,1.0
23205,0.0
19392,1.0
7150,0.0
18987,0.0
21048,1.0
27094,0.0
30761,0.0
3104,1.0
22396,1.0
14990,0.0
28023,1.0
17040,0.0
1987,1.0
31941,0.0
31327,0.0
12013,0.0
17330,1.0
15498,0.0
29365,0.0
5334,0.0
11720,0.0
2514,0.0
5796,1.0
25215,0.0
3869,0.0
18001,0.0
6618,1.0
26048,0.0
26584,1.0
8139,0.0
14851,0.0
28922,0.0
25901,1.0
22475,0.0
19233,0.0
1015,0.0
8838,1.0
7249,0.0
17784,1.0
16882,0.0
20202,0.0
6189,0.0
25245,1.0
9080,1.0
241,0.0
12805,0.0
21837,0.0
23156,1.0
1486,0.0
27518,1.0
21065,0.0
6658,0.0
28990,0.0
15931,0.0
23875,1.0
16795,0.0
27431,1.0
14978,0.0
2636,1.0
19453,0.0
27893,0.0
17696,0.0
19033,0.0
19623,0.0
2857,0.0
2480,0.0
14868,0.0
28374,0.0
12104,1.0
22388,0.0
6670,0.0
33016,0.0
24327,0.0
10512,0.0
8936,0.0
9393,1.0
23028,0.0
28739,0.0
21118,0.0
19906,0.0
31901,0.0
25795,0.0
13973,1.0
10211,0.0
31487,0.0
6812,0.0
6126,0.0
2377,0.0
8682,0.0
14097,0.0
15394,1.0
11337,0.0
29273,0.0
31074,1.0
7892,0.0
13649,1.0
23814,0.0
31740,0.0
11396,0.0
33153,1.0
25878,0.0
24853,1.0
17972,1.0
20030,0.0
20806,0.0
17916,0.0
15370,1.0
6707,0.0
31145,0.0
4010,1.0
24682,1.0
21764,1.0
13474,0.0
23378,1.0
14839,1.0
20895,0.0
33315,0.0
29279,0.0
2836,0.0
17313,1.0
7404,0.0
1908,0.0
5378,1.0
26355,0.0
21045,0.0
6386,1.0
17401,1.0
19789,0.0
638,0.0
2916,0.0
29621,1.0
2255,0.0
919,1.0
4575,0.0
13130,0.0
15252,0.0
11018,0.0
23119,0.0
15715,0.0
2493,0.0
23517,0.0
21736,0.0
25685,0.0
31401,0.0
29161,0.0
14492,0.0
25158,0.0
11262,0.0
22365,0.0
16114,0.0
776,0.0
11068,0.0
9166,1.0
31062,0.0
8082,1.0
11591,0.0
24634,0.0
25392,0.0
16951,0.0
30732,0.0
10627,0.0
7044,0.0
6669,0.0
25695,0.0
7264,0.0
24935,1.0
25626,0.0
23206,0.0
9748,0.0
28239,0.0
20704,0.0
32772,1.0
8295,0.0
32872,0.0
31021,1.0
26820,1.0
3206,0.0
9054,1.0
30349,0.0
30074,0.0
21443,1.0
4096,0.0
21093,1.0
29721,1.0
29420,0.0
7273,0.0
28245,1.0
11870,1.0
5582,0.0
18667,1.0
512,0.0
29029,0.0
26203,0.0
1501,1.0
2722,0.0
32581,0.0
15940,0.0
18284,1.0
30017,0.0
15377,0.0
4887,0.0
3133,1.0
5554,0.0
29569,0.0
6700,0.0
26593,0.0
19448,0.0
31619,1.0
18058,1.0
2760,0.0
28789,0.0
2928,0.0
2459,0.0
4490,0.0
31665,1.0
11424,1.0
21375,1.0
20374,0.0
20599,1.0
17781,0.0
8581,1.0
12145,0.0
20664,0.0
26394,0.0
790,0.0
4191,0.0
23531,0.0
32307,0.0
21183,0.0
7955,1.0
7517,1.0
13343,0.0
8301,1.0
10018,0.0
17002,0.0
19084,0.0
14862,0.0
22131,0.0
23971,0.0
24356,1.0
31172,1.0
27017,0.0
2774,0.0
24035,0.0
4131,0.0
24750,0.0
17799,1.0
7941,0.0
17734,0.0
841,1.0
1819,0.0
7579,0.0
22128,0.0
5314,0.0
8986,1.0
12509,0.0
29967,0.0
3273,0.0
3367,0.0
27494,1.0
10594,0.0
26306,0.0
12269,0.0
16200,0.0
21517,1.0
31342,0.0
8224,0.0
14087,0.0
5791,0.0
27421,1.0
16434,0.0
27594,0.0
18109,0.0
2030,0.0
10741,1.0
3538,0.0
12326,0.0
16008,1.0
20864,1.0
1128,0.0
20395,0.0
11518,1.0
10358,0.0
24183,1.0
17859,0.0
25486,1.0
27782,0.0
13672,0.0
26994,0.0
30776,0.0
32502,0.0
25045,1.0
22540,1.0
17003,0.0
25210,0.0
33249,1.0
31041,0.0
12882,0.0
31241,1.0
25815,1.0
20186,0.0
12543,1.0
16459,0.0
14537,0.0
19366,0.0
8608,0.0
6325,0.0
13134,0.0
22549,0.0
29680,0.0
23981,0.0
31600,0.0
32239,0.0
26362,0.0
15197,0.0
6592,0.0
4986,0.0
14913,0.0
20323,0.0
24883,0.0
28479,0.0
15406,0.0
10386,0.0
4874,0.0
21641,0.0
19526,1.0
19108,0.0
29520,1.0
3644,0.0
5327,1.0
18448,0.0
5798,0.0
14835,0.0
12332,0.0
13265,0.0
23145,0.0
3230,0.0
24182,0.0
20926,0.0
31866,0.0
28307,0.0
4858,0.0
33232,0.0
28148,0.0
18328,1.0
1944,0.0
28164,1.0
16173,0.0
24135,1.0
7152,0.0
20353,1.0
12910,0.0
12365,1.0
24329,1.0
17337,0.0
7473,0.0
32434,1.0
4198,1.0
5209,0.0
19395,0.0
3472,0.0
15822,0.0
32988,1.0
1883,0.0
8635,0.0
11052,1.0
32228,0.0
3290,0.0
15669,1.0
6205,0.0
28979,0.0
25520,0.0
24818,0.0
16269,1.0
22877,0.0
6448,0.0
15294,1.0
7422,1.0
11987,0.0
29875,1.0
15916,0.0
16543,0.0
7423,1.0
23248,0.0
32169,0.0
1961,1.0
11116,0.0
23470,0.0
16590,0.0
4580,1.0
19079,1.0
9820,1.0
27263,0.0
10897,0.0
15985,0.0
5317,1.0
19633,1.0
11092,0.0
111,1.0
18452,1.0
19689,1.0
29232,0.0
27114,1.0
10694,1.0
16348,1.0
11281,0.0
4892,0.0
27301,1.0
17942,0.0
15528,0.0
21624,0.0
12959,1.0
22078,1.0
19700,0.0
15764,0.0
10511,1.0
18365,0.0
1655,1.0
20638,1.0
27616,1.0
13769,0.0
24832,1.0
23718,1.0
17077,0.0
9736,1.0
12118,1.0
22869,0.0
24967,0.0
3495,0.0
28412,1.0
15463,1.0
30890,0.0
22079,1.0
32390,1.0
24552,0.0
3360,0.0
6060,1.0
21954,0.0
29839,1.0
26762,0.0
14939,1.0
19436,0.0
15017,1.0
18094,1.0
9693,0.0
20336,0.0
28805,0.0
27005,1.0
16211,0.0
31138,0.0
8236,0.0
20859,1.0
31897,1.0
9331,0.0
10003,1.0
15257,0.0
20252,0.0
26187,0.0
15509,0.0
30553,0.0
22976,0.0
28168,1.0
27331,1.0
28435,1.0
11127,0.0
24473,0.0
6604,0.0
1430,0.0
31422,0.0
17754,1.0
18600,1.0
14812,0.0
8486,0.0
17468,1.0
28502,0.0
27929,0.0
27055,0.0
7839,0.0
2407,0.0
29633,0.0
23134,0.0
14043,0.0
7252,1.0
26933,0.0
15016,1.0
5248,1.0
8027,0.0
8611,0.0
2848,0.0
23357,0.0
13661,0.0
11815,0.0
29036,0.0
13394,0.0
18939,0.0
13378,0.0
1056,0.0
28209,0.0
23590,1.0
15753,0.0
10314,0.0
6608,0.0
16237,0.0
21320,1.0
15721,1.0
1427,0.0
31077,0.0
14484,1.0
21872,0.0
22818,0.0
10727,0.0
18998,1.0
25613,1.0
14544,1.0
27129,0.0
23384,0.0
26294,0.0
5732,0.0
5177,1.0
11749,0.0
25793,0.0
14142,0.0
4576,1.0
5154,1.0
26293,1.0
15239,0.0
23545,1.0
7054,1.0
28407,0.0
25182,0.0
7049,1.0
22134,1.0
17289,0.0
1077,0.0
20868,0.0
23625,0.0
27038,1.0
19905,0.0
1867,1.0
6211,0.0
13886,0.0
33169,1.0
2096,0.0
18386,1.0
6266,0.0
9730,0.0
22307,0.0
26131,0.0
25563,0.0
30854,1.0
28884,0.0
16182,0.0
2828,0.0
10061,0.0
18172,0.0
10453,1.0
13488,0.0
1569,0.0
22084,0.0
30991,0.0
26217,0.0
24288,1.0
5306,0.0
8354,1.0
21029,0.0
27299,1.0
23583,0.0
2260,0.0
4947,1.0
10402,1.0
10441,0.0
26737,0.0
9949,0.0
18923,0.0
23512,0.0
26201,0.0
25597,0.0
13459,0.0
5200,0.0
21020,0.0
13469,0.0
13978,0.0
3503,0.0
9935,0.0
20403,1.0
24689,1.0
3265,0.0
18826,0.0
15866,0.0
25630,0.0
32031,1.0
7110,0.0
12034,0.0
19584,0.0
22973,0.0
20613,0.0
18318,1.0
25174,0.0
5726,0.0
189,1.0
8984,0.0
1559,0.0
15889,0.0
32109,0.0
27238,0.0
9823,0.0
14427,1.0
15004,1.0
17858,0.0
23237,0.0
12815,0.0
30250,1.0
13129,1.0
6723,0.0
30422,0.0
21153,0.0
21933,0.0
32610,0.0
13035,1.0
25921,0.0
10187,0.0
4706,1.0
24863,1.0
31334,0.0
12315,0.0
16163,0.0
6094,0.0
14311,0.0
18474,0.0
11202,0.0
2486,0.0
27733,0.0
3632,1.0
32035,0.0
11073,0.0
23289,0.0
12402,0.0
22559,1.0
6192,0.0
19472,0.0
30813,0.0
8114,0.0
32655,1.0
24195,1.0
24091,0.0
19515,1.0
17777,0.0
32024,1.0
28315,0.0
700,0.0
24278,1.0
6293,0.0
32651,0.0
2855,1.0
10310,0.0
31529,1.0
33130,1.0
21104,0.0
20941,0.0
12791,0.0
25068,1.0
32003,1.0
13720,0.0
15957,1.0
31746,1.0
1783,0.0
15199,0.0
9856,0.0
6131,0.0
22389,0.0
6758,0.0
28459,0.0
16146,1.0
7354,0.0
3779,0.0
6790,0.0
27681,1.0
16350,0.0
23922,0.0
31068,1.0
22444,0.0
32391,1.0
21478,1.0
9411,0.0
19665,1.0
9439,1.0
2697,0.0
9181,1.0
31454,0.0
7317,1.0
19364,0.0
31595,0.0
24399,0.0
28992,1.0
27790,0.0
30545,0.0
3601,0.0
975,0.0
31263,1.0
19470,0.0
14682,1.0
27730,0.0
21256,0.0
26677,1.0
13646,0.0
25391,1.0
9187,0.0
9538,0.0
15491,0.0
31309,0.0
6194,0.0
28651,0.0
27178,0.0
31315,0.0
16806,0.0
17112,0.0
22455,0.0
11354,0.0
30623,1.0
29899,0.0
13483,1.0
16857,0.0
22220,0.0
30396,0.0
23975,0.0
16599,0.0
11323,0.0
2160,0.0
11238,1.0
23822,0.0
29481,0.0
17776,0.0
8393,0.0
21476,1.0
12354,1.0
9169,0.0
32168,0.0
10596,1.0
18520,0.0
20486,0.0
9485,0.0
9414,1.0
23099,0.0
31090,1.0
1029,1.0
17220,1.0
12186,1.0
14570,1.0
10664,1.0
1972,1.0
1881,0.0
983,1.0
31913,0.0
25722,0.0
33104,1.0
18371,1.0
17103,0.0
30309,0.0
31980,0.0
24801,0.0
4565,1.0
26854,0.0
7832,0.0
16939,0.0
23909,0.0
14738,0.0
9958,0.0
29324,0.0
29760,0.0
21847,0.0
4845,1.0
28203,0.0
31599,0.0
13169,0.0
17639,1.0
18974,1.0
30589,0.0
24865,0.0
13992,0.0
5245,0.0
21274,0.0
4326,1.0
12743,0.0
1722,0.0
5647,1.0
564,0.0
2786,0.0
6849,0.0
30680,0.0
15602,0.0
2999,0.0
23714,0.0
2032,1.0
20850,0.0
18257,0.0
15217,0.0
20379,0.0
17371,1.0
19914,0.0
25167,1.0
24411,0.0
25789,0.0
28052,0.0
1919,0.0
27177,0.0
6961,0.0
25600,0.0
19235,1.0
1251,0.0
18821,1.0
31479,0.0
21098,0.0
20182,0.0
27194,0.0
19085,0.0
20787,0.0
25103,0.0
14885,0.0
19563,0.0
20077,0.0
27619,1.0
1894,0.0
13611,1.0
4009,0.0
9503,0.0
19126,0.0
17060,0.0
22483,0.0
26442,1.0
26214,0.0
1339,0.0
3477,0.0
5363,0.0
28974,0.0
27462,0.0
15612,1.0
14486,1.0
5656,0.0
14163,0.0
23837,0.0
7366,1.0
933,1.0
30560,0.0
6498,0.0
8469,1.0
19503,1.0
4168,0.0
15034,0.0
30798,0.0
16189,0.0
13915,0.0
6164,0.0
21221,1.0
20952,0.0
6327,0.0
32372,0.0
4476,0.0
2969,0.0
18294,0.0
347,0.0
31427,0.0
9006,1.0
28512,0.0
3642,0.0
14604,0.0
13160,0.0
8745,0.0
14242,1.0
32509,0.0
22920,0.0
30997,0.0
3170,0.0
289,1.0
27221,0.0
28837,0.0
18625,0.0
11477,0.0
32820,0.0
11223,0.0
12247,0.0
16267,0.0
8251,0.0
19590,1.0
27947,0.0
12393,0.0
12179,0.0
16634,0.0
23892,0.0
27243,1.0
24828,1.0
23321,1.0
15687,1.0
6774,0.0
29080,1.0
18199,0.0
24153,0.0
9767,0.0
26413,0.0
2587,0.0
8150,1.0
27750,0.0
12031,1.0
22473,1.0
15220,0.0
13105,0.0
10839,0.0
17465,1.0
25195,0.0
18212,1.0
15418,0.0
26818,0.0
2027,1.0
5164,0.0
14212,1.0
13195,0.0
11038,0.0
32494,0.0
8535,0.0
1156,1.0
21542,0.0
16792,0.0
25433,1.0
12778,1.0
11242,0.0
13429,0.0
7972,0.0
993,0.0
31645,1.0
18195,0.0
26262,0.0
4513,0.0
23445,1.0
25987,0.0
1856,0.0
3992,1.0
26472,0.0
23278,0.0
30159,0.0
24421,0.0
21884,0.0
17246,1.0
29821,0.0
11268,0.0
32639,0.0
22924,0.0
5357,0.0
21456,0.0
8978,0.0
2787,0.0
28214,0.0
21236,1.0
33092,0.0
23937,0.0
11997,0.0
10136,0.0
3348,0.0
14744,0.0
16383,1.0
12808,0.0
21198,1.0
3664,0.0
33122,0.0
29224,0.0
9615,0.0
9884,0.0
25736,0.0
23097,0.0
1102,0.0
19056,0.0
29117,1.0
24075,0.0
9765,0.0
15099,0.0
32140,0.0
2009,0.0
29512,0.0
13304,0.0
24422,0.0
8572,0.0
30797,1.0
17831,0.0
21007,0.0
2141,1.0
30870,1.0
13336,0.0
16906,0.0
19805,1.0
1761,0.0
9409,0.0
30920,0.0
14381,1.0
8022,1.0
9326,1.0
14754,0.0
1786,0.0
30338,0.0
31616,0.0
19312,1.0
1438,0.0
31370,0.0
3116,1.0
6172,1.0
307,0.0
19446,1.0
12578,0.0
12995,0.0
5207,0.0
19143,0.0
24379,1.0
25335,0.0
7073,1.0
15036,0.0
4642,0.0
14578,0.0
7660,0.0
22318,0.0
15584,1.0
29679,0.0
32026,0.0
5496,0.0
6245,1.0
19741,1.0
15765,0.0
22878,0.0
23155,0.0
10382,0.0
8221,0.0
16754,0.0
29085,1.0
30022,0.0
26568,1.0
859,0.0
25975,0.0
23584,0.0
2876,0.0
18613,0.0
11233,1.0
31664,0.0
21175,0.0
4438,1.0
9594,0.0
8148,0.0
20654,1.0
5297,0.0
6003,1.0
16864,0.0
7889,0.0
32161,0.0
29871,0.0
16493,0.0
28965,1.0
16588,1.0
14739,0.0
2899,1.0
10068,0.0
32287,0.0
6248,1.0
11875,0.0
14407,0.0
9053,1.0
2391,0.0
32217,1.0
23061,0.0
12384,0.0
32683,0.0
21293,1.0
25419,0.0
141,0.0
25501,1.0
28193,0.0
679,0.0
6196,1.0
173,0.0
21804,0.0
12421,0.0
9813,1.0
27079,0.0
8947,0.0
30207,1.0
1801,0.0
3365,0.0
17419,0.0
30256,0.0
24811,0.0
2109,0.0
21401,1.0
4437,0.0
31753,0.0
17381,0.0
14117,0.0
24494,1.0
5731,0.0
17354,0.0
14094,1.0
25863,1.0
4612,1.0
6399,0.0
31737,0.0
11716,0.0
24137,1.0
9860,0.0
31500,0.0
15641,1.0
3983,0.0
23251,0.0
31933,0.0
8612,0.0
27982,1.0
23755,0.0
16396,0.0
18724,1.0
13454,0.0
26182,1.0
29054,0.0
8894,0.0
3705,0.0
9277,0.0
8438,0.0
23468,0.0
17936,0.0
2157,0.0
22567,1.0
29489,0.0
26531,0.0
28714,0.0
32080,1.0
12048,0.0
4824,1.0
25154,0.0
12306,1.0
14865,0.0
4510,0.0
20726,0.0
31675,1.0
7855,0.0
21912,0.0
7997,0.0
8677,0.0
4653,0.0
32851,1.0
11825,0.0
32297,0.0
33362,1.0
9192,1.0
27119,1.0
5094,0.0
20264,0.0
7587,1.0
26569,0.0
32051,0.0
4329,0.0
23782,0.0
21831,1.0
20315,0.0
3362,1.0
8414,0.0
18345,1.0
12006,0.0
18027,1.0
23661,0.0
20316,1.0
4124,0.0
16354,0.0
29060,0.0
32706,0.0
24487,0.0
11368,0.0
20518,1.0
30858,0.0
10901,0.0
23327,1.0
8479,0.0
17969,0.0
2186,0.0
17196,1.0
15631,1.0
8981,0.0
15048,0.0
30142,1.0
19409,1.0
18840,1.0
1292,1.0
21405,1.0
10467,0.0
26773,0.0
30106,0.0
28229,0.0
18725,0.0
27459,0.0
12028,1.0
21305,1.0
20417,0.0
1047,0.0
3878,0.0
18176,0.0
10660,1.0
962,1.0
24627,1.0
843,0.0
2806,0.0
19733,0.0
10036,1.0
8238,0.0
18086,0.0
9678,0.0
5691,1.0
13247,0.0
5360,0.0
12634,0.0
28723,0.0
30042,0.0
32302,1.0
25285,1.0
19231,0.0
14549,0.0
4877,0.0
6879,1.0
32803,0.0
33076,1.0
6143,0.0
11445,0.0
16478,0.0
7867,0.0
26348,0.0
24718,1.0
6807,0.0
23546,1.0
13759,0.0
11969,1.0
8770,1.0
8631,0.0
7301,1.0
10001,1.0
16368,0.0
14306,0.0
15642,0.0
20711,0.0
13916,0.0
17588,0.0
24206,0.0
12993,0.0
29094,0.0
11302,0.0
31636,0.0
20022,1.0
30472,0.0
